DateTime,exo2.sat,exo2.mgL
2020-01-31 17:09:49,111.2,9.64
2020-01-31 17:14:49,111,9.63
2020-01-31 17:19:49,111,9.63
2020-01-31 17:24:49,110.9,9.62
2020-01-31 17:29:49,110.8,9.62
2020-01-31 17:34:49,110.5,9.6
2020-01-31 17:39:49,110.4,9.59
2020-01-31 17:44:49,110.2,9.58
2020-01-31 17:49:49,110.3,9.59
2020-01-31 17:54:49,110,9.57
2020-01-31 17:59:49,110,9.58
2020-01-31 18:04:49,109.9,9.56
2020-01-31 18:09:49,109.8,9.56
2020-01-31 18:14:49,109.6,9.54
2020-01-31 18:19:49,109.5,9.54
2020-01-31 18:24:49,109.3,9.53
2020-01-31 18:29:49,109.3,9.53
2020-01-31 18:34:49,109.1,9.52
2020-01-31 18:39:49,109.1,9.52
2020-01-31 18:44:49,108.9,9.51
2020-01-31 18:49:49,108.8,9.5
2020-01-31 18:54:49,108.8,9.5
2020-01-31 18:59:49,108.7,9.49
2020-01-31 19:04:49,108.4,9.47
2020-01-31 19:09:49,108.5,9.48
2020-01-31 19:14:49,108.2,9.46
2020-01-31 19:19:49,108.2,9.46
2020-01-31 19:24:49,108.1,9.45
2020-01-31 19:29:49,108,9.44
2020-01-31 19:34:49,107.9,9.44
2020-01-31 19:39:49,107.8,9.43
2020-01-31 19:44:49,107.7,9.43
2020-01-31 19:49:49,107.6,9.42
2020-01-31 19:54:49,107.5,9.41
2020-01-31 19:59:49,107.4,9.41
2020-01-31 20:04:49,107.3,9.4
2020-01-31 20:09:49,107.2,9.4
2020-01-31 20:14:49,107.2,9.39
2020-01-31 20:19:49,107.1,9.39
2020-01-31 20:24:49,107,9.38
2020-01-31 20:29:49,106.9,9.37
2020-01-31 20:34:49,106.8,9.37
2020-01-31 20:39:49,106.7,9.36
2020-01-31 20:44:49,106.7,9.36
2020-01-31 20:49:49,106.6,9.36
2020-01-31 20:54:49,106.5,9.35
2020-01-31 20:59:49,106.4,9.34
2020-01-31 21:04:49,106.4,9.34
2020-01-31 21:09:49,106.3,9.33
2020-01-31 21:14:49,106.2,9.33
2020-01-31 21:19:49,106.2,9.32
2020-01-31 21:24:49,106.1,9.31
2020-01-31 21:29:49,106,9.31
2020-01-31 21:34:49,106,9.31
2020-01-31 21:39:49,105.9,9.3
2020-01-31 21:44:49,105.8,9.3
2020-01-31 21:49:49,105.8,9.29
2020-01-31 21:54:49,105.7,9.29
2020-01-31 21:59:49,105.6,9.28
2020-01-31 22:04:49,105.6,9.28
2020-01-31 22:09:49,105.5,9.27
2020-01-31 22:14:49,105.4,9.26
2020-01-31 22:19:49,105.4,9.26
2020-01-31 22:24:49,105.4,9.26
2020-01-31 22:29:49,105.3,9.26
2020-01-31 22:34:49,105.2,9.25
2020-01-31 22:39:49,105.2,9.25
2020-01-31 22:44:49,105.1,9.24
2020-01-31 22:49:49,105.1,9.24
2020-01-31 22:54:49,105,9.24
2020-01-31 22:59:49,105,9.23
2020-01-31 23:04:49,104.9,9.23
2020-01-31 23:09:49,104.9,9.23
2020-01-31 23:14:49,104.8,9.22
2020-01-31 23:19:49,104.7,9.21
2020-01-31 23:24:49,104.7,9.21
2020-01-31 23:29:49,104.7,9.21
2020-01-31 23:34:49,104.6,9.21
2020-01-31 23:39:49,104.5,9.2
2020-01-31 23:44:49,104.5,9.19
2020-01-31 23:49:49,104.5,9.19
2020-01-31 23:54:49,104.4,9.19
2020-01-31 23:59:49,104.3,9.18
2020-02-01 00:04:49,104.3,9.18
2020-02-01 00:09:49,104.3,9.18
2020-02-01 00:14:49,104.2,9.17
2020-02-01 00:19:49,104.2,9.17
2020-02-01 00:24:49,104.2,9.17
2020-02-01 00:29:49,104,9.16
2020-02-01 00:34:49,104.1,9.16
2020-02-01 00:39:49,104,9.16
2020-02-01 00:44:49,104,9.15
2020-02-01 00:49:49,103.9,9.15
2020-02-01 00:54:49,103.9,9.15
2020-02-01 00:59:49,103.8,9.14
2020-02-01 01:04:49,103.8,9.14
2020-02-01 01:09:49,103.8,9.14
2020-02-01 01:14:49,103.8,9.14
2020-02-01 01:19:49,103.7,9.13
2020-02-01 01:24:49,103.7,9.13
2020-02-01 01:29:49,103.6,9.12
2020-02-01 01:34:49,103.5,9.12
2020-02-01 01:39:49,103.6,9.12
2020-02-01 01:44:49,103.5,9.11
2020-02-01 01:49:49,103.4,9.11
