7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579292760,+3.45,+25.019, +8.430,+0.925
1579293060,+3.46,+25.886, +8.242,+0.921
1579293360,+3.47,+20.176, +9.339,+0.922
1579293660,+3.47,+17.855, +9.931,+0.923
1579293960,+3.47,+17.204,+10.131,+0.925
1579294260,+3.47,+16.975,+10.171,+0.925
1579294560,+3.47,+16.856,+10.216,+0.927
1579294860,+3.47,+16.831,+10.198,+0.926
1579295160,+3.47,+16.780,+10.215,+0.926
1579295460,+3.47,+16.746,+10.222,+0.926
1579295760,+3.47,+16.814,+10.205,+0.926
1579296060,+3.47,+16.805,+10.199,+0.926
1579296360,+3.47,+16.882,+10.174,+0.926
1579296660,+3.47,+16.890,+10.149,+0.925
1579296960,+3.48,+16.916,+10.151,+0.926
1579297260,+3.48,+16.924,+10.142,+0.926
1579297560,+3.48,+17.018,+10.110,+0.926
1579297860,+3.48,+17.001,+10.127,+0.926
1579298160,+3.48,+17.077,+10.119,+0.927
1579298460,+3.48,+17.153,+10.101,+0.926
1579298760,+3.48,+17.162,+10.109,+0.926
1579299060,+3.48,+17.136,+10.126,+0.926
1579299360,+3.48,+17.229,+10.100,+0.926
1579299660,+3.48,+17.213,+10.104,+0.926
1579299960,+3.48,+17.238,+10.120,+0.926
1579300260,+3.48,+17.297,+10.096,+0.926
1579300560,+3.48,+17.323,+10.097,+0.926
1579300860,+3.48,+17.348,+10.101,+0.926
1579301160,+3.48,+17.399,+10.099,+0.926
1579301460,+3.48,+17.475,+10.078,+0.926
1579301760,+3.48,+17.458,+10.088,+0.926
1579302060,+3.48,+17.517,+10.073,+0.926
1579302360,+3.48,+17.509,+10.078,+0.926
1579302660,+3.48,+17.517,+10.093,+0.926
1579302960,+3.48,+17.560,+10.084,+0.926
1579303260,+3.48,+17.593,+10.076,+0.926
1579303560,+3.48,+17.703,+10.051,+0.926
1579303860,+3.48,+17.653,+10.073,+0.926
1579304160,+3.48,+17.712,+10.062,+0.926
1579304460,+3.48,+17.670,+10.077,+0.926
1579304760,+3.49,+17.771,+10.057,+0.926
1579305060,+3.49,+17.796,+10.059,+0.926
1579305360,+3.49,+17.822,+10.056,+0.926
1579305660,+3.49,+17.796,+10.066,+0.926
1579305960,+3.49,+17.847,+10.068,+0.926
1579306260,+3.49,+17.889,+10.053,+0.926
1579306560,+3.49,+17.965,+10.034,+0.926
1579306860,+3.49,+17.889,+10.105,+0.926
1579307160,+3.49,+17.923,+10.069,+0.926
1579307460,+3.49,+17.864,+10.070,+0.926
1579307760,+3.49,+17.889,+10.047,+0.926
1579308060,+3.49,+17.940,+10.009,+0.925
1579308360,+3.49,+17.974,+10.019,+0.926
1579308660,+3.49,+17.965,+10.008,+0.925
1579308960,+3.49,+18.016, +9.981,+0.926
1579309260,+3.49,+18.024, +9.977,+0.926
1579309560,+3.49,+18.058, +9.962,+0.925
1579309860,+3.49,+18.050, +9.971,+0.926
1579310160,+3.49,+18.041, +9.971,+0.925
1579310460,+3.49,+18.075, +9.957,+0.925
1579310760,+3.49,+18.083, +9.982,+0.926
1579311060,+3.49,+18.125, +9.946,+0.925
1579311360,+3.49,+18.193, +9.938,+0.926
1579311660,+3.49,+18.184, +9.949,+0.926
1579311960,+3.49,+18.184, +9.944,+0.926
1579312260,+3.49,+18.210, +9.941,+0.926
1579312560,+3.49,+18.193, +9.956,+0.926
1579312860,+3.49,+18.218, +9.940,+0.925
1579313160,+3.49,+18.311, +9.925,+0.926
1579313460,+3.49,+18.286, +9.937,+0.926
1579313760,+3.49,+18.269, +9.933,+0.925
1579314060,+3.50,+18.294, +9.922,+0.925
1579314360,+3.49,+18.328, +9.924,+0.926
1579314660,+3.50,+18.336, +9.922,+0.925
1579314960,+3.50,+18.370, +9.911,+0.925
1579315260,+3.50,+18.353, +9.921,+0.925
1579315560,+3.50,+18.395, +9.905,+0.925
1579315860,+3.50,+18.412, +9.897,+0.925
1579316160,+3.50,+18.437, +9.911,+0.926
1579316460,+3.50,+18.446, +9.914,+0.926
1579316760,+3.50,+18.412, +9.914,+0.925
1579317060,+3.50,+18.496, +9.884,+0.925
1579317360,+3.50,+18.454, +9.901,+0.925
1579317660,+3.50,+18.420, +9.929,+0.926
1579317960,+3.50,+18.412, +9.927,+0.926
1579318260,+3.50,+18.488, +9.897,+0.925
1579318560,+3.50,+18.522, +9.879,+0.925
1579318860,+3.50,+18.505, +9.888,+0.925
1579319160,+3.50,+18.555, +9.879,+0.926
1579319460,+3.50,+18.555, +9.865,+0.925
1579319760,+3.50,+18.606, +9.851,+0.925
1579320060,+3.50,+18.572, +9.878,+0.926
1579320360,+3.50,+18.639, +9.853,+0.926
1579320660,+3.50,+18.606, +9.869,+0.926
1579320960,+3.50,+18.597, +9.871,+0.925
1579321260,+3.50,+18.614, +9.859,+0.925
1579321560,+3.50,+18.639, +9.853,+0.925
1579321860,+3.50,+18.673, +9.852,+0.926
1579322160,+3.50,+18.656, +9.855,+0.926
1579322460,+3.50,+18.639, +9.857,+0.926
1579322760,+3.50,+18.648, +9.852,+0.925
1579323060,+3.50,+18.698, +9.835,+0.925
1579323360,+3.50,+18.690, +9.840,+0.925
1579323660,+3.50,+18.698, +9.828,+0.925
1579323960,+3.50,+18.690, +9.849,+0.926
1579324260,+3.50,+18.690, +9.837,+0.925
1579324560,+3.50,+18.757, +9.817,+0.926
1579324860,+3.50,+18.766, +9.804,+0.925
1579325160,+3.50,+18.791, +9.795,+0.925
1579325460,+3.50,+18.732, +9.822,+0.925
1579325760,+3.50,+18.791, +9.813,+0.926
1579326060,+3.50,+18.766, +9.818,+0.925
1579326360,+3.50,+18.808, +9.808,+0.926
1579326660,+3.50,+18.774, +9.814,+0.925
1579326960,+3.50,+18.833, +9.795,+0.925
1579327260,+3.50,+18.816, +9.792,+0.925
1579327560,+3.50,+18.824, +9.793,+0.925
1579327860,+3.50,+18.816, +9.785,+0.925
1579328160,+3.50,+18.875, +9.764,+0.925
1579328460,+3.50,+18.875, +9.764,+0.925
1579328760,+3.50,+18.875, +9.763,+0.925
1579329060,+3.50,+18.875, +9.772,+0.925
1579329360,+3.50,+18.883, +9.752,+0.925
1579329660,+3.51,+18.925, +9.747,+0.925
1579329960,+3.50,+18.900, +9.760,+0.925
1579330260,+3.51,+18.900, +9.742,+0.925
1579330560,+3.51,+18.925, +9.737,+0.925
1579330860,+3.51,+18.858, +9.747,+0.925
1579331160,+3.51,+18.892, +9.750,+0.925
1579331460,+3.51,+18.942, +9.712,+0.924
1579331760,+3.51,+18.959, +9.728,+0.926
1579332060,+3.51,+18.925, +9.728,+0.925
1579332360,+3.51,+18.934, +9.727,+0.926
1579332660,+3.51,+18.925, +9.720,+0.925
1579332960,+3.51,+18.917, +9.732,+0.925
1579333260,+3.51,+18.976, +9.725,+0.926
1579333560,+3.51,+18.967, +9.731,+0.926
1579333860,+3.51,+18.976, +9.703,+0.925
1579334160,+3.51,+18.984, +9.723,+0.926
1579334460,+3.51,+18.976, +9.708,+0.925
1579334760,+3.51,+18.993, +9.725,+0.926
1579335060,+3.51,+19.018, +9.707,+0.925
1579335360,+3.51,+19.009, +9.719,+0.926
1579335660,+3.51,+19.035, +9.707,+0.926
1579335960,+3.51,+19.026, +9.705,+0.925
1579336260,+3.51,+19.026, +9.703,+0.925
1579336560,+3.51,+19.068, +9.692,+0.925
1579336860,+3.51,+19.068, +9.688,+0.925
1579337160,+3.51,+19.077, +9.685,+0.925
1579337460,+3.51,+19.051, +9.705,+0.926
1579337760,+3.51,+19.060, +9.690,+0.925
1579338060,+3.51,+19.035, +9.699,+0.925
1579338360,+3.51,+19.051, +9.688,+0.925
1579338660,+3.51,+19.085, +9.673,+0.925
1579338960,+3.51,+19.068, +9.673,+0.925
1579339260,+3.51,+19.085, +9.674,+0.925
1579339560,+3.51,+19.085, +9.681,+0.925
1579339860,+3.51,+19.060, +9.682,+0.925
1579340160,+3.51,+19.077, +9.679,+0.925
1579340460,+3.51,+19.093, +9.672,+0.925
1579340760,+3.51,+19.085, +9.677,+0.925
1579341060,+3.51,+19.119, +9.664,+0.925
1579341360,+3.51,+19.102, +9.672,+0.925
1579341660,+3.51,+19.110, +9.669,+0.925
1579341960,+3.51,+19.043, +9.698,+0.925
1579342260,+3.51,+19.127, +9.665,+0.925
1579342560,+3.51,+19.110, +9.676,+0.925
1579342860,+3.51,+19.127, +9.662,+0.925
1579343160,+3.51,+19.169, +9.659,+0.925
1579343460,+3.51,+19.135, +9.663,+0.925
1579343760,+3.51,+19.144, +9.669,+0.925
1579344060,+3.51,+19.186, +9.646,+0.925
1579344360,+3.51,+19.169, +9.663,+0.925
1579344660,+3.51,+19.127, +9.678,+0.925
1579344960,+3.51,+19.169, +9.657,+0.925
1579345260,+3.51,+19.161, +9.651,+0.925
1579345560,+3.51,+19.177, +9.655,+0.925
1579345860,+3.51,+19.186, +9.638,+0.925
1579346160,+3.51,+19.203, +9.639,+0.925
1579346460,+3.51,+19.186, +9.655,+0.926
1579346760,+3.51,+19.144, +9.651,+0.925
