7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579812960,+3.53,+21.933, +8.052,+0.927
1579813260,+3.53,+21.942, +8.031,+0.927
1579813560,+3.53,+22.009, +8.013,+0.926
1579813860,+3.53,+21.984, +8.033,+0.927
1579814160,+3.53,+21.967, +8.042,+0.927
1579814460,+3.53,+22.026, +8.008,+0.926
1579814760,+3.53,+22.017, +8.000,+0.927
1579815060,+3.53,+21.992, +8.013,+0.927
1579815360,+3.53,+22.042, +8.012,+0.927
1579815660,+3.53,+22.042, +8.015,+0.926
1579815960,+3.53,+22.059, +8.025,+0.927
1579816260,+3.53,+22.026, +8.030,+0.927
1579816560,+3.53,+22.017, +8.020,+0.926
1579816860,+3.53,+22.034, +8.033,+0.927
1579817160,+3.53,+22.034, +8.020,+0.926
1579817460,+3.53,+22.076, +7.975,+0.927
1579817760,+3.53,+22.059, +7.975,+0.927
1579818060,+3.53,+22.084, +7.992,+0.926
1579818360,+3.53,+22.067, +8.026,+0.926
1579818660,+3.53,+22.026, +8.004,+0.927
1579818960,+3.53,+22.042, +7.976,+0.926
1579819260,+3.53,+22.051, +8.004,+0.927
1579819560,+3.53,+22.042, +8.036,+0.926
1579819860,+3.53,+22.101, +8.031,+0.926
1579820160,+3.53,+22.076, +8.024,+0.927
1579820460,+3.53,+22.101, +8.023,+0.927
1579820760,+3.53,+22.109, +8.024,+0.927
1579821060,+3.53,+22.092, +8.005,+0.927
1579821360,+3.53,+22.159, +7.986,+0.927
1579821660,+3.53,+22.118, +7.979,+0.927
1579821960,+3.53,+22.126, +7.980,+0.927
1579822260,+3.53,+22.151, +7.997,+0.927
1579822560,+3.53,+22.143, +8.002,+0.926
1579822860,+3.53,+22.101, +8.026,+0.927
1579823160,+3.53,+22.143, +7.993,+0.927
1579823460,+3.53,+22.126, +7.999,+0.927
1579823760,+3.53,+22.168, +7.986,+0.927
1579824060,+3.53,+22.176, +7.948,+0.927
1579824360,+3.53,+22.201, +7.934,+0.927
1579824660,+3.53,+22.210, +7.966,+0.927
1579824960,+3.53,+22.176, +7.999,+0.927
1579825260,+3.53,+22.226, +7.981,+0.926
1579825560,+3.53,+22.151, +8.005,+0.927
1579825860,+3.53,+22.218, +7.955,+0.926
1579826160,+3.53,+22.210, +7.920,+0.927
1579826460,+3.53,+22.193, +7.954,+0.926
1579826760,+3.53,+22.251, +7.972,+0.927
1579827060,+3.53,+22.235, +7.970,+0.926
1579827360,+3.53,+22.260, +7.992,+0.927
1579827660,+3.53,+22.243, +8.004,+0.927
1579827960,+3.53,+22.318, +7.967,+0.927
1579828260,+3.53,+22.293, +7.927,+0.927
1579828560,+3.53,+22.343, +7.942,+0.927
1579828860,+3.53,+22.285, +7.969,+0.927
1579829160,+3.53,+22.293, +7.958,+0.926
1579829460,+3.53,+22.277, +7.977,+0.926
1579829760,+3.53,+22.260, +7.978,+0.926
1579830060,+3.53,+22.251, +7.973,+0.927
1579830360,+3.53,+22.293, +7.973,+0.926
1579830660,+3.53,+22.302, +7.962,+0.927
1579830960,+3.53,+22.302, +7.960,+0.926
1579831260,+3.53,+22.268, +7.980,+0.927
1579831560,+3.53,+22.293, +8.006,+0.927
1579831860,+3.53,+22.277, +8.009,+0.926
1579832160,+3.53,+22.327, +8.010,+0.927
1579832460,+3.53,+22.260, +8.031,+0.927
1579832760,+3.53,+22.302, +8.031,+0.927
1579833060,+3.53,+22.260, +8.031,+0.927
1579833360,+3.53,+22.260, +8.009,+0.926
1579833660,+3.53,+22.268, +8.010,+0.927
1579833960,+3.53,+22.260, +8.025,+0.927
1579834260,+3.53,+22.335, +7.992,+0.927
1579834560,+3.53,+22.235, +8.010,+0.927
1579834860,+3.53,+22.268, +8.016,+0.927
1579835160,+3.53,+22.293, +8.005,+0.927
1579835460,+3.53,+22.335, +8.000,+0.927
1579835760,+3.53,+22.285, +8.020,+0.927
1579836060,+3.53,+22.277, +8.014,+0.926
1579836360,+3.53,+22.235, +8.014,+0.927
1579836660,+3.53,+22.243, +8.025,+0.927
1579836960,+3.53,+22.218, +8.039,+0.927
1579837260,+3.53,+22.201, +8.039,+0.927
1579837560,+3.53,+22.235, +8.044,+0.927
1579837860,+3.53,+22.243, +8.027,+0.927
1579838160,+3.53,+22.243, +8.013,+0.926
1579838460,+3.53,+22.235, +8.021,+0.927
1579838760,+3.53,+22.260, +8.007,+0.927
1579839060,+3.53,+22.277, +8.003,+0.926
1579839360,+3.53,+22.243, +8.014,+0.927
1579839660,+3.53,+22.210, +8.015,+0.927
1579839960,+3.53,+22.226, +8.004,+0.927
1579840260,+3.53,+22.235, +7.995,+0.927
1579840560,+3.53,+22.251, +7.978,+0.926
1579840860,+3.53,+22.243, +8.000,+0.927
1579841160,+3.53,+22.293, +8.009,+0.927
1579841460,+3.53,+22.218, +8.029,+0.927
1579841760,+3.53,+22.201, +8.033,+0.926
1579842060,+3.53,+22.210, +8.031,+0.926
1579842360,+3.53,+22.226, +8.032,+0.927
1579842660,+3.53,+22.201, +8.033,+0.926
1579842960,+3.53,+22.218, +8.027,+0.926
1579843260,+3.53,+22.210, +8.022,+0.927
1579843560,+3.53,+22.243, +8.019,+0.927
1579843860,+3.53,+22.184, +8.045,+0.927
1579844160,+3.53,+22.210, +8.027,+0.927
1579844460,+3.53,+22.193, +8.039,+0.927
1579844760,+3.53,+22.235, +8.020,+0.927
1579845060,+3.53,+22.201, +8.031,+0.927
1579845360,+3.53,+22.176, +8.042,+0.927
1579845660,+3.53,+22.184, +8.021,+0.927
1579845960,+3.53,+22.243, +8.005,+0.927
1579846260,+3.53,+22.184, +8.024,+0.926
1579846560,+3.53,+22.243, +8.010,+0.926
1579846860,+3.53,+22.168, +8.028,+0.927
1579847160,+3.53,+22.193, +8.028,+0.927
1579847460,+3.53,+22.159, +8.041,+0.927
1579847760,+3.53,+22.143, +8.030,+0.927
1579848060,+3.53,+22.210, +8.019,+0.927
1579848360,+3.53,+22.251, +7.993,+0.926
1579848660,+3.53,+22.159, +8.026,+0.927
1579848960,+3.53,+22.235, +7.988,+0.926
1579849260,+3.53,+22.226, +7.972,+0.927
1579849560,+3.53,+22.226, +7.974,+0.927
1579849860,+3.53,+22.193, +7.994,+0.927
1579850160,+3.53,+22.176, +7.990,+0.927
1579850460,+3.53,+22.176, +7.992,+0.926
1579850760,+3.53,+22.201, +7.976,+0.927
1579851060,+3.53,+22.184, +7.971,+0.927
1579851360,+3.53,+22.193, +7.964,+0.927
1579851660,+3.53,+22.193, +7.975,+0.927
1579851960,+3.53,+22.184, +7.973,+0.927
1579852260,+3.53,+22.210, +7.963,+0.927
1579852560,+3.53,+22.210, +7.964,+0.927
1579852860,+3.53,+22.193, +7.965,+0.927
1579853160,+3.53,+22.235, +7.960,+0.927
1579853460,+3.53,+22.226, +7.960,+0.927
1579853760,+3.53,+22.176, +7.973,+0.927
1579854060,+3.53,+22.251, +7.950,+0.927
1579854360,+3.53,+22.235, +7.952,+0.927
1579854660,+3.53,+22.159, +7.970,+0.926
1579854960,+3.53,+22.210, +7.962,+0.927
1579855260,+3.53,+22.168, +7.955,+0.926
1579855560,+3.53,+22.151, +7.955,+0.927
1579855860,+3.53,+22.176, +7.952,+0.926
1579856160,+3.53,+22.193, +7.959,+0.926
1579856460,+3.53,+22.251, +7.938,+0.927
1579856760,+3.53,+22.193, +7.988,+0.926
1579857060,+3.53,+22.235, +7.949,+0.927
1579857360,+3.53,+22.193, +7.974,+0.927
1579857660,+3.53,+22.243, +7.950,+0.927
1579857960,+3.53,+22.184, +7.965,+0.927
1579858260,+3.53,+22.184, +7.975,+0.926
1579858560,+3.53,+22.193, +7.992,+0.927
1579858860,+3.53,+22.184, +7.975,+0.927
1579859160,+3.53,+22.159, +7.983,+0.926
1579859460,+3.53,+22.201, +7.971,+0.927
1579859760,+3.53,+22.184, +7.960,+0.926
1579860060,+3.53,+22.193, +7.978,+0.927
1579860360,+3.53,+22.184, +7.984,+0.927
1579860660,+3.53,+22.184, +7.998,+0.927
1579860960,+3.53,+22.143, +7.981,+0.927
1579861260,+3.53,+22.193, +7.978,+0.927
1579861560,+3.53,+22.151, +8.003,+0.927
1579861860,+3.53,+22.184, +7.971,+0.927
1579862160,+3.53,+22.168, +7.967,+0.927
1579862460,+3.53,+22.126, +7.959,+0.926
1579862760,+3.53,+22.176, +7.984,+0.926
1579863060,+3.53,+22.151, +8.011,+0.926
1579863360,+3.53,+22.176, +8.011,+0.927
1579863660,+3.53,+22.168, +8.021,+0.927
1579863960,+3.53,+22.176, +8.007,+0.926
1579864260,+3.53,+22.176, +8.011,+0.927
1579864560,+3.53,+22.168, +8.013,+0.927
1579864860,+3.53,+22.143, +8.008,+0.927
1579865160,+3.53,+22.126, +7.999,+0.927
1579865460,+3.53,+22.092, +7.987,+0.926
1579865760,+3.53,+22.143, +7.978,+0.927
1579866060,+3.53,+22.134, +7.991,+0.927
1579866360,+3.53,+22.118, +8.013,+0.927
1579866660,+3.53,+22.118, +8.020,+0.927
1579866960,+3.53,+22.118, +8.012,+0.926
1579867260,+3.53,+22.151, +8.013,+0.927
1579867560,+3.53,+22.059, +8.035,+0.927
1579867860,+3.53,+22.109, +8.022,+0.927
1579868160,+3.53,+22.109, +8.017,+0.926
1579868460,+3.53,+22.134, +8.015,+0.927
1579868760,+3.53,+22.134, +8.005,+0.926
1579869060,+3.53,+22.126, +8.010,+0.926
1579869360,+3.53,+22.143, +8.013,+0.927
1579869660,+3.53,+22.101, +8.028,+0.927
1579869960,+3.53,+22.059, +8.025,+0.926
1579870260,+3.53,+22.118, +8.015,+0.927
1579870560,+3.53,+22.051, +8.025,+0.926
1579870860,+3.53,+22.067, +8.027,+0.927
1579871160,+3.53,+22.059, +8.019,+0.927
1579871460,+3.53,+22.101, +8.007,+0.927
1579871760,+3.53,+22.067, +8.020,+0.927
1579872060,+3.53,+22.076, +8.017,+0.927
1579872360,+3.53,+22.076, +8.013,+0.927
1579872660,+3.53,+22.092, +8.003,+0.926
1579872960,+3.53,+22.092, +8.020,+0.927
1579873260,+3.53,+22.076, +8.014,+0.927
1579873560,+3.53,+22.101, +8.005,+0.926
1579873860,+3.53,+22.059, +8.022,+0.927
1579874160,+3.53,+22.051, +8.026,+0.927
1579874460,+3.53,+22.059, +8.013,+0.926
1579874760,+3.53,+22.076, +8.012,+0.926
1579875060,+3.53,+22.042, +8.027,+0.927
1579875360,+3.53,+22.059, +8.002,+0.926
1579875660,+3.53,+22.026, +8.010,+0.926
1579875960,+3.53,+22.017, +8.027,+0.927
1579876260,+3.53,+22.059, +8.004,+0.927
1579876560,+3.53,+22.026, +8.015,+0.927
1579876860,+3.53,+22.042, +8.002,+0.927
1579877160,+3.53,+22.076, +7.990,+0.927
1579877460,+3.53,+22.009, +8.011,+0.927
1579877760,+3.53,+22.026, +8.011,+0.926
1579878060,+3.53,+22.042, +8.003,+0.926
1579878360,+3.53,+22.000, +7.995,+0.926
1579878660,+3.53,+22.026, +7.999,+0.927
1579878960,+3.53,+21.992, +8.016,+0.926
1579879260,+3.53,+22.009, +8.021,+0.926
1579879560,+3.53,+21.975, +8.028,+0.926
1579879860,+3.53,+21.984, +8.028,+0.927
1579880160,+3.53,+21.984, +8.030,+0.927
1579880460,+3.53,+22.026, +8.012,+0.926
1579880760,+3.53,+21.984, +8.022,+0.927
1579881060,+3.53,+21.984, +8.018,+0.926
1579881360,+3.53,+21.992, +8.014,+0.926
1579881660,+3.53,+21.992, +8.020,+0.927
1579881960,+3.53,+21.967, +8.031,+0.927
1579882260,+3.53,+22.000, +8.015,+0.926
1579882560,+3.53,+21.967, +8.020,+0.926
1579882860,+3.53,+21.984, +8.031,+0.927
