7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579726260,+3.53,+20.904, +8.098,+0.926
1579726560,+3.53,+20.854, +8.099,+0.926
1579726860,+3.53,+20.896, +8.096,+0.927
1579727160,+3.53,+20.879, +8.085,+0.926
1579727460,+3.53,+20.896, +8.092,+0.927
1579727760,+3.53,+20.904, +8.095,+0.926
1579728060,+3.53,+20.888, +8.109,+0.926
1579728360,+3.53,+20.896, +8.087,+0.926
1579728660,+3.53,+20.888, +8.088,+0.927
1579728960,+3.53,+20.896, +8.088,+0.927
1579729260,+3.53,+20.913, +8.082,+0.927
1579729560,+3.53,+20.862, +8.080,+0.927
1579729860,+3.53,+20.888, +8.064,+0.926
1579730160,+3.53,+20.921, +8.059,+0.926
1579730460,+3.53,+20.946, +8.067,+0.926
1579730760,+3.53,+20.896, +8.087,+0.927
1579731060,+3.53,+20.913, +8.090,+0.926
1579731360,+3.53,+20.938, +8.090,+0.926
1579731660,+3.53,+20.896, +8.095,+0.926
1579731960,+3.53,+20.888, +8.120,+0.927
1579732260,+3.53,+20.929, +8.109,+0.926
1579732560,+3.53,+20.921, +8.102,+0.927
1579732860,+3.53,+20.913, +8.102,+0.926
1579733160,+3.53,+20.954, +8.081,+0.926
1579733460,+3.53,+20.904, +8.080,+0.927
1579733760,+3.53,+20.904, +8.057,+0.926
1579734060,+3.53,+20.921, +8.064,+0.926
1579734360,+3.53,+20.879, +8.107,+0.927
1579734660,+3.53,+20.921, +8.095,+0.927
1579734960,+3.53,+20.938, +8.096,+0.926
1579735260,+3.53,+20.938, +8.091,+0.927
1579735560,+3.53,+20.929, +8.088,+0.927
1579735860,+3.53,+20.946, +8.091,+0.926
1579736160,+3.53,+20.929, +8.091,+0.926
1579736460,+3.53,+20.929, +8.101,+0.926
1579736760,+3.53,+20.996, +8.080,+0.926
1579737060,+3.53,+20.954, +8.093,+0.926
1579737360,+3.53,+20.954, +8.094,+0.926
1579737660,+3.53,+20.896, +8.102,+0.926
1579737960,+3.53,+20.946, +8.087,+0.926
1579738260,+3.53,+20.980, +8.078,+0.926
1579738560,+3.53,+20.963, +8.097,+0.927
1579738860,+3.53,+20.963, +8.097,+0.926
1579739160,+3.53,+20.938, +8.098,+0.926
1579739460,+3.53,+20.963, +8.095,+0.926
1579739760,+3.53,+20.988, +8.086,+0.926
1579740060,+3.53,+20.996, +8.089,+0.927
1579740360,+3.53,+20.954, +8.079,+0.926
1579740660,+3.53,+21.030, +8.049,+0.926
1579740960,+3.53,+20.980, +8.061,+0.927
1579741260,+3.53,+20.971, +8.061,+0.927
1579741560,+3.53,+20.963, +8.080,+0.927
1579741860,+3.53,+21.013, +8.074,+0.927
1579742160,+3.53,+20.946, +8.096,+0.926
1579742460,+3.53,+20.963, +8.080,+0.926
1579742760,+3.53,+21.005, +8.078,+0.926
1579743060,+3.53,+20.996, +8.086,+0.926
1579743360,+3.53,+20.946, +8.104,+0.926
1579743660,+3.53,+20.996, +8.081,+0.926
1579743960,+3.53,+20.988, +8.099,+0.927
1579744260,+3.53,+21.063, +8.068,+0.927
1579744560,+3.53,+20.996, +8.083,+0.926
1579744860,+3.53,+21.030, +8.092,+0.927
1579745160,+3.53,+21.021, +8.079,+0.926
1579745460,+3.53,+21.055, +8.072,+0.926
1579745760,+3.53,+21.021, +8.085,+0.927
1579746060,+3.53,+21.030, +8.075,+0.927
1579746360,+3.53,+21.055, +8.073,+0.926
1579746660,+3.53,+21.013, +8.080,+0.926
1579746960,+3.53,+21.021, +8.081,+0.926
1579747260,+3.53,+21.013, +8.072,+0.926
1579747560,+3.53,+20.980, +8.044,+0.926
1579747860,+3.53,+21.013, +8.048,+0.927
1579748160,+3.53,+21.021, +8.047,+0.926
1579748460,+3.53,+21.063, +8.046,+0.926
1579748760,+3.53,+21.055, +8.059,+0.926
1579749060,+3.53,+21.038, +8.062,+0.926
1579749360,+3.53,+21.038, +8.083,+0.926
1579749660,+3.53,+21.072, +8.080,+0.927
1579749960,+3.53,+21.047, +8.083,+0.927
1579750260,+3.53,+21.047, +8.089,+0.927
1579750560,+3.53,+21.063, +8.080,+0.927
1579750860,+3.53,+21.055, +8.093,+0.927
1579751160,+3.53,+21.097, +8.074,+0.927
1579751460,+3.53,+20.996, +8.095,+0.926
1579751760,+3.53,+21.055, +8.081,+0.926
1579752060,+3.53,+21.105, +8.062,+0.927
1579752360,+3.53,+21.047, +8.070,+0.926
1579752660,+3.53,+21.072, +8.049,+0.926
1579752960,+3.53,+21.097, +8.066,+0.927
1579753260,+3.53,+21.021, +8.082,+0.927
1579753560,+3.53,+21.113, +8.056,+0.926
1579753860,+3.53,+21.113, +8.045,+0.926
1579754160,+3.53,+21.113, +8.049,+0.927
1579754460,+3.53,+21.038, +8.061,+0.926
1579754760,+3.53,+21.088, +8.060,+0.926
1579755060,+3.53,+21.105, +8.052,+0.927
1579755360,+3.53,+21.105, +8.061,+0.926
1579755660,+3.53,+21.105, +8.058,+0.927
1579755960,+3.53,+21.105, +8.055,+0.927
1579756260,+3.53,+21.147, +8.019,+0.926
1579756560,+3.53,+21.122, +8.044,+0.926
1579756860,+3.53,+21.139, +8.032,+0.926
1579757160,+3.53,+21.180, +8.033,+0.926
1579757460,+3.53,+21.164, +8.042,+0.926
1579757760,+3.53,+21.097, +8.087,+0.927
1579758060,+3.53,+21.155, +8.062,+0.927
1579758360,+3.53,+21.172, +8.065,+0.927
1579758660,+3.53,+21.164, +8.063,+0.927
1579758960,+3.53,+21.180, +8.056,+0.926
1579759260,+3.53,+21.147, +8.060,+0.926
1579759560,+3.53,+21.189, +8.040,+0.926
1579759860,+3.53,+21.172, +8.053,+0.927
1579760160,+3.53,+21.164, +8.046,+0.927
1579760460,+3.53,+21.172, +8.031,+0.926
1579760760,+3.53,+21.197, +8.006,+0.926
1579761060,+3.53,+21.155, +8.024,+0.926
1579761360,+3.53,+21.164, +8.016,+0.927
1579761660,+3.53,+21.180, +7.997,+0.927
1579761960,+3.53,+21.197, +7.957,+0.926
1579762260,+3.53,+21.189, +7.956,+0.926
1579762560,+3.53,+21.197, +8.004,+0.927
1579762860,+3.53,+21.206, +8.027,+0.926
1579763160,+3.53,+21.180, +8.032,+0.926
1579763460,+3.53,+21.189, +8.035,+0.926
1579763760,+3.53,+21.180, +8.041,+0.926
1579764060,+3.53,+21.222, +8.041,+0.926
1579764360,+3.53,+21.197, +8.056,+0.927
1579764660,+3.53,+21.189, +8.060,+0.926
1579764960,+3.53,+21.231, +8.060,+0.926
1579765260,+3.53,+21.222, +8.070,+0.926
1579765560,+3.53,+21.239, +8.064,+0.927
1579765860,+3.53,+21.239, +8.056,+0.926
1579766160,+3.53,+21.256, +8.062,+0.927
1579766460,+3.53,+21.214, +8.054,+0.926
1579766760,+3.53,+21.264, +8.026,+0.926
1579767060,+3.53,+21.222, +8.017,+0.926
1579767360,+3.53,+21.214, +8.006,+0.927
1579767660,+3.53,+21.272, +8.017,+0.926
1579767960,+3.53,+21.247, +8.020,+0.926
1579768260,+3.53,+21.239, +8.045,+0.927
1579768560,+3.53,+21.281, +7.996,+0.926
1579768860,+3.53,+21.289, +7.976,+0.927
1579769160,+3.53,+21.247, +7.954,+0.927
1579769460,+3.53,+21.281, +7.925,+0.926
1579769760,+3.53,+21.289, +7.949,+0.927
1579770060,+3.53,+21.247, +7.951,+0.926
1579770360,+3.53,+21.298, +7.942,+0.926
1579770660,+3.53,+21.289, +7.950,+0.926
1579770960,+3.53,+21.281, +7.947,+0.927
1579771260,+3.53,+21.331, +7.916,+0.926
1579771560,+3.53,+21.323, +7.924,+0.927
1579771860,+3.53,+21.348, +7.911,+0.927
1579772160,+3.53,+21.298, +7.937,+0.927
1579772460,+3.53,+21.298, +7.934,+0.926
1579772760,+3.53,+21.314, +7.923,+0.926
1579773060,+3.53,+21.264, +7.938,+0.927
1579773360,+3.53,+21.314, +7.930,+0.927
1579773660,+3.53,+21.306, +7.939,+0.926
1579773960,+3.53,+21.298, +7.953,+0.926
1579774260,+3.53,+21.306, +7.948,+0.926
1579774560,+3.53,+21.331, +7.949,+0.927
1579774860,+3.53,+21.323, +7.948,+0.927
1579775160,+3.53,+21.323, +7.950,+0.926
1579775460,+3.53,+21.331, +7.963,+0.926
1579775760,+3.53,+21.339, +7.970,+0.926
1579776060,+3.53,+21.289, +7.996,+0.927
1579776360,+3.53,+21.281, +8.005,+0.927
1579776660,+3.53,+21.289, +7.992,+0.926
1579776960,+3.53,+21.339, +7.977,+0.926
1579777260,+3.53,+21.339, +7.986,+0.926
1579777560,+3.53,+21.298, +8.011,+0.927
1579777860,+3.53,+21.356, +7.990,+0.927
1579778160,+3.53,+21.373, +7.993,+0.927
1579778460,+3.53,+21.381, +7.992,+0.926
1579778760,+3.53,+21.373, +7.999,+0.926
1579779060,+3.53,+21.356, +8.010,+0.926
1579779360,+3.53,+21.356, +8.013,+0.926
1579779660,+3.53,+21.415, +8.002,+0.927
1579779960,+3.53,+21.365, +8.011,+0.927
1579780260,+3.53,+21.348, +8.003,+0.926
1579780560,+3.53,+21.415, +7.988,+0.926
1579780860,+3.53,+21.373, +7.997,+0.926
1579781160,+3.53,+21.373, +7.990,+0.926
1579781460,+3.53,+21.373, +7.999,+0.927
1579781760,+3.53,+21.406, +8.008,+0.927
1579782060,+3.53,+21.398, +8.009,+0.927
1579782360,+3.53,+21.398, +7.992,+0.926
1579782660,+3.53,+21.406, +7.987,+0.926
1579782960,+3.53,+21.390, +7.995,+0.927
1579783260,+3.53,+21.415, +7.984,+0.927
1579783560,+3.53,+21.457, +7.975,+0.927
