7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579552860,+3.53,+20.829, +8.354,+0.926
1579553160,+3.53,+20.762, +8.359,+0.926
1579553460,+3.53,+20.795, +8.330,+0.926
1579553760,+3.53,+20.712, +8.337,+0.926
1579554060,+3.53,+20.678, +8.335,+0.926
1579554360,+3.53,+20.678, +8.329,+0.926
1579554660,+3.53,+20.620, +8.333,+0.926
1579554960,+3.53,+20.594, +8.331,+0.926
1579555260,+3.53,+20.528, +8.341,+0.927
1579555560,+3.53,+20.502, +8.344,+0.927
1579555860,+3.53,+20.435, +8.351,+0.926
1579556160,+3.53,+20.452, +8.344,+0.927
1579556460,+3.53,+20.427, +8.331,+0.926
1579556760,+3.53,+20.410, +8.337,+0.927
1579557060,+3.53,+20.377, +8.338,+0.926
1579557360,+3.53,+20.335, +8.337,+0.926
1579557660,+3.53,+20.368, +8.322,+0.926
1579557960,+3.53,+20.268, +8.338,+0.926
1579558260,+3.53,+20.251, +8.336,+0.926
1579558560,+3.53,+20.251, +8.323,+0.926
1579558860,+3.53,+20.176, +8.339,+0.926
1579559160,+3.53,+20.167, +8.337,+0.926
1579559460,+3.53,+20.151, +8.327,+0.926
1579559760,+3.53,+20.176, +8.319,+0.926
1579560060,+3.53,+20.192, +8.304,+0.926
1579560360,+3.53,+20.167, +8.339,+0.926
1579560660,+3.53,+20.058, +8.397,+0.927
1579560960,+3.53,+20.033, +8.391,+0.926
1579561260,+3.53,+20.050, +8.384,+0.927
1579561560,+3.53,+20.050, +8.355,+0.926
1579561860,+3.53,+20.025, +8.361,+0.926
1579562160,+3.53,+20.025, +8.383,+0.926
1579562460,+3.53,+19.874, +8.434,+0.926
1579562760,+3.53,+19.966, +8.394,+0.926
1579563060,+3.53,+19.933, +8.397,+0.926
1579563360,+3.53,+19.933, +8.417,+0.926
1579563660,+3.53,+19.891, +8.430,+0.926
1579563960,+3.53,+19.874, +8.438,+0.927
1579564260,+3.53,+19.849, +8.442,+0.926
1579564560,+3.53,+19.815, +8.444,+0.926
1579564860,+3.53,+19.807, +8.444,+0.926
