7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579379460,+3.52,+19.455, +9.474,+0.926
1579379760,+3.52,+19.463, +9.464,+0.925
1579380060,+3.52,+19.547, +9.443,+0.925
1579380360,+3.52,+19.538, +9.452,+0.925
1579380660,+3.52,+19.547, +9.455,+0.926
1579380960,+3.52,+19.530, +9.468,+0.926
1579381260,+3.52,+19.538, +9.447,+0.925
1579381560,+3.52,+19.530, +9.455,+0.925
1579381860,+3.52,+19.564, +9.446,+0.925
1579382160,+3.52,+19.597, +9.442,+0.925
1579382460,+3.52,+19.597, +9.437,+0.925
1579382760,+3.52,+19.580, +9.451,+0.925
1579383060,+3.52,+19.564, +9.452,+0.925
1579383360,+3.52,+19.639, +9.428,+0.925
1579383660,+3.52,+19.648, +9.436,+0.926
1579383960,+3.52,+19.606, +9.444,+0.925
1579384260,+3.52,+19.606, +9.455,+0.926
1579384560,+3.52,+19.648, +9.435,+0.925
1579384860,+3.52,+19.681, +9.432,+0.926
1579385160,+3.52,+19.698, +9.425,+0.925
1579385460,+3.52,+19.689, +9.428,+0.925
1579385760,+3.52,+19.648, +9.439,+0.925
1579386060,+3.52,+19.723, +9.420,+0.925
1579386360,+3.52,+19.740, +9.421,+0.926
1579386660,+3.52,+19.748, +9.412,+0.925
1579386960,+3.52,+19.765, +9.419,+0.926
1579387260,+3.52,+19.731, +9.427,+0.925
1579387560,+3.52,+19.790, +9.389,+0.924
1579387860,+3.52,+19.757, +9.413,+0.925
1579388160,+3.52,+19.773, +9.421,+0.926
1579388460,+3.52,+19.757, +9.427,+0.926
1579388760,+3.52,+19.815, +9.406,+0.925
1579389060,+3.52,+19.824, +9.412,+0.926
1579389360,+3.52,+19.874, +9.394,+0.926
1579389660,+3.52,+19.874, +9.391,+0.925
1579389960,+3.52,+19.866, +9.392,+0.925
1579390260,+3.52,+19.933, +9.379,+0.926
1579390560,+3.52,+19.882, +9.399,+0.926
1579390860,+3.52,+19.899, +9.383,+0.925
1579391160,+3.52,+19.882, +9.399,+0.926
1579391460,+3.52,+19.907, +9.390,+0.926
1579391760,+3.52,+19.949, +9.386,+0.926
1579392060,+3.52,+19.941, +9.378,+0.925
1579392360,+3.52,+19.958, +9.383,+0.926
1579392660,+3.52,+19.975, +9.375,+0.926
1579392960,+3.52,+20.000, +9.369,+0.925
1579393260,+3.52,+19.966, +9.389,+0.926
1579393560,+3.52,+20.008, +9.376,+0.926
1579393860,+3.52,+20.025, +9.375,+0.926
1579394160,+3.52,+20.050, +9.360,+0.925
1579394460,+3.52,+20.016, +9.373,+0.926
1579394760,+3.52,+20.067, +9.362,+0.926
1579395060,+3.52,+20.058, +9.355,+0.925
1579395360,+3.52,+20.058, +9.370,+0.926
1579395660,+3.52,+20.050, +9.363,+0.925
1579395960,+3.52,+20.025, +9.380,+0.926
1579396260,+3.52,+20.125, +9.348,+0.926
1579396560,+3.52,+20.092, +9.361,+0.926
1579396860,+3.52,+20.125, +9.352,+0.926
1579397160,+3.52,+20.109, +9.357,+0.926
1579397460,+3.52,+20.134, +9.349,+0.926
1579397760,+3.52,+20.159, +9.342,+0.926
1579398060,+3.52,+20.192, +9.341,+0.926
1579398360,+3.52,+20.125, +9.350,+0.925
1579398660,+3.52,+20.176, +9.341,+0.926
1579398960,+3.52,+20.167, +9.342,+0.926
1579399260,+3.52,+20.209, +9.325,+0.925
1579399560,+3.52,+20.209, +9.326,+0.925
1579399860,+3.52,+20.251, +9.327,+0.926
1579400160,+3.52,+20.268, +9.308,+0.925
1579400460,+3.52,+20.259, +9.319,+0.926
1579400760,+3.52,+20.285, +9.317,+0.926
1579401060,+3.52,+20.276, +9.318,+0.926
1579401360,+3.52,+20.259, +9.319,+0.925
1579401660,+3.52,+20.243, +9.328,+0.926
1579401960,+3.52,+20.301, +9.316,+0.926
1579402260,+3.52,+20.352, +9.300,+0.926
1579402560,+3.52,+20.326, +9.305,+0.926
1579402860,+3.52,+20.377, +9.288,+0.925
1579403160,+3.52,+20.360, +9.295,+0.925
1579403460,+3.52,+20.385, +9.288,+0.926
1579403760,+3.52,+20.377, +9.300,+0.926
1579404060,+3.52,+20.368, +9.301,+0.926
1579404360,+3.52,+20.377, +9.296,+0.926
1579404660,+3.52,+20.444, +9.277,+0.926
1579404960,+3.52,+20.427, +9.283,+0.926
1579405260,+3.52,+20.427, +9.294,+0.927
1579405560,+3.52,+20.419, +9.297,+0.926
1579405860,+3.52,+20.477, +9.266,+0.926
1579406160,+3.52,+20.486, +9.271,+0.926
1579406460,+3.52,+20.435, +9.274,+0.925
1579406760,+3.52,+20.486, +9.266,+0.926
1579407060,+3.52,+20.477, +9.262,+0.925
1579407360,+3.52,+20.494, +9.262,+0.926
1579407660,+3.52,+20.477, +9.266,+0.926
1579407960,+3.52,+20.502, +9.262,+0.925
1579408260,+3.52,+20.511, +9.254,+0.925
1579408560,+3.52,+20.502, +9.262,+0.926
1579408860,+3.52,+20.519, +9.254,+0.925
1579409160,+3.52,+20.569, +9.248,+0.926
1579409460,+3.52,+20.477, +9.264,+0.926
1579409760,+3.52,+20.553, +9.244,+0.925
1579410060,+3.52,+20.553, +9.246,+0.925
1579410360,+3.52,+20.611, +9.227,+0.926
1579410660,+3.52,+20.586, +9.239,+0.926
1579410960,+3.52,+20.594, +9.232,+0.926
1579411260,+3.52,+20.536, +9.253,+0.926
1579411560,+3.52,+20.594, +9.240,+0.926
