7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579466160,+3.53,+21.080, +8.753,+0.926
1579466460,+3.53,+21.122, +8.743,+0.926
1579466760,+3.53,+21.088, +8.756,+0.926
1579467060,+3.53,+21.113, +8.754,+0.926
1579467360,+3.53,+21.097, +8.765,+0.927
1579467660,+3.53,+21.147, +8.740,+0.926
1579467960,+3.53,+21.172, +8.734,+0.926
1579468260,+3.53,+21.164, +8.739,+0.926
1579468560,+3.53,+21.139, +8.752,+0.926
1579468860,+3.53,+21.139, +8.740,+0.926
1579469160,+3.53,+21.172, +8.741,+0.926
1579469460,+3.53,+21.155, +8.743,+0.926
1579469760,+3.53,+21.147, +8.738,+0.926
1579470060,+3.53,+21.164, +8.736,+0.926
1579470360,+3.53,+21.189, +8.720,+0.926
1579470660,+3.53,+21.180, +8.722,+0.926
1579470960,+3.53,+21.231, +8.703,+0.926
1579471260,+3.53,+21.214, +8.714,+0.926
1579471560,+3.53,+21.197, +8.709,+0.925
1579471860,+3.53,+21.272, +8.705,+0.926
1579472160,+3.53,+21.214, +8.719,+0.926
1579472460,+3.53,+21.231, +8.702,+0.926
1579472760,+3.53,+21.289, +8.693,+0.926
1579473060,+3.53,+21.247, +8.702,+0.926
1579473360,+3.53,+21.272, +8.692,+0.926
1579473660,+3.53,+21.247, +8.701,+0.926
1579473960,+3.53,+21.247, +8.697,+0.926
1579474260,+3.53,+21.289, +8.679,+0.926
1579474560,+3.53,+21.247, +8.683,+0.926
1579474860,+3.53,+21.314, +8.671,+0.926
1579475160,+3.53,+21.306, +8.662,+0.926
1579475460,+3.53,+21.298, +8.660,+0.926
1579475760,+3.53,+21.289, +8.673,+0.926
1579476060,+3.53,+21.281, +8.662,+0.925
1579476360,+3.53,+21.365, +8.654,+0.926
1579476660,+3.53,+21.339, +8.667,+0.927
1579476960,+3.53,+21.381, +8.660,+0.926
1579477260,+3.53,+21.331, +8.666,+0.926
1579477560,+3.53,+21.356, +8.666,+0.926
1579477860,+3.53,+21.348, +8.666,+0.926
1579478160,+3.53,+21.390, +8.642,+0.926
1579478460,+3.53,+21.381, +8.658,+0.926
1579478760,+3.53,+21.373, +8.659,+0.926
1579479060,+3.53,+21.365, +8.655,+0.926
1579479360,+3.53,+21.398, +8.653,+0.926
1579479660,+3.53,+21.440, +8.642,+0.927
1579479960,+3.53,+21.381, +8.650,+0.926
1579480260,+3.53,+21.415, +8.646,+0.927
1579480560,+3.53,+21.398, +8.647,+0.926
1579480860,+3.53,+21.423, +8.641,+0.927
1579481160,+3.53,+21.448, +8.622,+0.926
1579481460,+3.53,+21.448, +8.623,+0.926
1579481760,+3.53,+21.457, +8.615,+0.926
1579482060,+3.53,+21.507, +8.593,+0.926
1579482360,+3.53,+21.473, +8.610,+0.926
1579482660,+3.53,+21.440, +8.601,+0.926
1579482960,+3.53,+21.473, +8.591,+0.926
1579483260,+3.53,+21.482, +8.581,+0.926
1579483560,+3.53,+21.448, +8.593,+0.926
1579483860,+3.53,+21.515, +8.582,+0.926
1579484160,+3.53,+21.515, +8.576,+0.926
1579484460,+3.53,+21.482, +8.597,+0.927
1579484760,+3.53,+21.540, +8.565,+0.926
1579485060,+3.53,+21.498, +8.582,+0.927
1579485360,+3.53,+21.532, +8.562,+0.926
1579485660,+3.53,+21.557, +8.566,+0.926
1579485960,+3.53,+21.540, +8.559,+0.926
1579486260,+3.53,+21.524, +8.559,+0.926
1579486560,+3.53,+21.582, +8.545,+0.927
1579486860,+3.53,+21.582, +8.540,+0.926
1579487160,+3.53,+21.582, +8.540,+0.926
1579487460,+3.53,+21.582, +8.536,+0.926
1579487760,+3.53,+21.590, +8.531,+0.926
1579488060,+3.53,+21.590, +8.537,+0.926
1579488360,+3.53,+21.616, +8.524,+0.926
1579488660,+3.53,+21.557, +8.521,+0.926
1579488960,+3.53,+21.590, +8.507,+0.926
1579489260,+3.53,+21.590, +8.484,+0.926
1579489560,+3.53,+21.607, +8.482,+0.926
1579489860,+3.53,+21.565, +8.477,+0.926
1579490160,+3.53,+21.599, +8.476,+0.926
