7392-411007
OS REV: 1.11 Sensor Cal: 1479401743
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580516520,+3.39,+20.922, +8.751,+0.988
1580516820,+3.40,+21.816, +8.609,+0.989
1580517120,+3.41,+22.209, +8.559,+0.986
1580517420,+3.42,+22.351, +8.407,+0.984
1580517720,+3.42,+22.410, +8.352,+0.986
1580518020,+3.43,+22.443, +8.272,+0.984
1580518320,+3.43,+22.452, +8.225,+0.983
1580518620,+3.43,+22.427, +8.180,+0.985
1580518920,+3.44,+22.393, +8.108,+0.983
1580519220,+3.44,+22.418, +7.913,+0.983
1580519520,+3.44,+22.418, +7.767,+0.984
1580519820,+3.44,+22.393, +7.778,+0.984
1580520120,+3.45,+22.368, +7.801,+0.984
1580520420,+3.45,+22.343, +7.823,+0.984
1580520720,+3.45,+22.335, +7.808,+0.982
1580521020,+3.45,+22.293, +7.818,+0.983
1580521320,+3.45,+22.285, +7.778,+0.982
1580521620,+3.45,+22.268, +7.791,+0.983
1580521920,+3.46,+22.251, +7.781,+0.983
1580522220,+3.46,+22.234, +7.797,+0.982
1580522520,+3.46,+22.218, +7.847,+0.982
1580522820,+3.46,+22.218, +7.835,+0.982
1580523120,+3.46,+22.209, +7.765,+0.982
1580523420,+3.46,+22.167, +7.798,+0.982
1580523720,+3.46,+22.151, +7.871,+0.983
1580524020,+3.46,+22.142, +7.902,+0.982
1580524320,+3.46,+22.151, +7.939,+0.983
1580524620,+3.46,+22.117, +7.949,+0.983
1580524920,+3.47,+22.101, +7.942,+0.983
1580525220,+3.46,+22.092, +7.941,+0.983
1580525520,+3.47,+22.092, +7.924,+0.982
1580525820,+3.47,+22.042, +7.947,+0.983
1580526120,+3.47,+22.042, +7.963,+0.983
1580526420,+3.47,+22.042, +7.937,+0.982
1580526720,+3.47,+22.034, +7.978,+0.983
1580527020,+3.47,+22.000, +7.974,+0.984
1580527320,+3.47,+22.017, +7.908,+0.982
1580527620,+3.47,+21.984, +7.916,+0.983
1580527920,+3.47,+21.975, +7.909,+0.983
1580528220,+3.47,+21.975, +7.886,+0.982
1580528520,+3.47,+21.942, +7.909,+0.984
1580528820,+3.47,+21.959, +7.923,+0.983
1580529120,+3.47,+21.950, +7.917,+0.983
1580529420,+3.47,+21.917, +7.919,+0.984
1580529720,+3.47,+21.908, +7.918,+0.984
1580530020,+3.48,+21.892, +7.896,+0.982
1580530320,+3.48,+21.850, +7.949,+0.984
1580530620,+3.48,+21.900, +7.930,+0.984
1580530920,+3.48,+21.867, +7.901,+0.982
1580531220,+3.48,+21.858, +7.910,+0.983
1580531520,+3.48,+21.858, +7.887,+0.982
1580531820,+3.48,+21.842, +7.879,+0.983
1580532120,+3.48,+21.808, +7.865,+0.983
1580532420,+3.48,+21.833, +7.855,+0.984
1580532720,+3.48,+21.833, +7.862,+0.983
1580533020,+3.48,+21.825, +7.843,+0.983
1580533320,+3.48,+21.816, +7.863,+0.983
1580533620,+3.48,+21.791, +7.870,+0.983
1580533920,+3.48,+21.791, +7.869,+0.984
1580534220,+3.48,+21.750, +7.842,+0.983
1580534520,+3.48,+21.791, +7.836,+0.983
1580534820,+3.48,+21.775, +7.838,+0.984
1580535120,+3.48,+21.758, +7.819,+0.982
1580535420,+3.48,+21.775, +7.822,+0.983
1580535720,+3.48,+21.750, +7.802,+0.984
1580536020,+3.48,+21.766, +7.810,+0.983
1580536320,+3.48,+21.700, +7.850,+0.983
1580536620,+3.48,+21.741, +7.861,+0.983
1580536920,+3.48,+21.758, +7.873,+0.983
1580537220,+3.48,+21.725, +7.862,+0.983
1580537520,+3.49,+21.716, +7.851,+0.982
1580537820,+3.48,+21.708, +7.866,+0.983
1580538120,+3.48,+21.716, +7.875,+0.984
1580538420,+3.48,+21.725, +7.866,+0.983
1580538720,+3.48,+21.725, +7.840,+0.982
1580539020,+3.48,+21.708, +7.869,+0.983
1580539320,+3.48,+21.716, +7.857,+0.983
1580539620,+3.49,+21.700, +7.833,+0.982
1580539920,+3.49,+21.716, +7.858,+0.983
1580540220,+3.49,+21.683, +7.865,+0.984
1580540520,+3.48,+21.683, +7.812,+0.982
1580540820,+3.48,+21.708, +7.809,+0.983
1580541120,+3.49,+21.708, +7.810,+0.982
1580541420,+3.49,+21.674, +7.841,+0.983
1580541720,+3.49,+21.674, +7.826,+0.982
1580542020,+3.49,+21.666, +7.833,+0.982
1580542320,+3.49,+21.674, +7.804,+0.983
1580542620,+3.49,+21.674, +7.778,+0.983
1580542920,+3.49,+21.674, +7.748,+0.982
1580543220,+3.49,+21.649, +7.724,+0.982
1580543520,+3.49,+21.674, +7.752,+0.983
1580543820,+3.49,+21.674, +7.731,+0.984
1580544120,+3.49,+21.666, +7.696,+0.982
1580544420,+3.49,+21.666, +7.715,+0.983
1580544720,+3.49,+21.666, +7.729,+0.982
1580545020,+3.49,+21.649, +7.721,+0.983
1580545320,+3.49,+21.641, +7.709,+0.984
1580545620,+3.49,+21.641, +7.681,+0.982
1580545920,+3.49,+21.674, +7.687,+0.983
1580546220,+3.49,+21.649, +7.692,+0.982
1580546520,+3.49,+21.658, +7.678,+0.982
1580546820,+3.49,+21.658, +7.672,+0.983
1580547120,+3.49,+21.641, +7.717,+0.984
1580547420,+3.49,+21.649, +7.704,+0.983
1580547720,+3.49,+21.641, +7.714,+0.983
1580548020,+3.49,+21.641, +7.683,+0.981
1580548320,+3.49,+21.633, +7.676,+0.982
1580548620,+3.49,+21.641, +7.685,+0.983
1580548920,+3.49,+21.641, +7.664,+0.982
1580549220,+3.49,+21.633, +7.684,+0.982
1580549520,+3.49,+21.649, +7.708,+0.984
1580549820,+3.49,+21.624, +7.730,+0.982
1580550120,+3.49,+21.633, +7.722,+0.983
1580550420,+3.49,+21.649, +7.732,+0.983
1580550720,+3.49,+21.633, +7.763,+0.984
1580551020,+3.49,+21.624, +7.747,+0.983
1580551320,+3.49,+21.616, +7.765,+0.983
1580551620,+3.49,+21.641, +7.743,+0.982
1580551920,+3.49,+21.641, +7.744,+0.982
1580552220,+3.49,+21.641, +7.761,+0.984
1580552520,+3.49,+21.658, +7.762,+0.985
1580552820,+3.49,+21.641, +7.752,+0.984
1580553120,+3.49,+21.633, +7.696,+0.982
1580553420,+3.49,+21.641, +7.692,+0.983
1580553720,+3.49,+21.641, +7.664,+0.982
1580554020,+3.49,+21.641, +7.697,+0.984
1580554320,+3.49,+21.658, +7.705,+0.984
1580554620,+3.49,+21.616, +7.716,+0.983
1580554920,+3.49,+21.641, +7.683,+0.983
1580555220,+3.49,+21.624, +7.675,+0.983
1580555520,+3.49,+21.658, +7.659,+0.983
1580555820,+3.49,+21.641, +7.699,+0.983
1580556120,+3.49,+21.641, +7.661,+0.982
1580556420,+3.49,+21.649, +7.654,+0.983
1580556720,+3.49,+21.641, +7.640,+0.982
1580557020,+3.49,+21.666, +7.630,+0.982
1580557320,+3.49,+21.641, +7.652,+0.983
1580557620,+3.49,+21.658, +7.658,+0.983
1580557920,+3.49,+21.658, +7.667,+0.982
1580558220,+3.49,+21.683, +7.668,+0.983
1580558520,+3.49,+21.666, +7.677,+0.983
1580558820,+3.49,+21.674, +7.687,+0.983
1580559120,+3.49,+21.666, +7.725,+0.982
1580559420,+3.49,+21.666, +7.743,+0.983
1580559720,+3.49,+21.674, +7.766,+0.985
1580560020,+3.49,+21.674, +7.720,+0.983
1580560320,+3.49,+21.649, +7.728,+0.984
1580560620,+3.49,+21.674, +7.714,+0.983
1580560920,+3.49,+21.658, +7.715,+0.983
1580561220,+3.49,+21.691, +7.713,+0.984
1580561520,+3.49,+21.683, +7.685,+0.981
1580561820,+3.49,+21.658, +7.730,+0.984
1580562120,+3.49,+21.674, +7.720,+0.982
1580562420,+3.49,+21.649, +7.756,+0.983
1580562720,+3.49,+21.658, +7.756,+0.984
1580563020,+3.49,+21.666, +7.732,+0.982
1580563320,+3.49,+21.666, +7.742,+0.983
1580563620,+3.49,+21.674, +7.721,+0.982
1580563920,+3.49,+21.674, +7.731,+0.983
1580564220,+3.49,+21.658, +7.736,+0.983
1580564520,+3.49,+21.683, +7.738,+0.983
1580564820,+3.49,+21.683, +7.748,+0.983
1580565120,+3.49,+21.666, +7.747,+0.983
1580565420,+3.49,+21.683, +7.727,+0.982
1580565720,+3.49,+21.658, +7.721,+0.983
1580566020,+3.49,+21.683, +7.712,+0.984
1580566320,+3.49,+21.683, +7.667,+0.983
1580566620,+3.49,+21.649, +7.634,+0.983
1580566920,+3.49,+21.658, +7.649,+0.984
1580567220,+3.49,+21.641, +7.614,+0.981
1580567520,+3.49,+21.649, +7.650,+0.982
1580567820,+3.49,+21.683, +7.675,+0.983
1580568120,+3.49,+21.683, +7.711,+0.984
1580568420,+3.49,+21.683, +7.713,+0.984
1580568720,+3.49,+21.666, +7.736,+0.984
1580569020,+3.49,+21.641, +7.725,+0.983
1580569320,+3.49,+21.649, +7.716,+0.983
1580569620,+3.49,+21.666, +7.737,+0.985
1580569920,+3.50,+21.649, +7.704,+0.983
1580570220,+3.49,+21.666, +7.712,+0.983
1580570520,+3.49,+21.683, +7.680,+0.982
1580570820,+3.49,+21.666, +7.729,+0.985
1580571120,+3.49,+21.691, +7.684,+0.983
1580571420,+3.49,+21.658, +7.670,+0.981
1580571720,+3.49,+21.658, +7.667,+0.983
1580572020,+3.50,+21.683, +7.640,+0.983
1580572320,+3.50,+21.700, +7.635,+0.983
1580572620,+3.49,+21.691, +7.652,+0.983
1580572920,+3.50,+21.700, +7.633,+0.982
1580573220,+3.49,+21.683, +7.642,+0.983
1580573520,+3.49,+21.683, +7.683,+0.984
1580573820,+3.50,+21.683, +7.698,+0.984
1580574120,+3.50,+21.700, +7.684,+0.983
1580574420,+3.49,+21.708, +7.639,+0.981
1580574720,+3.50,+21.691, +7.684,+0.982
1580575020,+3.49,+21.691, +7.684,+0.982
1580575320,+3.49,+21.708, +7.699,+0.984
1580575620,+3.50,+21.691, +7.659,+0.980
1580575920,+3.49,+21.683, +7.689,+0.983
1580576220,+3.49,+21.700, +7.678,+0.983
1580576520,+3.50,+21.683, +7.697,+0.983
1580576820,+3.50,+21.691, +7.705,+0.984
1580577120,+3.50,+21.700, +7.691,+0.983
1580577420,+3.50,+21.700, +7.669,+0.982
1580577720,+3.49,+21.708, +7.660,+0.982
1580578020,+3.50,+21.691, +7.696,+0.984
1580578320,+3.50,+21.691, +7.674,+0.982
1580578620,+3.50,+21.708, +7.685,+0.984
1580578920,+3.50,+21.716, +7.678,+0.983
1580579220,+3.50,+21.700, +7.683,+0.982
1580579520,+3.50,+21.708, +7.681,+0.982
1580579820,+3.50,+21.691, +7.685,+0.983
1580580120,+3.50,+21.691, +7.685,+0.983
1580580420,+3.50,+21.683, +7.663,+0.983
1580580720,+3.50,+21.700, +7.624,+0.981
1580581020,+3.50,+21.691, +7.619,+0.983
1580581320,+3.50,+21.691, +7.577,+0.983
1580581620,+3.49,+21.691, +7.544,+0.983
1580581920,+3.50,+21.649, +7.566,+0.984
1580582220,+3.50,+21.683, +7.524,+0.984
1580582520,+3.49,+21.658, +7.526,+0.983
1580582820,+3.50,+21.666, +7.488,+0.981
1580583120,+3.50,+21.658, +7.475,+0.983
1580583420,+3.50,+21.666, +7.493,+0.984
1580583720,+3.50,+21.674, +7.487,+0.982
1580584020,+3.50,+21.641, +7.497,+0.982
1580584320,+3.50,+21.649, +7.514,+0.983
1580584620,+3.50,+21.649, +7.501,+0.983
1580584920,+3.50,+21.641, +7.457,+0.983
1580585220,+3.50,+21.633, +7.494,+0.983
1580585520,+3.50,+21.649, +7.553,+0.984
1580585820,+3.50,+21.649, +7.589,+0.984
1580586120,+3.50,+21.624, +7.574,+0.982
1580586420,+3.50,+21.624, +7.585,+0.984
1580586720,+3.50,+21.633, +7.527,+0.983
1580587020,+3.50,+21.608, +7.516,+0.983
1580587320,+3.50,+21.591, +7.484,+0.982
1580587620,+3.50,+21.591, +7.485,+0.982
1580587920,+3.49,+21.624, +7.488,+0.984
1580588220,+3.50,+21.574, +7.506,+0.983
1580588520,+3.49,+21.599, +7.510,+0.982
1580588820,+3.50,+21.599, +7.534,+0.982
1580589120,+3.49,+21.608, +7.566,+0.984
1580589420,+3.50,+21.591, +7.594,+0.983
1580589720,+3.50,+21.591, +7.579,+0.981
1580590020,+3.50,+21.591, +7.641,+0.984
1580590320,+3.50,+21.566, +7.635,+0.983
1580590620,+3.50,+21.557, +7.632,+0.983
1580590920,+3.50,+21.549, +7.598,+0.981
1580591220,+3.50,+21.549, +7.583,+0.983
1580591520,+3.49,+21.549, +7.591,+0.982
1580591820,+3.50,+21.532, +7.562,+0.982
1580592120,+3.50,+21.549, +7.537,+0.981
1580592420,+3.50,+21.549, +7.503,+0.983
1580592720,+3.50,+21.507, +7.569,+0.983
1580593020,+3.50,+21.524, +7.590,+0.983
1580593320,+3.50,+21.541, +7.606,+0.984
1580593620,+3.50,+21.532, +7.610,+0.982
1580593920,+3.50,+21.516, +7.634,+0.984
1580594220,+3.50,+21.516, +7.617,+0.983
1580594520,+3.50,+21.499, +7.583,+0.982
1580594820,+3.50,+21.507, +7.560,+0.983
1580595120,+3.50,+21.415, +7.510,+0.982
1580595420,+3.50,+21.466, +7.477,+0.983
1580595720,+3.50,+21.457, +7.517,+0.983
1580596020,+3.50,+21.424, +7.564,+0.982
1580596320,+3.50,+21.440, +7.564,+0.982
1580596620,+3.50,+21.374, +7.568,+0.984
1580596920,+3.50,+21.415, +7.521,+0.983
1580597220,+3.50,+21.415, +7.468,+0.982
1580597520,+3.50,+21.415, +7.507,+0.983
1580597820,+3.50,+21.407, +7.529,+0.982
1580598120,+3.50,+21.399, +7.578,+0.983
1580598420,+3.50,+21.374, +7.554,+0.983
1580598720,+3.50,+21.365, +7.490,+0.983
1580599020,+3.50,+21.374, +7.490,+0.984
1580599320,+3.50,+21.332, +7.477,+0.982
1580599620,+3.50,+21.323, +7.474,+0.983
1580599920,+3.50,+21.298, +7.459,+0.983
1580600220,+3.50,+21.298, +7.449,+0.983
1580600520,+3.50,+21.290, +7.445,+0.982
1580600820,+3.50,+21.265, +7.445,+0.982
1580601120,+3.50,+21.273, +7.523,+0.983
1580601420,+3.50,+21.248, +7.526,+0.983
1580601720,+3.50,+21.240, +7.491,+0.982
1580602020,+3.50,+21.215, +7.468,+0.983
1580602320,+3.49,+21.198, +7.481,+0.983
1580602620,+3.50,+21.223, +7.513,+0.984
1580602920,+3.50,+21.173, +7.544,+0.981
