7392-411007
OS REV: 1.11 Sensor Cal: 1479401743
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580603220,+3.49,+21.173, +7.577,+0.983
1580603520,+3.49,+21.148, +7.601,+0.982
1580603820,+3.49,+21.140, +7.587,+0.983
1580604120,+3.49,+21.106, +7.587,+0.983
1580604420,+3.49,+21.098, +7.548,+0.982
1580604720,+3.49,+21.098, +7.580,+0.983
1580605020,+3.49,+21.081, +7.549,+0.982
1580605320,+3.49,+21.039, +7.519,+0.984
1580605620,+3.49,+21.039, +7.533,+0.982
1580605920,+3.49,+21.031, +7.582,+0.983
1580606220,+3.49,+21.014, +7.597,+0.982
1580606520,+3.49,+21.006, +7.602,+0.982
1580606820,+3.49,+20.981, +7.616,+0.983
1580607120,+3.49,+20.947, +7.626,+0.983
1580607420,+3.49,+20.997, +7.582,+0.983
1580607720,+3.49,+20.931, +7.594,+0.983
1580608020,+3.49,+20.897, +7.591,+0.982
1580608320,+3.49,+20.889, +7.582,+0.982
1580608620,+3.49,+20.864, +7.581,+0.982
1580608920,+3.49,+20.864, +7.562,+0.982
1580609220,+3.49,+20.830, +7.578,+0.983
1580609520,+3.49,+20.797, +7.569,+0.984
1580609820,+3.49,+20.780, +7.545,+0.981
1580610120,+3.49,+20.780, +7.532,+0.982
1580610420,+3.49,+20.780, +7.534,+0.983
1580610720,+3.49,+20.713, +7.523,+0.981
1580611020,+3.49,+20.747, +7.513,+0.982
1580611320,+3.49,+20.713, +7.543,+0.983
1580611620,+3.49,+20.705, +7.533,+0.981
1580611920,+3.49,+20.646, +7.581,+0.982
1580612220,+3.49,+20.655, +7.566,+0.982
1580612520,+3.49,+20.646, +7.562,+0.984
1580612820,+3.49,+20.613, +7.522,+0.982
1580613120,+3.49,+20.596, +7.532,+0.982
1580613420,+3.49,+20.563, +7.549,+0.983
1580613720,+3.49,+20.579, +7.540,+0.982
1580614020,+3.50,+20.538, +7.562,+0.982
1580614320,+3.49,+20.512, +7.572,+0.983
1580614620,+3.49,+20.512, +7.548,+0.982
1580614920,+3.49,+20.471, +7.542,+0.981
1580615220,+3.49,+20.471, +7.520,+0.981
1580615520,+3.49,+20.446, +7.557,+0.983
1580615820,+3.49,+20.429, +7.566,+0.983
1580616120,+3.49,+20.379, +7.586,+0.984
1580616420,+3.50,+20.387, +7.560,+0.982
1580616720,+3.49,+20.370, +7.545,+0.982
1580617020,+3.49,+20.353, +7.538,+0.982
1580617320,+3.49,+20.337, +7.566,+0.982
1580617620,+3.49,+20.320, +7.568,+0.982
1580617920,+3.49,+20.278, +7.580,+0.982
1580618220,+3.49,+20.303, +7.577,+0.983
1580618520,+3.49,+20.278, +7.568,+0.981
1580618820,+3.49,+20.253, +7.559,+0.980
1580619120,+3.49,+20.261, +7.565,+0.983
1580619420,+3.49,+20.228, +7.542,+0.983
1580619720,+3.49,+20.195, +7.531,+0.982
1580620020,+3.49,+20.169, +7.547,+0.982
1580620320,+3.49,+20.153, +7.559,+0.982
1580620620,+3.49,+20.153, +7.548,+0.983
1580620920,+3.49,+20.153, +7.511,+0.981
1580621220,+3.49,+20.119, +7.536,+0.981
1580621520,+3.50,+20.102, +7.563,+0.982
1580621820,+3.49,+20.086, +7.562,+0.981
1580622120,+3.49,+20.052, +7.563,+0.981
1580622420,+3.49,+20.052, +7.566,+0.981
1580622720,+3.49,+20.052, +7.566,+0.982
1580623020,+3.49,+20.052, +7.557,+0.981
1580623320,+3.49,+20.035, +7.561,+0.983
1580623620,+3.49,+20.035, +7.549,+0.982
1580623920,+3.49,+20.019, +7.563,+0.981
1580624220,+3.49,+20.002, +7.575,+0.983
1580624520,+3.49,+19.985, +7.555,+0.982
1580624820,+3.49,+19.960, +7.547,+0.982
1580625120,+3.49,+19.960, +7.562,+0.982
1580625420,+3.49,+19.935, +7.553,+0.982
1580625720,+3.49,+19.927, +7.538,+0.983
1580626020,+3.49,+19.927, +7.514,+0.982
1580626320,+3.49,+19.935, +7.509,+0.982
1580626620,+3.49,+19.901, +7.555,+0.983
1580626920,+3.49,+19.860, +7.558,+0.982
1580627220,+3.49,+19.885, +7.547,+0.983
1580627520,+3.49,+19.843, +7.555,+0.982
1580627820,+3.49,+19.843, +7.541,+0.982
1580628120,+3.49,+19.826, +7.542,+0.981
1580628420,+3.49,+19.826, +7.547,+0.982
1580628720,+3.49,+19.801, +7.547,+0.982
1580629020,+3.49,+19.793, +7.523,+0.981
1580629320,+3.49,+19.784, +7.529,+0.982
1580629620,+3.49,+19.759, +7.546,+0.982
1580629920,+3.49,+19.776, +7.557,+0.981
1580630220,+3.49,+19.767, +7.576,+0.983
1580630520,+3.49,+19.734, +7.580,+0.983
1580630820,+3.49,+19.734, +7.542,+0.981
1580631120,+3.49,+19.700, +7.543,+0.982
1580631420,+3.49,+19.692, +7.527,+0.982
1580631720,+3.49,+19.717, +7.534,+0.982
1580632020,+3.49,+19.684, +7.551,+0.983
1580632320,+3.49,+19.684, +7.552,+0.982
1580632620,+3.49,+19.675, +7.542,+0.982
1580632920,+3.49,+19.650, +7.543,+0.981
1580633220,+3.49,+19.675, +7.573,+0.984
1580633520,+3.49,+19.642, +7.539,+0.980
1580633820,+3.49,+19.617, +7.568,+0.982
1580634120,+3.49,+19.617, +7.550,+0.981
1580634420,+3.49,+19.608, +7.559,+0.982
1580634720,+3.49,+19.592, +7.558,+0.982
1580635020,+3.49,+19.583, +7.551,+0.982
1580635320,+3.49,+19.575, +7.538,+0.983
1580635620,+3.49,+19.592, +7.534,+0.982
1580635920,+3.49,+19.575, +7.577,+0.983
1580636220,+3.49,+19.550, +7.571,+0.981
1580636520,+3.49,+19.533, +7.564,+0.982
1580636820,+3.49,+19.516, +7.529,+0.981
1580637120,+3.49,+19.499, +7.529,+0.981
1580637420,+3.49,+19.491, +7.534,+0.981
1580637720,+3.49,+19.466, +7.576,+0.982
1580638020,+3.49,+19.483, +7.568,+0.982
1580638320,+3.49,+19.466, +7.574,+0.981
1580638620,+3.49,+19.457, +7.575,+0.982
1580638920,+3.49,+19.449, +7.554,+0.981
1580639220,+3.49,+19.441, +7.551,+0.982
1580639520,+3.49,+19.416, +7.541,+0.981
1580639820,+3.49,+19.390, +7.591,+0.984
1580640120,+3.49,+19.399, +7.586,+0.982
1580640420,+3.49,+19.407, +7.576,+0.982
1580640720,+3.49,+19.374, +7.591,+0.983
1580641020,+3.49,+19.382, +7.596,+0.983
1580641320,+3.49,+19.357, +7.593,+0.983
1580641620,+3.49,+19.365, +7.587,+0.983
1580641920,+3.49,+19.340, +7.568,+0.982
1580642220,+3.49,+19.323, +7.557,+0.982
1580642520,+3.49,+19.315, +7.555,+0.982
1580642820,+3.49,+19.298, +7.573,+0.983
1580643120,+3.49,+19.306, +7.554,+0.982
1580643420,+3.49,+19.290, +7.560,+0.983
1580643720,+3.49,+19.281, +7.554,+0.982
1580644020,+3.49,+19.273, +7.556,+0.982
1580644320,+3.49,+19.256, +7.565,+0.982
1580644620,+3.49,+19.239, +7.577,+0.983
1580644920,+3.49,+19.239, +7.557,+0.982
1580645220,+3.49,+19.206, +7.552,+0.982
1580645520,+3.49,+19.231, +7.574,+0.983
1580645820,+3.49,+19.223, +7.570,+0.981
1580646120,+3.49,+19.206, +7.601,+0.982
1580646420,+3.49,+19.189, +7.606,+0.982
1580646720,+3.49,+19.181, +7.598,+0.981
1580647020,+3.49,+19.155, +7.633,+0.983
1580647320,+3.49,+19.155, +7.604,+0.983
1580647620,+3.49,+19.139, +7.572,+0.981
1580647920,+3.49,+19.130, +7.576,+0.982
1580648220,+3.49,+19.130, +7.571,+0.982
1580648520,+3.49,+19.114, +7.576,+0.984
1580648820,+3.49,+19.088, +7.543,+0.981
1580649120,+3.49,+19.088, +7.537,+0.982
1580649420,+3.49,+19.097, +7.545,+0.982
1580649720,+3.49,+19.088, +7.539,+0.981
1580650020,+3.49,+19.072, +7.561,+0.981
1580650320,+3.49,+19.072, +7.558,+0.982
