7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580603220,+3.53,+21.214, +8.233,+0.924
1580603520,+3.53,+21.206, +8.215,+0.924
1580603820,+3.53,+21.189, +8.217,+0.924
1580604120,+3.53,+21.130, +8.221,+0.924
1580604420,+3.53,+21.122, +8.233,+0.924
1580604720,+3.53,+21.113, +8.244,+0.925
1580605020,+3.53,+21.122, +8.224,+0.924
1580605320,+3.53,+21.080, +8.231,+0.924
1580605620,+3.53,+21.047, +8.243,+0.924
1580605920,+3.53,+21.080, +8.240,+0.925
1580606220,+3.53,+21.055, +8.225,+0.925
1580606520,+3.53,+21.072, +8.226,+0.924
1580606820,+3.53,+20.946, +8.239,+0.924
1580607120,+3.53,+21.021, +8.222,+0.924
1580607420,+3.53,+20.971, +8.230,+0.924
1580607720,+3.53,+20.954, +8.222,+0.924
1580608020,+3.53,+20.946, +8.222,+0.924
1580608320,+3.53,+20.921, +8.244,+0.924
1580608620,+3.53,+20.921, +8.236,+0.924
1580608920,+3.53,+20.871, +8.241,+0.924
1580609220,+3.53,+20.862, +8.250,+0.925
1580609520,+3.53,+20.812, +8.263,+0.924
1580609820,+3.53,+20.837, +8.262,+0.925
1580610120,+3.53,+20.821, +8.250,+0.924
1580610420,+3.53,+20.779, +8.251,+0.924
1580610720,+3.53,+20.787, +8.246,+0.925
1580611020,+3.53,+20.737, +8.242,+0.925
1580611320,+3.53,+20.720, +8.216,+0.924
1580611620,+3.53,+20.712, +8.239,+0.924
1580611920,+3.53,+20.670, +8.256,+0.924
1580612220,+3.53,+20.687, +8.254,+0.925
1580612520,+3.53,+20.653, +8.248,+0.924
1580612820,+3.53,+20.703, +8.238,+0.924
1580613120,+3.53,+20.653, +8.248,+0.924
1580613420,+3.53,+20.611, +8.251,+0.924
1580613720,+3.53,+20.528, +8.275,+0.924
1580614020,+3.53,+20.578, +8.257,+0.925
1580614320,+3.53,+20.544, +8.246,+0.924
1580614620,+3.53,+20.486, +8.258,+0.925
1580614920,+3.53,+20.469, +8.264,+0.925
1580615220,+3.53,+20.511, +8.248,+0.924
1580615520,+3.53,+20.477, +8.243,+0.924
1580615820,+3.53,+20.494, +8.232,+0.924
1580616120,+3.53,+20.452, +8.244,+0.924
1580616420,+3.53,+20.427, +8.249,+0.924
1580616720,+3.53,+20.402, +8.254,+0.925
1580617020,+3.53,+20.402, +8.243,+0.924
1580617320,+3.53,+20.335, +8.263,+0.925
1580617620,+3.53,+20.352, +8.249,+0.924
1580617920,+3.53,+20.352, +8.242,+0.924
1580618220,+3.53,+20.293, +8.255,+0.924
1580618520,+3.53,+20.394, +8.236,+0.924
1580618820,+3.53,+20.318, +8.249,+0.924
1580619120,+3.53,+20.310, +8.247,+0.925
1580619420,+3.53,+20.268, +8.245,+0.924
1580619720,+3.53,+20.218, +8.255,+0.924
1580620020,+3.53,+20.234, +8.257,+0.925
1580620320,+3.53,+20.209, +8.254,+0.924
1580620620,+3.53,+20.184, +8.245,+0.924
1580620920,+3.53,+20.176, +8.253,+0.924
1580621220,+3.53,+20.159, +8.247,+0.924
1580621520,+3.53,+20.167, +8.245,+0.924
1580621820,+3.53,+20.167, +8.242,+0.924
1580622120,+3.53,+20.134, +8.241,+0.925
1580622420,+3.53,+20.084, +8.229,+0.924
1580622720,+3.53,+20.117, +8.232,+0.924
1580623020,+3.53,+20.109, +8.239,+0.924
1580623320,+3.53,+20.075, +8.211,+0.925
1580623620,+3.53,+20.067, +8.226,+0.924
1580623920,+3.53,+20.008, +8.248,+0.924
1580624220,+3.53,+20.016, +8.252,+0.924
1580624520,+3.53,+19.941, +8.260,+0.924
1580624820,+3.53,+19.983, +8.240,+0.924
1580625120,+3.53,+19.991, +8.235,+0.924
1580625420,+3.53,+19.975, +8.217,+0.924
1580625720,+3.53,+19.933, +8.247,+0.925
1580626020,+3.53,+19.966, +8.234,+0.924
1580626320,+3.53,+19.949, +8.251,+0.924
1580626620,+3.53,+19.941, +8.266,+0.924
1580626920,+3.53,+19.949, +8.249,+0.924
1580627220,+3.53,+19.949, +8.208,+0.924
1580627520,+3.53,+19.882, +8.206,+0.924
1580627820,+3.53,+19.899, +8.199,+0.924
1580628120,+3.53,+19.782, +8.229,+0.924
1580628420,+3.53,+19.899, +8.193,+0.925
1580628720,+3.53,+19.832, +8.235,+0.924
1580629020,+3.53,+19.840, +8.227,+0.924
1580629320,+3.53,+19.857, +8.203,+0.924
1580629620,+3.53,+19.782, +8.227,+0.924
1580629920,+3.53,+19.857, +8.205,+0.925
1580630220,+3.53,+19.824, +8.228,+0.924
1580630520,+3.53,+19.824, +8.219,+0.924
1580630820,+3.53,+19.757, +8.229,+0.924
1580631120,+3.53,+19.757, +8.206,+0.924
1580631420,+3.53,+19.731, +8.224,+0.925
1580631720,+3.53,+19.740, +8.219,+0.925
1580632020,+3.53,+19.723, +8.221,+0.925
1580632320,+3.53,+19.715, +8.224,+0.925
1580632620,+3.53,+19.723, +8.212,+0.924
1580632920,+3.53,+19.715, +8.211,+0.924
1580633220,+3.53,+19.715, +8.226,+0.924
1580633520,+3.53,+19.681, +8.222,+0.924
1580633820,+3.53,+19.698, +8.223,+0.925
1580634120,+3.53,+19.656, +8.233,+0.924
1580634420,+3.53,+19.656, +8.237,+0.924
1580634720,+3.53,+19.631, +8.242,+0.924
1580635020,+3.53,+19.589, +8.239,+0.924
1580635320,+3.53,+19.597, +8.227,+0.924
1580635620,+3.53,+19.589, +8.247,+0.925
1580635920,+3.53,+19.622, +8.246,+0.924
1580636220,+3.53,+19.597, +8.243,+0.925
1580636520,+3.53,+19.597, +8.233,+0.924
1580636820,+3.53,+19.589, +8.247,+0.924
1580637120,+3.53,+19.555, +8.249,+0.924
1580637420,+3.53,+19.547, +8.243,+0.924
1580637720,+3.53,+19.522, +8.261,+0.924
1580638020,+3.53,+19.513, +8.258,+0.925
1580638320,+3.53,+19.513, +8.250,+0.925
1580638620,+3.53,+19.480, +8.209,+0.924
1580638920,+3.53,+19.530, +8.206,+0.924
1580639220,+3.53,+19.496, +8.224,+0.924
1580639520,+3.53,+19.505, +8.224,+0.924
1580639820,+3.53,+19.455, +8.262,+0.924
1580640120,+3.53,+19.455, +8.272,+0.924
1580640420,+3.53,+19.471, +8.262,+0.925
1580640720,+3.53,+19.429, +8.248,+0.924
1580641020,+3.53,+19.421, +8.244,+0.924
1580641320,+3.53,+19.396, +8.243,+0.924
1580641620,+3.53,+19.387, +8.262,+0.924
1580641920,+3.53,+19.404, +8.282,+0.925
1580642220,+3.53,+19.371, +8.276,+0.924
1580642520,+3.53,+19.354, +8.267,+0.924
1580642820,+3.53,+19.379, +8.249,+0.925
1580643120,+3.53,+19.387, +8.242,+0.924
1580643420,+3.53,+19.354, +8.254,+0.924
1580643720,+3.53,+19.337, +8.259,+0.925
1580644020,+3.53,+19.278, +8.261,+0.924
1580644320,+3.53,+19.287, +8.250,+0.925
1580644620,+3.53,+19.312, +8.252,+0.924
1580644920,+3.53,+19.253, +8.258,+0.924
1580645220,+3.53,+19.245, +8.274,+0.925
1580645520,+3.53,+19.270, +8.259,+0.924
1580645820,+3.53,+19.228, +8.270,+0.924
1580646120,+3.53,+19.278, +8.255,+0.925
1580646420,+3.53,+19.270, +8.246,+0.924
1580646720,+3.53,+19.236, +8.248,+0.924
1580647020,+3.53,+19.219, +8.234,+0.925
1580647320,+3.53,+19.169, +8.255,+0.924
1580647620,+3.53,+19.194, +8.258,+0.924
