7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580689920,+3.52,+19.077, +8.283,+0.924
1580690220,+3.52,+19.194, +8.255,+0.924
1580690520,+3.52,+19.135, +8.273,+0.925
1580690820,+3.52,+19.102, +8.303,+0.925
1580691120,+3.52,+19.169, +8.287,+0.924
1580691420,+3.52,+19.169, +8.301,+0.925
1580691720,+3.52,+19.169, +8.309,+0.925
1580692020,+3.52,+19.203, +8.281,+0.925
1580692320,+3.52,+19.203, +8.266,+0.925
1580692620,+3.52,+19.169, +8.272,+0.925
1580692920,+3.52,+19.228, +8.255,+0.925
1580693220,+3.52,+19.219, +8.258,+0.925
1580693520,+3.52,+19.203, +8.257,+0.924
1580693820,+3.52,+19.169, +8.276,+0.924
1580694120,+3.52,+19.211, +8.281,+0.925
1580694420,+3.52,+19.203, +8.283,+0.925
1580694720,+3.52,+19.245, +8.269,+0.925
1580695020,+3.52,+19.245, +8.273,+0.924
1580695320,+3.52,+19.219, +8.294,+0.925
1580695620,+3.52,+19.211, +8.311,+0.925
1580695920,+3.52,+19.236, +8.310,+0.925
1580696220,+3.52,+19.253, +8.302,+0.925
1580696520,+3.52,+19.236, +8.301,+0.925
1580696820,+3.52,+19.253, +8.286,+0.925
1580697120,+3.52,+19.261, +8.272,+0.924
1580697420,+3.52,+19.287, +8.268,+0.924
1580697720,+3.52,+19.287, +8.271,+0.924
1580698020,+3.52,+19.245, +8.305,+0.925
1580698320,+3.52,+19.253, +8.299,+0.924
1580698620,+3.52,+19.261, +8.298,+0.925
1580698920,+3.52,+19.236, +8.312,+0.925
1580699220,+3.52,+19.270, +8.301,+0.924
1580699520,+3.52,+19.219, +8.323,+0.925
1580699820,+3.52,+19.245, +8.315,+0.924
1580700120,+3.52,+19.228, +8.330,+0.925
1580700420,+3.52,+19.219, +8.342,+0.925
1580700720,+3.52,+19.211, +8.358,+0.925
1580701020,+3.52,+19.270, +8.321,+0.924
1580701320,+3.52,+19.245, +8.327,+0.925
1580701620,+3.52,+19.270, +8.335,+0.924
1580701920,+3.52,+19.236, +8.354,+0.925
1580702220,+3.52,+19.236, +8.330,+0.925
1580702520,+3.52,+19.236, +8.309,+0.924
1580702820,+3.52,+19.245, +8.310,+0.924
1580703120,+3.52,+19.219, +8.327,+0.925
1580703420,+3.52,+19.219, +8.320,+0.925
1580703720,+3.52,+19.261, +8.305,+0.924
1580704020,+3.52,+19.186, +8.326,+0.925
1580704320,+3.52,+19.186, +8.329,+0.925
1580704620,+3.52,+19.245, +8.307,+0.924
1580704920,+3.52,+19.194, +8.328,+0.925
1580705220,+3.52,+19.169, +8.340,+0.925
1580705520,+3.52,+19.203, +8.327,+0.924
1580705820,+3.52,+19.211, +8.320,+0.925
1580706120,+3.52,+19.177, +8.330,+0.925
1580706420,+3.52,+19.161, +8.324,+0.924
1580706720,+3.52,+19.169, +8.346,+0.925
1580707020,+3.52,+19.177, +8.327,+0.924
1580707320,+3.52,+19.211, +8.313,+0.925
1580707620,+3.52,+19.186, +8.325,+0.925
1580707920,+3.52,+19.177, +8.333,+0.925
1580708220,+3.52,+19.144, +8.349,+0.924
1580708520,+3.52,+19.177, +8.338,+0.924
1580708820,+3.52,+19.203, +8.318,+0.925
1580709120,+3.52,+19.194, +8.317,+0.925
1580709420,+3.52,+19.177, +8.304,+0.924
1580709720,+3.52,+19.152, +8.312,+0.924
1580710020,+3.52,+19.152, +8.317,+0.925
1580710320,+3.52,+19.135, +8.313,+0.925
1580710620,+3.52,+19.186, +8.301,+0.924
1580710920,+3.52,+19.152, +8.314,+0.924
1580711220,+3.52,+19.152, +8.322,+0.925
1580711520,+3.52,+19.127, +8.326,+0.925
1580711820,+3.52,+19.194, +8.302,+0.925
1580712120,+3.52,+19.093, +8.327,+0.924
1580712420,+3.52,+19.169, +8.306,+0.924
1580712720,+3.52,+19.102, +8.329,+0.925
1580713020,+3.52,+19.110, +8.324,+0.924
1580713320,+3.52,+19.144, +8.327,+0.925
1580713620,+3.52,+19.127, +8.335,+0.925
1580713920,+3.52,+19.119, +8.342,+0.925
1580714220,+3.52,+19.127, +8.336,+0.925
1580714520,+3.52,+19.135, +8.316,+0.924
1580714820,+3.52,+19.152, +8.320,+0.925
1580715120,+3.52,+19.102, +8.328,+0.925
1580715420,+3.52,+19.135, +8.322,+0.925
1580715720,+3.52,+19.060, +8.333,+0.925
1580716020,+3.52,+19.085, +8.337,+0.925
1580716320,+3.52,+19.102, +8.321,+0.925
1580716620,+3.52,+19.051, +8.345,+0.925
1580716920,+3.52,+19.085, +8.327,+0.925
1580717220,+3.52,+19.085, +8.329,+0.925
1580717520,+3.52,+19.102, +8.312,+0.925
1580717820,+3.52,+19.043, +8.323,+0.924
1580718120,+3.52,+19.085, +8.316,+0.925
1580718420,+3.52,+19.085, +8.315,+0.925
1580718720,+3.52,+19.077, +8.318,+0.925
1580719020,+3.52,+19.051, +8.331,+0.925
1580719320,+3.52,+19.068, +8.314,+0.925
1580719620,+3.52,+19.051, +8.326,+0.925
1580719920,+3.52,+19.077, +8.303,+0.925
1580720220,+3.52,+19.093, +8.292,+0.924
