7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579466160,+3.51,+21.081, +8.279,+0.922
1579466460,+3.51,+21.023, +8.307,+0.922
1579466760,+3.51,+21.065, +8.281,+0.921
1579467060,+3.51,+21.056, +8.285,+0.921
1579467360,+3.51,+21.098, +8.280,+0.921
1579467660,+3.51,+21.081, +8.284,+0.921
1579467960,+3.51,+21.107, +8.277,+0.922
1579468260,+3.51,+21.123, +8.267,+0.921
1579468560,+3.51,+21.123, +8.261,+0.921
1579468860,+3.51,+21.098, +8.279,+0.922
1579469160,+3.51,+21.174, +8.245,+0.921
1579469460,+3.51,+21.157, +8.256,+0.921
1579469760,+3.51,+21.132, +8.262,+0.922
1579470060,+3.51,+21.140, +8.240,+0.921
1579470360,+3.51,+21.132, +8.239,+0.921
1579470660,+3.51,+21.199, +8.221,+0.921
1579470960,+3.51,+21.207, +8.221,+0.921
1579471260,+3.51,+21.174, +8.234,+0.921
1579471560,+3.51,+21.115, +8.239,+0.921
1579471860,+3.51,+21.182, +8.236,+0.922
1579472160,+3.51,+21.182, +8.229,+0.921
1579472460,+3.51,+21.190, +8.238,+0.922
1579472760,+3.51,+21.232, +8.219,+0.921
1579473060,+3.51,+21.199, +8.219,+0.921
1579473360,+3.51,+21.190, +8.231,+0.922
1579473660,+3.51,+21.241, +8.214,+0.921
1579473960,+3.51,+21.207, +8.219,+0.921
1579474260,+3.51,+21.249, +8.216,+0.922
1579474560,+3.51,+21.291, +8.200,+0.921
1579474860,+3.51,+21.207, +8.230,+0.921
1579475160,+3.51,+21.274, +8.219,+0.921
1579475460,+3.51,+21.241, +8.232,+0.922
1579475760,+3.51,+21.249, +8.231,+0.922
1579476060,+3.51,+21.274, +8.234,+0.922
1579476360,+3.51,+21.283, +8.240,+0.922
1579476660,+3.51,+21.300, +8.220,+0.921
1579476960,+3.51,+21.300, +8.240,+0.922
1579477260,+3.51,+21.291, +8.235,+0.922
1579477560,+3.51,+21.300, +8.227,+0.921
1579477860,+3.51,+21.350, +8.211,+0.921
1579478160,+3.51,+21.341, +8.217,+0.921
1579478460,+3.51,+21.333, +8.216,+0.921
1579478760,+3.51,+21.308, +8.233,+0.922
1579479060,+3.51,+21.333, +8.217,+0.921
1579479360,+3.51,+21.367, +8.208,+0.921
1579479660,+3.51,+21.350, +8.214,+0.922
1579479960,+3.51,+21.358, +8.212,+0.922
1579480260,+3.51,+21.434, +8.187,+0.921
1579480560,+3.51,+21.383, +8.204,+0.922
1579480860,+3.51,+21.417, +8.189,+0.921
1579481160,+3.51,+21.392, +8.198,+0.921
1579481460,+3.52,+21.425, +8.185,+0.921
1579481760,+3.51,+21.383, +8.200,+0.921
1579482060,+3.51,+21.425, +8.180,+0.921
1579482360,+3.51,+21.425, +8.187,+0.921
1579482660,+3.52,+21.442, +8.194,+0.921
1579482960,+3.52,+21.417, +8.195,+0.922
1579483260,+3.52,+21.451, +8.174,+0.921
1579483560,+3.52,+21.467, +8.163,+0.922
1579483860,+3.52,+21.476, +8.155,+0.921
1579484160,+3.52,+21.459, +8.156,+0.921
1579484460,+3.51,+21.492, +8.152,+0.922
1579484760,+3.51,+21.476, +8.155,+0.922
1579485060,+3.52,+21.484, +8.160,+0.922
1579485360,+3.52,+21.467, +8.153,+0.921
1579485660,+3.51,+21.518, +8.140,+0.921
1579485960,+3.51,+21.543, +8.137,+0.921
1579486260,+3.52,+21.543, +8.141,+0.922
1579486560,+3.51,+21.534, +8.142,+0.922
1579486860,+3.52,+21.509, +8.160,+0.922
1579487160,+3.51,+21.492, +8.154,+0.921
1579487460,+3.52,+21.534, +8.140,+0.921
1579487760,+3.52,+21.543, +8.144,+0.922
1579488060,+3.52,+21.543, +8.137,+0.922
1579488360,+3.52,+21.551, +8.121,+0.921
1579488660,+3.52,+21.526, +8.123,+0.922
1579488960,+3.51,+21.576, +8.089,+0.921
1579489260,+3.52,+21.560, +8.088,+0.921
1579489560,+3.52,+21.551, +8.102,+0.922
1579489860,+3.52,+21.627, +8.077,+0.922
1579490160,+3.52,+21.518, +8.101,+0.922
1579490460,+3.52,+21.543, +8.095,+0.922
1579490760,+3.52,+21.568, +8.078,+0.921
1579491060,+3.52,+21.551, +8.101,+0.922
1579491360,+3.52,+21.576, +8.080,+0.921
1579491660,+3.52,+21.534, +8.076,+0.921
1579491960,+3.52,+21.610, +8.050,+0.922
1579492260,+3.52,+21.593, +8.032,+0.921
1579492560,+3.52,+21.576, +8.036,+0.922
1579492860,+3.52,+21.643, +8.007,+0.922
1579493160,+3.52,+21.593, +8.015,+0.922
1579493460,+3.52,+21.635, +7.997,+0.922
1579493760,+3.52,+21.627, +8.011,+0.922
1579494060,+3.52,+21.585, +8.032,+0.922
1579494360,+3.52,+21.618, +8.045,+0.922
1579494660,+3.52,+21.635, +8.067,+0.922
1579494960,+3.52,+21.610, +8.088,+0.921
1579495260,+3.52,+21.635, +8.091,+0.921
1579495560,+3.52,+21.585, +8.107,+0.921
1579495860,+3.52,+21.568, +8.129,+0.921
1579496160,+3.52,+21.610, +8.138,+0.921
1579496460,+3.52,+21.568, +8.145,+0.922
1579496760,+3.52,+21.627, +8.125,+0.922
1579497060,+3.52,+21.643, +8.086,+0.921
1579497360,+3.52,+21.560, +8.094,+0.921
1579497660,+3.52,+21.593, +8.090,+0.922
1579497960,+3.52,+21.593, +8.058,+0.922
1579498260,+3.52,+21.560, +8.042,+0.921
1579498560,+3.52,+21.602, +8.020,+0.922
1579498860,+3.52,+21.560, +8.006,+0.922
1579499160,+3.52,+21.568, +7.969,+0.922
1579499460,+3.52,+21.593, +7.945,+0.922
1579499760,+3.52,+21.593, +7.943,+0.921
1579500060,+3.52,+21.568, +7.958,+0.921
1579500360,+3.52,+21.610, +7.952,+0.921
1579500660,+3.52,+21.568, +7.930,+0.922
1579500960,+3.52,+21.585, +7.856,+0.922
1579501260,+3.52,+21.576, +7.857,+0.921
1579501560,+3.52,+21.543, +7.857,+0.921
1579501860,+3.52,+21.543, +7.903,+0.922
1579502160,+3.52,+21.560, +7.928,+0.922
1579502460,+3.52,+21.576, +7.925,+0.921
1579502760,+3.52,+21.593, +7.943,+0.921
1579503060,+3.52,+21.543, +7.982,+0.921
1579503360,+3.52,+21.560, +7.957,+0.922
1579503660,+3.52,+21.560, +7.973,+0.921
1579503960,+3.52,+21.509, +7.997,+0.922
1579504260,+3.52,+21.618, +7.945,+0.922
1579504560,+3.52,+21.568, +7.941,+0.922
1579504860,+3.52,+21.568, +7.934,+0.922
1579505160,+3.52,+21.551, +7.956,+0.922
1579505460,+3.52,+21.568, +7.965,+0.922
1579505760,+3.52,+21.543, +7.957,+0.921
1579506060,+3.52,+21.534, +7.952,+0.922
1579506360,+3.52,+21.501, +7.961,+0.922
1579506660,+3.52,+21.518, +7.969,+0.922
1579506960,+3.52,+21.509, +7.968,+0.922
1579507260,+3.52,+21.492, +7.962,+0.921
1579507560,+3.52,+21.492, +7.981,+0.922
1579507860,+3.52,+21.509, +7.978,+0.922
1579508160,+3.52,+21.518, +7.985,+0.922
1579508460,+3.52,+21.467, +7.986,+0.922
1579508760,+3.52,+21.501, +7.987,+0.922
1579509060,+3.52,+21.484, +7.979,+0.921
1579509360,+3.52,+21.476, +7.950,+0.921
1579509660,+3.52,+21.476, +7.969,+0.922
1579509960,+3.52,+21.492, +7.937,+0.921
1579510260,+3.52,+21.467, +7.934,+0.922
1579510560,+3.52,+21.484, +7.902,+0.921
1579510860,+3.52,+21.442, +7.909,+0.922
1579511160,+3.52,+21.492, +7.907,+0.922
1579511460,+3.52,+21.526, +7.913,+0.922
1579511760,+3.52,+21.467, +7.938,+0.921
1579512060,+3.52,+21.484, +7.929,+0.922
1579512360,+3.52,+21.492, +7.909,+0.921
1579512660,+3.52,+21.451, +7.942,+0.922
1579512960,+3.52,+21.425, +7.974,+0.922
1579513260,+3.52,+21.476, +7.951,+0.921
1579513560,+3.52,+21.451, +7.995,+0.921
1579513860,+3.52,+21.434, +8.017,+0.922
1579514160,+3.52,+21.492, +8.008,+0.922
1579514460,+3.52,+21.501, +8.039,+0.922
1579514760,+3.52,+21.476, +8.113,+0.923
1579515060,+3.52,+21.451, +8.137,+0.922
1579515360,+3.52,+21.459, +8.147,+0.922
1579515660,+3.52,+21.476, +8.122,+0.922
1579515960,+3.52,+21.467, +8.087,+0.922
1579516260,+3.52,+21.459, +8.042,+0.922
1579516560,+3.52,+21.484, +8.030,+0.922
1579516860,+3.52,+21.459, +7.998,+0.922
1579517160,+3.52,+21.459, +8.018,+0.922
1579517460,+3.52,+21.476, +7.987,+0.921
1579517760,+3.52,+21.501, +7.966,+0.921
1579518060,+3.52,+21.509, +7.927,+0.922
1579518360,+3.52,+21.492, +7.918,+0.921
1579518660,+3.52,+21.434, +7.944,+0.921
1579518960,+3.52,+21.476, +7.980,+0.922
1579519260,+3.52,+21.501, +8.025,+0.922
1579519560,+3.52,+21.425, +8.049,+0.922
1579519860,+3.52,+21.476, +8.038,+0.922
1579520160,+3.52,+21.518, +8.015,+0.922
1579520460,+3.52,+21.451, +8.035,+0.922
1579520760,+3.52,+21.501, +8.018,+0.922
1579521060,+3.52,+21.476, +8.013,+0.921
1579521360,+3.52,+21.451, +8.016,+0.921
1579521660,+3.52,+21.509, +8.020,+0.921
1579521960,+3.52,+21.484, +8.016,+0.922
1579522260,+3.52,+21.534, +8.017,+0.922
1579522560,+3.52,+21.509, +8.023,+0.922
1579522860,+3.52,+21.484, +8.017,+0.922
1579523160,+3.52,+21.492, +8.012,+0.922
1579523460,+3.52,+21.501, +8.016,+0.922
1579523760,+3.52,+21.492, +8.058,+0.923
1579524060,+3.52,+21.501, +8.029,+0.921
1579524360,+3.52,+21.518, +8.035,+0.922
1579524660,+3.52,+21.518, +8.031,+0.922
1579524960,+3.52,+21.509, +8.029,+0.922
1579525260,+3.52,+21.509, +8.048,+0.922
1579525560,+3.52,+21.518, +8.044,+0.921
1579525860,+3.52,+21.476, +8.080,+0.922
1579526160,+3.52,+21.551, +8.065,+0.921
1579526460,+3.52,+21.484, +8.099,+0.922
1579526760,+3.52,+21.534, +8.030,+0.922
1579527060,+3.52,+21.509, +8.014,+0.922
1579527360,+3.52,+21.501, +8.003,+0.922
1579527660,+3.52,+21.492, +8.018,+0.922
1579527960,+3.52,+21.501, +8.050,+0.922
1579528260,+3.52,+21.518, +8.054,+0.922
