7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579379460,+3.50,+19.427, +8.992,+0.921
1579379760,+3.50,+19.461, +8.995,+0.921
1579380060,+3.50,+19.461, +8.989,+0.921
1579380360,+3.50,+19.520, +8.978,+0.921
1579380660,+3.51,+19.495, +8.978,+0.921
1579380960,+3.50,+19.511, +8.967,+0.920
1579381260,+3.51,+19.503, +8.978,+0.921
1579381560,+3.51,+19.537, +8.965,+0.921
1579381860,+3.51,+19.537, +8.969,+0.921
1579382160,+3.51,+19.520, +8.972,+0.921
1579382460,+3.51,+19.545, +8.951,+0.920
1579382760,+3.51,+19.570, +8.950,+0.920
1579383060,+3.51,+19.537, +8.975,+0.921
1579383360,+3.51,+19.545, +8.963,+0.921
1579383660,+3.51,+19.579, +8.967,+0.921
1579383960,+3.51,+19.570, +8.970,+0.921
1579384260,+3.51,+19.604, +8.955,+0.921
1579384560,+3.51,+19.604, +8.957,+0.921
1579384860,+3.51,+19.612, +8.954,+0.921
1579385160,+3.51,+19.621, +8.958,+0.921
1579385460,+3.51,+19.654, +8.945,+0.921
1579385760,+3.51,+19.688, +8.929,+0.921
1579386060,+3.51,+19.646, +8.947,+0.921
1579386360,+3.51,+19.713, +8.938,+0.921
1579386660,+3.51,+19.688, +8.946,+0.921
1579386960,+3.51,+19.654, +8.959,+0.921
1579387260,+3.51,+19.738, +8.931,+0.921
1579387560,+3.51,+19.654, +8.975,+0.922
1579387860,+3.51,+19.713, +8.935,+0.920
1579388160,+3.51,+19.738, +8.945,+0.921
1579388460,+3.51,+19.789, +8.930,+0.921
1579388760,+3.51,+19.814, +8.924,+0.921
1579389060,+3.51,+19.848, +8.913,+0.921
1579389360,+3.51,+19.772, +8.950,+0.921
1579389660,+3.51,+19.848, +8.913,+0.921
1579389960,+3.51,+19.864, +8.918,+0.921
1579390260,+3.51,+19.839, +8.916,+0.921
1579390560,+3.51,+19.864, +8.917,+0.921
1579390860,+3.51,+19.848, +8.921,+0.921
1579391160,+3.51,+19.856, +8.921,+0.921
1579391460,+3.51,+19.881, +8.917,+0.921
1579391760,+3.51,+19.864, +8.914,+0.921
1579392060,+3.51,+19.906, +8.907,+0.921
1579392360,+3.51,+19.948, +8.894,+0.921
1579392660,+3.51,+19.890, +8.908,+0.921
1579392960,+3.51,+19.940, +8.890,+0.921
1579393260,+3.51,+19.965, +8.881,+0.920
1579393560,+3.51,+19.974, +8.899,+0.922
1579393860,+3.51,+19.982, +8.879,+0.921
1579394160,+3.51,+19.923, +8.899,+0.921
1579394460,+3.51,+19.974, +8.888,+0.921
1579394760,+3.51,+20.016, +8.873,+0.921
1579395060,+3.51,+20.016, +8.878,+0.921
1579395360,+3.51,+19.990, +8.872,+0.921
1579395660,+3.51,+20.007, +8.868,+0.921
1579395960,+3.51,+20.091, +8.846,+0.921
1579396260,+3.51,+20.066, +8.856,+0.921
1579396560,+3.51,+20.049, +8.873,+0.921
1579396860,+3.51,+20.066, +8.872,+0.922
1579397160,+3.51,+20.116, +8.842,+0.920
1579397460,+3.51,+20.099, +8.858,+0.921
1579397760,+3.51,+20.116, +8.842,+0.920
1579398060,+3.51,+20.116, +8.855,+0.921
1579398360,+3.51,+20.150, +8.833,+0.920
1579398660,+3.51,+20.183, +8.830,+0.921
1579398960,+3.51,+20.167, +8.827,+0.920
1579399260,+3.51,+20.141, +8.851,+0.921
1579399560,+3.51,+20.175, +8.839,+0.921
1579399860,+3.51,+20.175, +8.828,+0.921
1579400160,+3.51,+20.209, +8.830,+0.921
1579400460,+3.51,+20.192, +8.834,+0.921
1579400760,+3.51,+20.209, +8.831,+0.921
1579401060,+3.51,+20.234, +8.817,+0.921
1579401360,+3.51,+20.267, +8.811,+0.921
1579401660,+3.51,+20.225, +8.816,+0.921
1579401960,+3.51,+20.309, +8.802,+0.921
1579402260,+3.51,+20.351, +8.776,+0.920
1579402560,+3.51,+20.284, +8.801,+0.921
1579402860,+3.51,+20.309, +8.794,+0.921
1579403160,+3.51,+20.309, +8.807,+0.921
1579403460,+3.51,+20.326, +8.798,+0.921
1579403760,+3.51,+20.368, +8.780,+0.921
1579404060,+3.51,+20.343, +8.780,+0.921
1579404360,+3.51,+20.326, +8.788,+0.921
1579404660,+3.51,+20.393, +8.768,+0.921
1579404960,+3.51,+20.385, +8.767,+0.921
1579405260,+3.51,+20.360, +8.777,+0.921
1579405560,+3.51,+20.343, +8.779,+0.921
1579405860,+3.51,+20.435, +8.743,+0.921
1579406160,+3.51,+20.435, +8.741,+0.921
1579406460,+3.51,+20.427, +8.748,+0.921
1579406760,+3.51,+20.419, +8.750,+0.921
1579407060,+3.51,+20.502, +8.728,+0.922
1579407360,+3.51,+20.486, +8.724,+0.921
1579407660,+3.51,+20.444, +8.732,+0.921
1579407960,+3.51,+20.494, +8.706,+0.920
1579408260,+3.51,+20.460, +8.730,+0.921
1579408560,+3.51,+20.486, +8.702,+0.920
1579408860,+3.51,+20.494, +8.708,+0.921
1579409160,+3.51,+20.511, +8.701,+0.921
1579409460,+3.51,+20.494, +8.704,+0.920
1579409760,+3.51,+20.494, +8.721,+0.921
1579410060,+3.51,+20.477, +8.710,+0.920
1579410360,+3.51,+20.528, +8.718,+0.921
1579410660,+3.51,+20.494, +8.719,+0.921
1579410960,+3.51,+20.570, +8.689,+0.920
1579411260,+3.51,+20.536, +8.706,+0.921
1579411560,+3.51,+20.553, +8.694,+0.921
1579411860,+3.51,+20.544, +8.700,+0.921
1579412160,+3.51,+20.578, +8.685,+0.921
1579412460,+3.51,+20.528, +8.700,+0.921
1579412760,+3.51,+20.570, +8.681,+0.921
1579413060,+3.51,+20.553, +8.687,+0.921
1579413360,+3.51,+20.612, +8.675,+0.921
1579413660,+3.51,+20.578, +8.694,+0.922
1579413960,+3.51,+20.586, +8.676,+0.921
1579414260,+3.51,+20.612, +8.675,+0.920
1579414560,+3.51,+20.603, +8.684,+0.921
1579414860,+3.51,+20.603, +8.675,+0.921
1579415160,+3.51,+20.628, +8.668,+0.921
1579415460,+3.51,+20.561, +8.707,+0.922
1579415760,+3.51,+20.628, +8.667,+0.921
1579416060,+3.51,+20.612, +8.670,+0.921
1579416360,+3.51,+20.620, +8.676,+0.921
1579416660,+3.51,+20.637, +8.660,+0.921
1579416960,+3.51,+20.620, +8.663,+0.921
1579417260,+3.51,+20.637, +8.665,+0.921
1579417560,+3.51,+20.620, +8.684,+0.922
1579417860,+3.51,+20.637, +8.675,+0.922
1579418160,+3.51,+20.670, +8.654,+0.921
1579418460,+3.51,+20.662, +8.675,+0.922
1579418760,+3.51,+20.612, +8.691,+0.921
1579419060,+3.51,+20.662, +8.665,+0.921
1579419360,+3.51,+20.645, +8.696,+0.921
1579419660,+3.51,+20.687, +8.679,+0.921
1579419960,+3.51,+20.670, +8.682,+0.921
1579420260,+3.51,+20.670, +8.662,+0.921
1579420560,+3.51,+20.679, +8.659,+0.921
1579420860,+3.51,+20.670, +8.660,+0.921
1579421160,+3.51,+20.687, +8.658,+0.921
1579421460,+3.51,+20.712, +8.661,+0.921
1579421760,+3.51,+20.695, +8.672,+0.921
1579422060,+3.51,+20.662, +8.678,+0.921
1579422360,+3.51,+20.679, +8.662,+0.921
1579422660,+3.51,+20.712, +8.648,+0.921
1579422960,+3.51,+20.737, +8.647,+0.921
1579423260,+3.51,+20.746, +8.625,+0.922
1579423560,+3.51,+20.712, +8.632,+0.921
1579423860,+3.51,+20.687, +8.636,+0.921
1579424160,+3.51,+20.687, +8.656,+0.922
1579424460,+3.51,+20.679, +8.638,+0.922
1579424760,+3.51,+20.704, +8.617,+0.921
1579425060,+3.51,+20.712, +8.617,+0.921
1579425360,+3.51,+20.695, +8.618,+0.921
1579425660,+3.51,+20.704, +8.607,+0.921
1579425960,+3.51,+20.662, +8.645,+0.921
1579426260,+3.51,+20.763, +8.616,+0.921
1579426560,+3.51,+20.721, +8.620,+0.921
1579426860,+3.51,+20.746, +8.616,+0.921
1579427160,+3.51,+20.754, +8.625,+0.922
1579427460,+3.51,+20.729, +8.620,+0.921
1579427760,+3.51,+20.737, +8.620,+0.922
1579428060,+3.51,+20.695, +8.628,+0.921
1579428360,+3.51,+20.695, +8.633,+0.922
1579428660,+3.51,+20.712, +8.616,+0.921
1579428960,+3.51,+20.704, +8.631,+0.921
1579429260,+3.51,+20.746, +8.608,+0.921
1579429560,+3.51,+20.754, +8.594,+0.921
1579429860,+3.51,+20.771, +8.597,+0.922
1579430160,+3.51,+20.763, +8.585,+0.921
1579430460,+3.51,+20.754, +8.566,+0.921
1579430760,+3.51,+20.737, +8.563,+0.921
1579431060,+3.51,+20.763, +8.563,+0.921
1579431360,+3.51,+20.788, +8.551,+0.921
1579431660,+3.51,+20.788, +8.535,+0.921
1579431960,+3.51,+20.746, +8.541,+0.921
1579432260,+3.51,+20.754, +8.548,+0.921
1579432560,+3.51,+20.687, +8.571,+0.921
1579432860,+3.51,+20.712, +8.567,+0.921
1579433160,+3.51,+20.729, +8.575,+0.921
1579433460,+3.51,+20.721, +8.575,+0.921
1579433760,+3.51,+20.746, +8.556,+0.921
1579434060,+3.51,+20.763, +8.566,+0.921
1579434360,+3.51,+20.805, +8.562,+0.921
1579434660,+3.51,+20.771, +8.560,+0.922
1579434960,+3.51,+20.771, +8.555,+0.921
1579435260,+3.51,+20.746, +8.575,+0.922
1579435560,+3.51,+20.704, +8.594,+0.921
1579435860,+3.51,+20.729, +8.565,+0.921
1579436160,+3.51,+20.679, +8.585,+0.921
1579436460,+3.51,+20.771, +8.550,+0.921
1579436760,+3.51,+20.763, +8.536,+0.921
1579437060,+3.51,+20.737, +8.542,+0.921
1579437360,+3.51,+20.788, +8.518,+0.922
1579437660,+3.51,+20.746, +8.526,+0.921
1579437960,+3.51,+20.771, +8.516,+0.922
1579438260,+3.51,+20.771, +8.486,+0.921
1579438560,+3.51,+20.763, +8.504,+0.921
1579438860,+3.51,+20.788, +8.520,+0.922
1579439160,+3.51,+20.796, +8.512,+0.921
1579439460,+3.51,+20.763, +8.527,+0.921
1579439760,+3.51,+20.779, +8.523,+0.921
1579440060,+3.51,+20.779, +8.520,+0.921
1579440360,+3.51,+20.779, +8.510,+0.921
1579440660,+3.51,+20.779, +8.535,+0.921
1579440960,+3.51,+20.805, +8.523,+0.922
1579441260,+3.51,+20.771, +8.536,+0.921
1579441560,+3.51,+20.754, +8.534,+0.921
1579441860,+3.51,+20.746, +8.540,+0.922
1579442160,+3.51,+20.821, +8.514,+0.921
1579442460,+3.51,+20.779, +8.512,+0.921
1579442760,+3.51,+20.788, +8.498,+0.921
1579443060,+3.51,+20.813, +8.498,+0.922
1579443360,+3.51,+20.796, +8.495,+0.921
