7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579292760,+3.49,+25.234, +8.257,+0.918
1579293060,+3.50,+25.986, +8.144,+0.920
1579293360,+3.50,+20.301, +9.323,+0.912
1579293660,+3.50,+17.859, +9.935,+0.915
1579293960,+3.50,+17.157,+10.139,+0.918
1579294260,+3.50,+16.919,+10.163,+0.919
1579294560,+3.50,+16.834,+10.172,+0.920
1579294860,+3.50,+16.707,+10.186,+0.921
1579295160,+3.50,+16.689,+10.178,+0.921
1579295460,+3.50,+16.732,+10.132,+0.922
1579295760,+3.50,+16.792,+10.092,+0.922
1579296060,+3.50,+16.775,+10.098,+0.923
1579296360,+3.50,+16.809,+10.055,+0.922
1579296660,+3.50,+16.851,+10.023,+0.922
1579296960,+3.50,+16.843,+10.019,+0.922
1579297260,+3.50,+16.868,+10.019,+0.923
1579297560,+3.50,+16.927, +9.995,+0.922
1579297860,+3.50,+16.936, +9.987,+0.922
1579298160,+3.50,+16.987, +9.976,+0.922
1579298460,+3.50,+17.046, +9.963,+0.922
1579298760,+3.50,+17.106, +9.953,+0.922
1579299060,+3.50,+17.089, +9.960,+0.922
1579299360,+3.50,+17.148, +9.950,+0.922
1579299660,+3.50,+17.165, +9.962,+0.922
1579299960,+3.50,+17.174, +9.961,+0.922
1579300260,+3.50,+17.225, +9.927,+0.922
1579300560,+3.50,+17.250, +9.920,+0.922
1579300860,+3.50,+17.318, +9.904,+0.922
1579301160,+3.50,+17.301, +9.916,+0.922
1579301460,+3.50,+17.377, +9.894,+0.922
1579301760,+3.50,+17.428, +9.893,+0.922
1579302060,+3.50,+17.394, +9.901,+0.921
1579302360,+3.50,+17.453, +9.898,+0.922
1579302660,+3.50,+17.513, +9.890,+0.921
1579302960,+3.50,+17.504, +9.911,+0.921
1579303260,+3.50,+17.555, +9.903,+0.921
1579303560,+3.50,+17.563, +9.901,+0.922
1579303860,+3.50,+17.606, +9.872,+0.921
1579304160,+3.50,+17.648, +9.854,+0.921
1579304460,+3.50,+17.682, +9.855,+0.921
1579304760,+3.50,+17.733, +9.852,+0.921
1579305060,+3.50,+17.724, +9.862,+0.921
1579305360,+3.50,+17.741, +9.876,+0.921
1579305660,+3.50,+17.783, +9.881,+0.922
1579305960,+3.50,+17.783, +9.875,+0.921
1579306260,+3.50,+17.817, +9.881,+0.922
1579306560,+3.50,+17.851, +9.873,+0.921
1579306860,+3.50,+17.876, +9.968,+0.921
1579307160,+3.50,+17.936, +9.953,+0.921
1579307460,+3.50,+17.885, +9.958,+0.922
1579307760,+3.50,+17.809, +9.961,+0.921
1579308060,+3.50,+17.834, +9.905,+0.920
1579308360,+3.50,+17.885, +9.890,+0.921
1579308660,+3.50,+17.893, +9.900,+0.922
1579308960,+3.50,+17.936, +9.877,+0.921
1579309260,+3.50,+17.978, +9.872,+0.922
1579309560,+3.50,+17.969, +9.875,+0.921
1579309860,+3.50,+18.003, +9.858,+0.921
1579310160,+3.50,+18.003, +9.856,+0.921
1579310460,+3.50,+18.062, +9.831,+0.921
1579310760,+3.50,+18.062, +9.847,+0.922
1579311060,+3.50,+18.062, +9.840,+0.921
1579311360,+3.50,+18.147, +9.813,+0.921
1579311660,+3.50,+18.088, +9.829,+0.921
1579311960,+3.50,+18.130, +9.820,+0.921
1579312260,+3.50,+18.155, +9.801,+0.921
1579312560,+3.50,+18.164, +9.792,+0.920
1579312860,+3.50,+18.197, +9.784,+0.921
1579313160,+3.50,+18.189, +9.800,+0.921
1579313460,+3.50,+18.223, +9.777,+0.921
1579313760,+3.50,+18.197, +9.794,+0.921
1579314060,+3.50,+18.248, +9.775,+0.921
1579314360,+3.50,+18.256, +9.752,+0.920
1579314660,+3.50,+18.273, +9.763,+0.921
1579314960,+3.50,+18.265, +9.757,+0.921
1579315260,+3.50,+18.332, +9.735,+0.921
1579315560,+3.50,+18.307, +9.748,+0.921
1579315860,+3.50,+18.332, +9.739,+0.921
1579316160,+3.50,+18.366, +9.712,+0.920
1579316460,+3.50,+18.417, +9.693,+0.920
1579316760,+3.50,+18.400, +9.708,+0.921
1579317060,+3.50,+18.408, +9.703,+0.921
1579317360,+3.50,+18.383, +9.715,+0.921
1579317660,+3.50,+18.434, +9.707,+0.921
1579317960,+3.50,+18.459, +9.681,+0.920
1579318260,+3.50,+18.484, +9.676,+0.920
1579318560,+3.50,+18.434, +9.706,+0.921
1579318860,+3.50,+18.501, +9.676,+0.921
1579319160,+3.50,+18.434, +9.694,+0.921
1579319460,+3.50,+18.552, +9.645,+0.920
1579319760,+3.50,+18.526, +9.664,+0.921
1579320060,+3.50,+18.493, +9.675,+0.921
1579320360,+3.50,+18.611, +9.622,+0.920
1579320660,+3.50,+18.510, +9.655,+0.920
1579320960,+3.50,+18.552, +9.649,+0.920
1579321260,+3.50,+18.585, +9.645,+0.921
1579321560,+3.50,+18.585, +9.637,+0.921
1579321860,+3.50,+18.628, +9.628,+0.921
1579322160,+3.50,+18.611, +9.620,+0.920
1579322460,+3.50,+18.585, +9.637,+0.920
1579322760,+3.50,+18.644, +9.616,+0.921
1579323060,+3.50,+18.661, +9.609,+0.921
1579323360,+3.50,+18.644, +9.606,+0.921
1579323660,+3.50,+18.687, +9.589,+0.920
1579323960,+3.50,+18.611, +9.619,+0.921
1579324260,+3.50,+18.644, +9.607,+0.921
1579324560,+3.50,+18.720, +9.583,+0.921
1579324860,+3.50,+18.720, +9.581,+0.921
1579325160,+3.50,+18.678, +9.581,+0.920
1579325460,+3.50,+18.788, +9.548,+0.921
1579325760,+3.50,+18.762, +9.546,+0.921
1579326060,+3.50,+18.729, +9.554,+0.921
1579326360,+3.50,+18.720, +9.540,+0.921
1579326660,+3.50,+18.762, +9.521,+0.921
1579326960,+3.50,+18.754, +9.531,+0.921
1579327260,+3.50,+18.779, +9.506,+0.920
1579327560,+3.50,+18.813, +9.488,+0.920
1579327860,+3.50,+18.729, +9.508,+0.920
1579328160,+3.50,+18.754, +9.510,+0.921
1579328460,+3.50,+18.805, +9.489,+0.921
1579328760,+3.50,+18.847, +9.486,+0.921
1579329060,+3.50,+18.805, +9.494,+0.920
1579329360,+3.50,+18.847, +9.493,+0.921
1579329660,+3.50,+18.788, +9.521,+0.921
1579329960,+3.50,+18.855, +9.486,+0.920
1579330260,+3.50,+18.788, +9.504,+0.920
1579330560,+3.50,+18.939, +9.458,+0.920
1579330860,+3.50,+18.863, +9.493,+0.921
1579331160,+3.50,+18.880, +9.497,+0.921
1579331460,+3.50,+18.863, +9.491,+0.921
1579331760,+3.50,+18.897, +9.480,+0.921
1579332060,+3.50,+18.889, +9.479,+0.921
1579332360,+3.50,+18.889, +9.468,+0.920
1579332660,+3.50,+18.872, +9.471,+0.920
1579332960,+3.50,+18.880, +9.477,+0.920
