7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579552860,+3.52,+20.838, +8.259,+0.922
1579553160,+3.52,+20.830, +8.245,+0.922
1579553460,+3.52,+20.763, +8.262,+0.922
1579553760,+3.52,+20.779, +8.262,+0.923
1579554060,+3.52,+20.670, +8.253,+0.922
1579554360,+3.52,+20.695, +8.239,+0.922
1579554660,+3.52,+20.637, +8.239,+0.922
1579554960,+3.52,+20.628, +8.240,+0.922
1579555260,+3.52,+20.620, +8.245,+0.923
1579555560,+3.52,+20.536, +8.250,+0.922
1579555860,+3.52,+20.477, +8.257,+0.922
1579556160,+3.52,+20.469, +8.256,+0.922
1579556460,+3.52,+20.477, +8.251,+0.922
1579556760,+3.52,+20.444, +8.247,+0.923
1579557060,+3.52,+20.419, +8.237,+0.922
1579557360,+3.52,+20.351, +8.253,+0.922
1579557660,+3.52,+20.276, +8.257,+0.922
1579557960,+3.52,+20.318, +8.244,+0.922
1579558260,+3.52,+20.293, +8.246,+0.923
1579558560,+3.52,+20.217, +8.257,+0.922
1579558860,+3.52,+20.183, +8.258,+0.922
1579559160,+3.52,+20.225, +8.241,+0.923
1579559460,+3.52,+20.133, +8.269,+0.923
1579559760,+3.52,+20.133, +8.243,+0.922
1579560060,+3.52,+20.150, +8.232,+0.923
1579560360,+3.52,+20.083, +8.228,+0.922
1579560660,+3.52,+20.083, +8.240,+0.923
1579560960,+3.52,+20.074, +8.250,+0.922
1579561260,+3.52,+20.041, +8.268,+0.922
1579561560,+3.52,+20.016, +8.261,+0.923
1579561860,+3.52,+19.990, +8.276,+0.922
1579562160,+3.52,+19.948, +8.285,+0.922
1579562460,+3.52,+19.873, +8.315,+0.923
1579562760,+3.52,+19.890, +8.290,+0.922
1579563060,+3.52,+19.881, +8.289,+0.922
1579563360,+3.52,+19.898, +8.292,+0.923
1579563660,+3.52,+19.848, +8.313,+0.923
1579563960,+3.52,+19.890, +8.289,+0.922
1579564260,+3.52,+19.831, +8.298,+0.923
1579564560,+3.52,+19.848, +8.276,+0.922
1579564860,+3.52,+19.789, +8.294,+0.923
1579565160,+3.52,+19.797, +8.277,+0.922
