7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579726260,+3.51,+20.855, +7.828,+0.923
1579726560,+3.51,+20.821, +7.810,+0.923
1579726860,+3.51,+20.805, +7.801,+0.923
1579727160,+3.51,+20.855, +7.762,+0.923
1579727460,+3.51,+20.838, +7.823,+0.923
1579727760,+3.51,+20.805, +7.764,+0.923
1579728060,+3.51,+20.796, +7.745,+0.923
1579728360,+3.51,+20.805, +7.750,+0.923
1579728660,+3.51,+20.838, +7.732,+0.923
1579728960,+3.51,+20.847, +7.758,+0.923
1579729260,+3.51,+20.838, +7.785,+0.923
1579729560,+3.51,+20.847, +7.767,+0.924
1579729860,+3.51,+20.838, +7.734,+0.923
1579730160,+3.51,+20.830, +7.786,+0.923
1579730460,+3.51,+20.855, +7.805,+0.923
1579730760,+3.51,+20.847, +7.754,+0.923
1579731060,+3.51,+20.796, +7.789,+0.923
1579731360,+3.51,+20.897, +7.811,+0.923
1579731660,+3.51,+20.872, +7.759,+0.923
1579731960,+3.51,+20.763, +7.853,+0.922
1579732260,+3.51,+20.830, +7.822,+0.923
1579732560,+3.51,+20.863, +7.810,+0.923
1579732860,+3.51,+20.888, +7.810,+0.922
1579733160,+3.51,+20.847, +7.763,+0.923
1579733460,+3.51,+20.872, +7.677,+0.923
1579733760,+3.51,+20.830, +7.757,+0.923
1579734060,+3.51,+20.880, +7.727,+0.923
1579734360,+3.51,+20.880, +7.707,+0.923
1579734660,+3.51,+20.914, +7.709,+0.923
1579734960,+3.51,+20.888, +7.717,+0.923
1579735260,+3.51,+20.880, +7.706,+0.923
1579735560,+3.51,+20.897, +7.749,+0.923
1579735860,+3.51,+20.880, +7.787,+0.923
1579736160,+3.51,+20.888, +7.799,+0.923
1579736460,+3.51,+20.863, +7.826,+0.923
1579736760,+3.51,+20.905, +7.750,+0.923
1579737060,+3.51,+20.939, +7.734,+0.923
1579737360,+3.51,+20.897, +7.775,+0.922
1579737660,+3.51,+20.897, +7.734,+0.923
1579737960,+3.51,+20.905, +7.718,+0.923
1579738260,+3.51,+20.914, +7.727,+0.923
1579738560,+3.51,+20.914, +7.792,+0.923
1579738860,+3.51,+20.905, +7.790,+0.923
1579739160,+3.51,+20.947, +7.743,+0.923
1579739460,+3.51,+20.905, +7.805,+0.923
1579739760,+3.51,+20.964, +7.748,+0.923
1579740060,+3.51,+20.922, +7.700,+0.923
1579740360,+3.51,+20.922, +7.650,+0.923
1579740660,+3.51,+20.930, +7.704,+0.923
1579740960,+3.51,+20.897, +7.681,+0.922
1579741260,+3.51,+20.930, +7.656,+0.923
1579741560,+3.51,+20.956, +7.727,+0.923
1579741860,+3.51,+20.981, +7.731,+0.923
1579742160,+3.51,+20.914, +7.724,+0.922
1579742460,+3.51,+20.939, +7.728,+0.922
1579742760,+3.51,+20.972, +7.732,+0.923
1579743060,+3.51,+20.922, +7.793,+0.923
1579743360,+3.51,+20.972, +7.750,+0.922
1579743660,+3.51,+20.956, +7.777,+0.923
1579743960,+3.51,+20.905, +7.797,+0.923
1579744260,+3.51,+20.905, +7.749,+0.924
1579744560,+3.51,+20.947, +7.767,+0.923
1579744860,+3.51,+20.964, +7.809,+0.923
1579745160,+3.51,+20.930, +7.750,+0.923
1579745460,+3.51,+20.964, +7.739,+0.923
1579745760,+3.51,+20.939, +7.717,+0.923
1579746060,+3.51,+20.956, +7.728,+0.924
1579746360,+3.51,+20.947, +7.753,+0.923
1579746660,+3.52,+21.006, +7.697,+0.923
1579746960,+3.52,+20.947, +7.730,+0.923
1579747260,+3.51,+20.989, +7.697,+0.923
1579747560,+3.51,+20.989, +7.734,+0.923
1579747860,+3.51,+20.989, +7.742,+0.923
1579748160,+3.52,+20.964, +7.698,+0.923
1579748460,+3.51,+21.023, +7.705,+0.923
1579748760,+3.51,+20.998, +7.756,+0.923
1579749060,+3.51,+20.981, +7.746,+0.923
1579749360,+3.51,+20.972, +7.774,+0.923
1579749660,+3.51,+21.031, +7.747,+0.923
1579749960,+3.51,+20.981, +7.748,+0.923
1579750260,+3.52,+20.998, +7.731,+0.923
1579750560,+3.51,+21.023, +7.700,+0.923
1579750860,+3.51,+20.972, +7.716,+0.924
1579751160,+3.51,+20.989, +7.740,+0.923
1579751460,+3.51,+20.998, +7.698,+0.923
1579751760,+3.51,+21.056, +7.708,+0.923
1579752060,+3.52,+20.981, +7.724,+0.923
1579752360,+3.52,+21.031, +7.698,+0.923
1579752660,+3.51,+21.014, +7.727,+0.923
1579752960,+3.51,+21.023, +7.715,+0.923
1579753260,+3.52,+20.989, +7.721,+0.923
1579753560,+3.51,+21.031, +7.684,+0.923
1579753860,+3.52,+21.031, +7.701,+0.922
1579754160,+3.51,+21.073, +7.685,+0.923
1579754460,+3.52,+20.989, +7.711,+0.923
1579754760,+3.52,+21.065, +7.680,+0.923
1579755060,+3.51,+21.039, +7.707,+0.923
1579755360,+3.52,+21.073, +7.717,+0.923
1579755660,+3.52,+21.056, +7.693,+0.923
1579755960,+3.52,+21.098, +7.680,+0.924
1579756260,+3.52,+21.048, +7.689,+0.922
1579756560,+3.52,+21.065, +7.717,+0.923
1579756860,+3.52,+21.056, +7.728,+0.923
1579757160,+3.52,+21.065, +7.707,+0.923
1579757460,+3.52,+21.115, +7.704,+0.923
1579757760,+3.52,+21.107, +7.741,+0.923
1579758060,+3.52,+21.031, +7.711,+0.923
1579758360,+3.52,+21.115, +7.703,+0.923
1579758660,+3.51,+21.048, +7.717,+0.923
1579758960,+3.52,+21.132, +7.710,+0.923
1579759260,+3.52,+21.107, +7.687,+0.922
1579759560,+3.52,+21.081, +7.717,+0.922
1579759860,+3.52,+21.039, +7.718,+0.923
1579760160,+3.52,+21.123, +7.657,+0.923
1579760460,+3.52,+21.090, +7.654,+0.922
1579760760,+3.52,+21.098, +7.675,+0.923
1579761060,+3.52,+21.132, +7.678,+0.923
1579761360,+3.52,+21.149, +7.684,+0.923
1579761660,+3.52,+21.123, +7.661,+0.923
1579761960,+3.52,+21.123, +7.653,+0.923
1579762260,+3.52,+21.149, +7.670,+0.923
1579762560,+3.52,+21.132, +7.721,+0.923
1579762860,+3.52,+21.157, +7.738,+0.923
1579763160,+3.52,+21.165, +7.731,+0.923
1579763460,+3.52,+21.165, +7.729,+0.922
1579763760,+3.52,+21.165, +7.713,+0.923
1579764060,+3.52,+21.157, +7.679,+0.923
1579764360,+3.52,+21.149, +7.724,+0.923
1579764660,+3.52,+21.157, +7.664,+0.922
1579764960,+3.52,+21.190, +7.716,+0.924
1579765260,+3.52,+21.182, +7.724,+0.923
1579765560,+3.52,+21.174, +7.713,+0.923
1579765860,+3.52,+21.149, +7.736,+0.923
1579766160,+3.52,+21.199, +7.740,+0.923
1579766460,+3.52,+21.174, +7.671,+0.923
1579766760,+3.52,+21.174, +7.703,+0.923
1579767060,+3.52,+21.132, +7.669,+0.923
1579767360,+3.52,+21.190, +7.707,+0.923
1579767660,+3.52,+21.174, +7.713,+0.923
1579767960,+3.52,+21.241, +7.678,+0.923
1579768260,+3.52,+21.165, +7.688,+0.923
1579768560,+3.52,+21.174, +7.665,+0.923
1579768860,+3.52,+21.190, +7.630,+0.923
1579769160,+3.52,+21.157, +7.642,+0.923
1579769460,+3.52,+21.258, +7.641,+0.923
1579769760,+3.52,+21.232, +7.644,+0.923
1579770060,+3.52,+21.199, +7.639,+0.923
1579770360,+3.52,+21.241, +7.611,+0.923
1579770660,+3.52,+21.266, +7.592,+0.923
1579770960,+3.52,+21.274, +7.583,+0.923
1579771260,+3.52,+21.249, +7.579,+0.923
1579771560,+3.52,+21.241, +7.576,+0.923
1579771860,+3.52,+21.224, +7.580,+0.923
1579772160,+3.52,+21.241, +7.599,+0.923
1579772460,+3.52,+21.283, +7.567,+0.923
1579772760,+3.52,+21.283, +7.577,+0.923
1579773060,+3.52,+21.224, +7.616,+0.923
1579773360,+3.52,+21.241, +7.635,+0.923
1579773660,+3.52,+21.266, +7.652,+0.923
1579773960,+3.52,+21.283, +7.649,+0.923
1579774260,+3.52,+21.274, +7.638,+0.923
1579774560,+3.52,+21.283, +7.609,+0.923
1579774860,+3.52,+21.266, +7.626,+0.923
1579775160,+3.52,+21.283, +7.612,+0.923
1579775460,+3.52,+21.308, +7.619,+0.923
1579775760,+3.52,+21.316, +7.615,+0.923
1579776060,+3.52,+21.283, +7.639,+0.922
1579776360,+3.52,+21.266, +7.637,+0.923
1579776660,+3.52,+21.241, +7.631,+0.922
1579776960,+3.52,+21.291, +7.634,+0.923
1579777260,+3.52,+21.232, +7.639,+0.923
1579777560,+3.52,+21.308, +7.616,+0.922
1579777860,+3.52,+21.333, +7.613,+0.923
1579778160,+3.52,+21.350, +7.607,+0.922
1579778460,+3.52,+21.325, +7.615,+0.923
1579778760,+3.52,+21.300, +7.649,+0.923
1579779060,+3.52,+21.325, +7.637,+0.923
1579779360,+3.52,+21.350, +7.650,+0.923
1579779660,+3.52,+21.375, +7.606,+0.923
1579779960,+3.52,+21.358, +7.621,+0.923
1579780260,+3.52,+21.375, +7.600,+0.922
1579780560,+3.52,+21.358, +7.623,+0.922
1579780860,+3.52,+21.341, +7.631,+0.923
1579781160,+3.52,+21.350, +7.633,+0.923
1579781460,+3.52,+21.325, +7.696,+0.923
1579781760,+3.52,+21.341, +7.622,+0.923
1579782060,+3.52,+21.367, +7.617,+0.923
1579782360,+3.52,+21.350, +7.634,+0.923
1579782660,+3.52,+21.392, +7.649,+0.923
1579782960,+3.52,+21.425, +7.638,+0.923
1579783260,+3.52,+21.400, +7.631,+0.923
1579783560,+3.52,+21.400, +7.624,+0.923
1579783860,+3.52,+21.417, +7.608,+0.923
1579784160,+3.52,+21.434, +7.604,+0.923
1579784460,+3.52,+21.434, +7.607,+0.922
1579784760,+3.52,+21.417, +7.630,+0.923
1579785060,+3.52,+21.400, +7.619,+0.923
1579785360,+3.52,+21.409, +7.625,+0.922
1579785660,+3.52,+21.442, +7.615,+0.923
1579785960,+3.52,+21.467, +7.620,+0.923
1579786260,+3.52,+21.442, +7.631,+0.923
1579786560,+3.52,+21.492, +7.620,+0.923
1579786860,+3.52,+21.459, +7.627,+0.922
1579787160,+3.52,+21.434, +7.651,+0.922
1579787460,+3.52,+21.526, +7.639,+0.923
1579787760,+3.52,+21.476, +7.649,+0.923
1579788060,+3.52,+21.518, +7.640,+0.923
1579788360,+3.52,+21.451, +7.664,+0.923
1579788660,+3.52,+21.484, +7.650,+0.923
1579788960,+3.52,+21.476, +7.651,+0.923
1579789260,+3.52,+21.492, +7.641,+0.922
1579789560,+3.52,+21.492, +7.632,+0.923
1579789860,+3.52,+21.568, +7.609,+0.923
1579790160,+3.52,+21.526, +7.632,+0.923
1579790460,+3.52,+21.534, +7.649,+0.924
1579790760,+3.52,+21.534, +7.625,+0.923
1579791060,+3.52,+21.551, +7.627,+0.923
1579791360,+3.52,+21.551, +7.624,+0.923
1579791660,+3.52,+21.543, +7.654,+0.923
1579791960,+3.52,+21.576, +7.640,+0.923
1579792260,+3.52,+21.593, +7.625,+0.923
1579792560,+3.52,+21.568, +7.611,+0.923
1579792860,+3.52,+21.610, +7.600,+0.923
1579793160,+3.52,+21.585, +7.607,+0.923
1579793460,+3.52,+21.568, +7.607,+0.923
1579793760,+3.52,+21.593, +7.593,+0.923
1579794060,+3.52,+21.643, +7.574,+0.923
1579794360,+3.52,+21.643, +7.564,+0.923
1579794660,+3.52,+21.652, +7.563,+0.923
1579794960,+3.52,+21.627, +7.576,+0.923
1579795260,+3.52,+21.618, +7.572,+0.922
1579795560,+3.52,+21.618, +7.578,+0.923
1579795860,+3.52,+21.643, +7.568,+0.923
1579796160,+3.52,+21.635, +7.590,+0.923
1579796460,+3.52,+21.685, +7.576,+0.923
1579796760,+3.52,+21.702, +7.785,+0.923
1579797060,+3.52,+21.736, +7.709,+0.923
1579797360,+3.52,+21.719, +7.661,+0.923
1579797660,+3.52,+21.736, +7.609,+0.923
1579797960,+3.52,+21.719, +7.574,+0.922
1579798260,+3.52,+21.753, +7.553,+0.923
1579798560,+3.52,+21.761, +7.524,+0.923
1579798860,+3.52,+21.719, +7.533,+0.923
1579799160,+3.52,+21.736, +7.534,+0.923
1579799460,+3.52,+21.786, +7.488,+0.923
1579799760,+3.52,+21.778, +7.479,+0.923
1579800060,+3.52,+21.744, +7.501,+0.923
1579800360,+3.52,+21.761, +7.504,+0.922
1579800660,+3.52,+21.803, +7.513,+0.923
1579800960,+3.52,+21.786, +7.517,+0.923
1579801260,+3.52,+21.769, +7.515,+0.923
