7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579639560,+3.51,+21.149, +7.609,+0.922
1579639860,+3.51,+21.165, +7.676,+0.923
1579640160,+3.51,+21.157, +7.757,+0.922
1579640460,+3.51,+21.123, +7.740,+0.922
1579640760,+3.51,+21.174, +7.739,+0.922
1579641060,+3.51,+21.165, +7.672,+0.922
1579641360,+3.51,+21.174, +7.634,+0.922
1579641660,+3.51,+21.174, +7.641,+0.922
1579641960,+3.51,+21.157, +7.628,+0.922
1579642260,+3.51,+21.199, +7.610,+0.922
1579642560,+3.51,+21.165, +7.658,+0.922
1579642860,+3.51,+21.157, +7.683,+0.922
1579643160,+3.51,+21.107, +7.716,+0.922
1579643460,+3.51,+21.132, +7.649,+0.922
1579643760,+3.51,+21.199, +7.643,+0.922
1579644060,+3.51,+21.123, +7.672,+0.923
1579644360,+3.51,+21.123, +7.669,+0.923
1579644660,+3.51,+21.140, +7.689,+0.922
1579644960,+3.51,+21.115, +7.685,+0.922
1579645260,+3.51,+21.140, +7.697,+0.922
1579645560,+3.51,+21.140, +7.686,+0.923
1579645860,+3.51,+21.140, +7.702,+0.922
1579646160,+3.51,+21.149, +7.741,+0.923
1579646460,+3.51,+21.149, +7.704,+0.922
1579646760,+3.52,+21.207, +7.703,+0.923
1579647060,+3.51,+21.182, +7.640,+0.922
1579647360,+3.52,+21.107, +7.714,+0.922
1579647660,+3.51,+21.132, +7.730,+0.923
1579647960,+3.52,+21.081, +7.716,+0.923
1579648260,+3.51,+21.140, +7.677,+0.922
1579648560,+3.52,+21.132, +7.668,+0.923
1579648860,+3.51,+21.090, +7.680,+0.923
1579649160,+3.52,+21.132, +7.684,+0.923
1579649460,+3.51,+21.115, +7.699,+0.923
1579649760,+3.51,+21.107, +7.724,+0.922
1579650060,+3.52,+21.182, +7.728,+0.923
1579650360,+3.51,+21.048, +7.737,+0.922
1579650660,+3.51,+21.149, +7.784,+0.922
1579650960,+3.51,+21.090, +7.852,+0.923
1579651260,+3.52,+21.081, +7.857,+0.922
1579651560,+3.52,+21.182, +7.839,+0.923
1579651860,+3.52,+21.107, +7.861,+0.923
1579652160,+3.52,+21.123, +7.780,+0.922
1579652460,+3.52,+21.098, +7.795,+0.923
1579652760,+3.52,+21.098, +7.756,+0.923
1579653060,+3.52,+21.123, +7.767,+0.923
1579653360,+3.52,+21.081, +7.847,+0.922
1579653660,+3.52,+21.123, +7.836,+0.922
1579653960,+3.51,+21.123, +7.872,+0.923
1579654260,+3.51,+21.123, +7.847,+0.923
1579654560,+3.52,+21.098, +7.880,+0.923
1579654860,+3.52,+21.157, +7.861,+0.923
1579655160,+3.52,+21.157, +7.852,+0.922
1579655460,+3.52,+21.073, +7.864,+0.922
1579655760,+3.52,+21.107, +7.855,+0.922
1579656060,+3.52,+21.115, +7.848,+0.923
1579656360,+3.52,+21.048, +7.810,+0.922
1579656660,+3.52,+21.056, +7.799,+0.922
1579656960,+3.51,+21.090, +7.826,+0.922
1579657260,+3.51,+21.073, +7.821,+0.922
1579657560,+3.51,+21.039, +7.828,+0.923
1579657860,+3.52,+21.023, +7.812,+0.922
1579658160,+3.52,+21.048, +7.860,+0.923
1579658460,+3.52,+21.014, +7.869,+0.923
1579658760,+3.52,+21.090, +7.839,+0.922
1579659060,+3.51,+21.039, +7.798,+0.923
1579659360,+3.51,+21.039, +7.749,+0.922
1579659660,+3.51,+21.014, +7.731,+0.923
1579659960,+3.51,+21.014, +7.796,+0.922
1579660260,+3.51,+21.023, +7.766,+0.922
1579660560,+3.51,+20.998, +7.810,+0.923
1579660860,+3.51,+20.998, +7.806,+0.923
1579661160,+3.51,+21.006, +7.814,+0.922
1579661460,+3.51,+21.031, +7.825,+0.922
1579661760,+3.51,+21.006, +7.823,+0.923
1579662060,+3.52,+21.031, +7.820,+0.923
1579662360,+3.52,+21.056, +7.803,+0.923
1579662660,+3.51,+20.972, +7.836,+0.923
1579662960,+3.52,+21.031, +7.745,+0.923
1579663260,+3.51,+21.006, +7.762,+0.923
1579663560,+3.52,+20.972, +7.830,+0.923
1579663860,+3.52,+20.922, +7.869,+0.923
1579664160,+3.52,+21.023, +7.870,+0.923
1579664460,+3.52,+21.039, +7.869,+0.923
1579664760,+3.52,+20.947, +7.864,+0.923
1579665060,+3.52,+20.972, +7.820,+0.922
1579665360,+3.52,+20.989, +7.853,+0.923
1579665660,+3.51,+20.998, +7.826,+0.923
1579665960,+3.52,+21.006, +7.828,+0.923
1579666260,+3.51,+20.956, +7.805,+0.923
