7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580159760,+3.50,+17.038, +8.644,+0.924
1580160060,+3.50,+17.021, +8.661,+0.925
1580160360,+3.50,+17.123, +8.633,+0.924
1580160660,+3.50,+17.165, +8.616,+0.924
1580160960,+3.50,+17.148, +8.636,+0.924
1580161260,+3.50,+17.165, +8.645,+0.925
1580161560,+3.50,+17.123, +8.653,+0.924
1580161860,+3.50,+17.157, +8.647,+0.924
1580162160,+3.50,+17.225, +8.636,+0.925
1580162460,+3.50,+17.241, +8.623,+0.924
1580162760,+3.50,+17.208, +8.648,+0.925
1580163060,+3.50,+17.233, +8.649,+0.925
1580163360,+3.50,+17.216, +8.656,+0.925
1580163660,+3.50,+17.275, +8.636,+0.924
1580163960,+3.50,+17.250, +8.655,+0.925
1580164260,+3.50,+17.258, +8.645,+0.924
1580164560,+3.50,+17.318, +8.628,+0.924
1580164860,+3.50,+17.343, +8.624,+0.924
1580165160,+3.50,+17.216, +8.677,+0.925
1580165460,+3.50,+17.301, +8.663,+0.925
1580165760,+3.50,+17.335, +8.637,+0.924
1580166060,+3.50,+17.360, +8.645,+0.925
1580166360,+3.50,+17.335, +8.653,+0.924
1580166660,+3.50,+17.386, +8.637,+0.924
1580166960,+3.50,+17.377, +8.643,+0.924
1580167260,+3.50,+17.411, +8.638,+0.924
1580167560,+3.50,+17.386, +8.652,+0.924
1580167860,+3.50,+17.394, +8.657,+0.925
1580168160,+3.50,+17.411, +8.657,+0.925
1580168460,+3.50,+17.419, +8.650,+0.924
1580168760,+3.50,+17.377, +8.666,+0.924
1580169060,+3.50,+17.386, +8.669,+0.924
1580169360,+3.50,+17.403, +8.666,+0.925
1580169660,+3.50,+17.386, +8.657,+0.924
1580169960,+3.50,+17.462, +8.642,+0.924
1580170260,+3.50,+17.386, +8.672,+0.924
1580170560,+3.50,+17.428, +8.664,+0.924
1580170860,+3.50,+17.436, +8.650,+0.924
1580171160,+3.50,+17.386, +8.667,+0.924
1580171460,+3.50,+17.445, +8.656,+0.925
1580171760,+3.50,+17.428, +8.660,+0.924
1580172060,+3.50,+17.428, +8.668,+0.925
1580172360,+3.50,+17.470, +8.659,+0.925
1580172660,+3.50,+17.462, +8.656,+0.925
1580172960,+3.50,+17.419, +8.669,+0.924
1580173260,+3.50,+17.436, +8.669,+0.924
1580173560,+3.50,+17.487, +8.656,+0.924
1580173860,+3.50,+17.445, +8.663,+0.924
1580174160,+3.50,+17.496, +8.654,+0.924
1580174460,+3.50,+17.504, +8.652,+0.924
1580174760,+3.50,+17.411, +8.681,+0.924
1580175060,+3.50,+17.428, +8.687,+0.924
1580175360,+3.50,+17.521, +8.655,+0.924
1580175660,+3.50,+17.436, +8.671,+0.924
1580175960,+3.50,+17.411, +8.677,+0.925
1580176260,+3.50,+17.403, +8.702,+0.925
1580176560,+3.50,+17.411, +8.698,+0.925
1580176860,+3.50,+17.377, +8.700,+0.924
1580177160,+3.50,+17.436, +8.668,+0.924
1580177460,+3.50,+17.436, +8.647,+0.924
1580177760,+3.50,+17.419, +8.663,+0.924
1580178060,+3.50,+17.411, +8.664,+0.924
1580178360,+3.50,+17.360, +8.691,+0.925
1580178660,+3.50,+17.343, +8.697,+0.925
1580178960,+3.50,+17.335, +8.686,+0.924
1580179260,+3.50,+17.352, +8.677,+0.924
1580179560,+3.50,+17.318, +8.677,+0.924
1580179860,+3.50,+17.369, +8.662,+0.924
1580180160,+3.50,+17.343, +8.669,+0.924
1580180460,+3.50,+17.335, +8.669,+0.925
1580180760,+3.50,+17.292, +8.650,+0.924
1580181060,+3.50,+17.326, +8.660,+0.925
1580181360,+3.50,+17.292, +8.682,+0.925
1580181660,+3.50,+17.309, +8.660,+0.924
1580181960,+3.50,+17.326, +8.649,+0.924
1580182260,+3.50,+17.275, +8.678,+0.925
1580182560,+3.50,+17.191, +8.694,+0.925
1580182860,+3.50,+17.233, +8.689,+0.925
1580183160,+3.50,+17.216, +8.690,+0.924
1580183460,+3.50,+17.258, +8.664,+0.924
1580183760,+3.50,+17.241, +8.667,+0.924
1580184060,+3.50,+17.241, +8.666,+0.924
1580184360,+3.50,+17.216, +8.687,+0.925
1580184660,+3.50,+17.216, +8.674,+0.925
1580184960,+3.50,+17.225, +8.679,+0.924
1580185260,+3.50,+17.157, +8.698,+0.924
1580185560,+3.50,+17.157, +8.700,+0.925
1580185860,+3.50,+17.140, +8.711,+0.925
1580186160,+3.50,+17.208, +8.686,+0.925
1580186460,+3.50,+17.182, +8.669,+0.925
1580186760,+3.50,+17.157, +8.667,+0.924
1580187060,+3.50,+17.131, +8.687,+0.925
1580187360,+3.50,+17.123, +8.671,+0.924
1580187660,+3.50,+17.157, +8.674,+0.925
1580187960,+3.50,+17.106, +8.690,+0.924
1580188260,+3.50,+17.089, +8.650,+0.924
1580188560,+3.50,+17.106, +8.647,+0.925
1580188860,+3.50,+17.148, +8.664,+0.924
1580189160,+3.50,+17.106, +8.682,+0.925
1580189460,+3.50,+17.140, +8.675,+0.925
1580189760,+3.50,+17.063, +8.697,+0.925
1580190060,+3.50,+17.063, +8.692,+0.924
1580190360,+3.50,+17.114, +8.698,+0.925
1580190660,+3.50,+17.123, +8.708,+0.925
1580190960,+3.50,+17.072, +8.710,+0.924
1580191260,+3.50,+17.097, +8.691,+0.924
1580191560,+3.50,+17.046, +8.680,+0.925
1580191860,+3.50,+17.072, +8.653,+0.925
1580192160,+3.50,+17.055, +8.657,+0.925
1580192460,+3.50,+17.080, +8.617,+0.925
1580192760,+3.50,+17.029, +8.614,+0.925
1580193060,+3.50,+17.038, +8.612,+0.924
1580193360,+3.50,+17.029, +8.643,+0.925
1580193660,+3.50,+17.063, +8.619,+0.925
1580193960,+3.50,+16.995, +8.630,+0.925
1580194260,+3.50,+17.046, +8.643,+0.924
1580194560,+3.50,+17.004, +8.672,+0.925
1580194860,+3.50,+16.961, +8.670,+0.925
1580195160,+3.50,+16.987, +8.654,+0.924
1580195460,+3.50,+16.995, +8.664,+0.925
1580195760,+3.50,+16.987, +8.671,+0.924
1580196060,+3.50,+17.004, +8.681,+0.925
1580196360,+3.50,+16.953, +8.709,+0.925
1580196660,+3.50,+17.012, +8.680,+0.925
1580196960,+3.50,+16.995, +8.686,+0.925
1580197260,+3.50,+16.961, +8.677,+0.924
1580197560,+3.50,+16.961, +8.700,+0.925
