7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579899660,+3.52,+21.761, +7.799,+0.924
1579899960,+3.52,+21.753, +7.797,+0.924
1579900260,+3.52,+21.669, +7.795,+0.923
1579900560,+3.52,+21.711, +7.760,+0.923
1579900860,+3.52,+21.677, +7.773,+0.923
1579901160,+3.52,+21.677, +7.775,+0.923
1579901460,+3.52,+21.618, +7.798,+0.923
1579901760,+3.52,+21.576, +7.822,+0.923
1579902060,+3.52,+21.576, +7.816,+0.923
1579902360,+3.52,+21.551, +7.827,+0.922
1579902660,+3.52,+21.534, +7.841,+0.923
1579902960,+3.52,+21.484, +7.859,+0.924
1579903260,+3.52,+21.467, +7.839,+0.923
1579903560,+3.52,+21.434, +7.837,+0.923
1579903860,+3.52,+21.434, +7.822,+0.923
1579904160,+3.52,+21.392, +7.833,+0.923
1579904460,+3.52,+21.383, +7.854,+0.923
1579904760,+3.52,+21.350, +7.854,+0.924
1579905060,+3.52,+21.300, +7.860,+0.924
1579905360,+3.52,+21.333, +7.832,+0.923
1579905660,+3.52,+21.291, +7.837,+0.923
1579905960,+3.52,+21.274, +7.843,+0.923
1579906260,+3.52,+21.232, +7.860,+0.923
1579906560,+3.52,+21.216, +7.858,+0.923
1579906860,+3.52,+21.190, +7.852,+0.923
1579907160,+3.52,+21.157, +7.857,+0.924
1579907460,+3.52,+21.149, +7.866,+0.924
1579907760,+3.52,+21.157, +7.857,+0.923
1579908060,+3.52,+21.140, +7.839,+0.923
1579908360,+3.52,+21.123, +7.854,+0.924
1579908660,+3.52,+21.006, +7.880,+0.923
1579908960,+3.52,+21.014, +7.873,+0.923
1579909260,+3.52,+21.056, +7.850,+0.924
1579909560,+3.52,+20.939, +7.856,+0.923
1579909860,+3.52,+20.888, +7.861,+0.924
1579910160,+3.52,+20.888, +7.855,+0.923
1579910460,+3.52,+20.922, +7.860,+0.924
1579910760,+3.52,+20.897, +7.867,+0.923
1579911060,+3.52,+20.855, +7.873,+0.923
1579911360,+3.52,+20.880, +7.871,+0.923
1579911660,+3.52,+20.830, +7.874,+0.923
1579911960,+3.52,+20.805, +7.857,+0.923
1579912260,+3.52,+20.737, +7.881,+0.923
1579912560,+3.52,+20.771, +7.881,+0.924
1579912860,+3.52,+20.746, +7.869,+0.924
1579913160,+3.52,+20.763, +7.869,+0.923
1579913460,+3.52,+20.679, +7.881,+0.923
1579913760,+3.52,+20.662, +7.875,+0.923
1579914060,+3.52,+20.645, +7.863,+0.923
1579914360,+3.52,+20.645, +7.857,+0.923
1579914660,+3.52,+20.603, +7.880,+0.924
1579914960,+3.52,+20.620, +7.874,+0.923
1579915260,+3.52,+20.519, +7.903,+0.923
1579915560,+3.52,+20.544, +7.891,+0.924
1579915860,+3.52,+20.570, +7.861,+0.923
1579916160,+3.52,+20.477, +7.885,+0.924
1579916460,+3.52,+20.486, +7.900,+0.924
1579916760,+3.52,+20.460, +7.878,+0.923
1579917060,+3.52,+20.377, +7.893,+0.923
1579917360,+3.52,+20.368, +7.887,+0.924
1579917660,+3.52,+20.351, +7.893,+0.924
1579917960,+3.52,+20.301, +7.892,+0.924
1579918260,+3.52,+20.326, +7.873,+0.923
1579918560,+3.52,+20.318, +7.874,+0.923
1579918860,+3.52,+20.309, +7.880,+0.923
1579919160,+3.52,+20.309, +7.882,+0.924
1579919460,+3.52,+20.217, +7.903,+0.924
1579919760,+3.52,+20.217, +7.912,+0.924
1579920060,+3.52,+20.183, +7.910,+0.923
1579920360,+3.52,+20.217, +7.892,+0.924
1579920660,+3.52,+20.192, +7.898,+0.924
1579920960,+3.52,+20.158, +7.899,+0.923
1579921260,+3.52,+20.099, +7.917,+0.923
1579921560,+3.52,+20.083, +7.918,+0.923
1579921860,+3.52,+20.099, +7.920,+0.924
1579922160,+3.52,+20.091, +7.894,+0.923
1579922460,+3.52,+20.058, +7.906,+0.924
1579922760,+3.52,+20.007, +7.895,+0.923
1579923060,+3.52,+19.948, +7.909,+0.923
1579923360,+3.52,+19.940, +7.896,+0.923
