7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580073060,+3.50,+17.910, +8.437,+0.924
1580073360,+3.50,+17.919, +8.438,+0.924
1580073660,+3.50,+17.902, +8.448,+0.924
1580073960,+3.50,+17.927, +8.434,+0.924
1580074260,+3.50,+17.936, +8.437,+0.924
1580074560,+3.50,+17.969, +8.433,+0.924
1580074860,+3.50,+17.978, +8.427,+0.924
1580075160,+3.50,+18.003, +8.411,+0.924
1580075460,+3.50,+17.986, +8.426,+0.924
1580075760,+3.50,+17.978, +8.433,+0.924
1580076060,+3.50,+17.944, +8.442,+0.924
1580076360,+3.50,+18.012, +8.429,+0.924
1580076660,+3.50,+17.978, +8.441,+0.924
1580076960,+3.50,+17.986, +8.448,+0.925
1580077260,+3.50,+18.029, +8.438,+0.925
1580077560,+3.50,+18.003, +8.442,+0.924
1580077860,+3.50,+18.054, +8.426,+0.924
1580078160,+3.50,+18.037, +8.431,+0.924
1580078460,+3.50,+18.029, +8.444,+0.924
1580078760,+3.50,+18.037, +8.446,+0.924
1580079060,+3.50,+18.029, +8.459,+0.925
1580079360,+3.50,+18.045, +8.442,+0.924
1580079660,+3.50,+18.071, +8.439,+0.924
1580079960,+3.50,+18.045, +8.457,+0.924
1580080260,+3.50,+18.062, +8.448,+0.924
1580080560,+3.50,+18.105, +8.444,+0.925
1580080860,+3.50,+18.088, +8.439,+0.924
1580081160,+3.50,+18.105, +8.445,+0.924
1580081460,+3.50,+18.138, +8.440,+0.924
1580081760,+3.50,+18.105, +8.452,+0.924
1580082060,+3.50,+18.088, +8.456,+0.924
1580082360,+3.50,+18.147, +8.443,+0.924
1580082660,+3.50,+18.147, +8.447,+0.924
1580082960,+3.50,+18.130, +8.453,+0.924
1580083260,+3.50,+18.172, +8.449,+0.924
1580083560,+3.50,+18.138, +8.461,+0.924
1580083860,+3.50,+18.113, +8.474,+0.924
1580084160,+3.50,+18.172, +8.459,+0.924
1580084460,+3.50,+18.164, +8.466,+0.924
1580084760,+3.50,+18.181, +8.463,+0.924
1580085060,+3.50,+18.164, +8.475,+0.924
1580085360,+3.50,+18.206, +8.463,+0.924
1580085660,+3.50,+18.147, +8.481,+0.924
1580085960,+3.50,+18.121, +8.469,+0.923
1580086260,+3.50,+18.130, +8.473,+0.924
1580086560,+3.50,+18.197, +8.457,+0.924
1580086860,+3.50,+18.155, +8.478,+0.924
1580087160,+3.50,+18.121, +8.483,+0.924
1580087460,+3.50,+18.155, +8.478,+0.925
1580087760,+3.50,+18.121, +8.491,+0.924
1580088060,+3.50,+18.155, +8.476,+0.924
1580088360,+3.50,+18.155, +8.470,+0.924
1580088660,+3.50,+18.155, +8.465,+0.924
1580088960,+3.50,+18.147, +8.475,+0.925
1580089260,+3.50,+18.088, +8.485,+0.924
1580089560,+3.50,+18.096, +8.482,+0.924
1580089860,+3.50,+18.088, +8.497,+0.925
1580090160,+3.50,+18.181, +8.459,+0.924
1580090460,+3.50,+18.121, +8.482,+0.924
1580090760,+3.50,+18.071, +8.496,+0.925
1580091060,+3.50,+18.130, +8.470,+0.924
1580091360,+3.50,+18.113, +8.470,+0.924
1580091660,+3.50,+18.088, +8.486,+0.924
1580091960,+3.50,+18.121, +8.480,+0.924
1580092260,+3.50,+18.113, +8.483,+0.924
1580092560,+3.50,+18.197, +8.438,+0.923
1580092860,+3.50,+18.096, +8.499,+0.925
1580093160,+3.50,+18.113, +8.492,+0.925
1580093460,+3.50,+18.079, +8.497,+0.924
1580093760,+3.50,+18.088, +8.487,+0.924
1580094060,+3.50,+18.062, +8.484,+0.924
1580094360,+3.50,+18.071, +8.483,+0.924
1580094660,+3.50,+18.121, +8.464,+0.924
