DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-17 17:24:00,3.5,17.809,9.961,0.921
2020-01-17 17:29:00,3.5,17.834,9.905,0.92
2020-01-17 17:34:00,3.5,17.885,9.89,0.921
2020-01-17 17:39:00,3.5,17.893,9.9,0.922
2020-01-17 17:44:00,3.5,17.936,9.877,0.921
2020-01-17 17:49:00,3.5,17.978,9.872,0.922
2020-01-17 17:54:00,3.5,17.969,9.875,0.921
2020-01-17 17:59:00,3.5,18.003,9.858,0.921
2020-01-17 18:04:00,3.5,18.003,9.856,0.921
2020-01-17 18:09:00,3.5,18.062,9.831,0.921
2020-01-17 18:14:00,3.5,18.062,9.847,0.922
2020-01-17 18:19:00,3.5,18.062,9.84,0.921
2020-01-17 18:24:00,3.5,18.147,9.813,0.921
2020-01-17 18:29:00,3.5,18.088,9.829,0.921
2020-01-17 18:34:00,3.5,18.13,9.82,0.921
2020-01-17 18:39:00,3.5,18.155,9.801,0.921
2020-01-17 18:44:00,3.5,18.164,9.792,0.92
2020-01-17 18:49:00,3.5,18.197,9.784,0.921
2020-01-17 18:54:00,3.5,18.189,9.8,0.921
2020-01-17 18:59:00,3.5,18.223,9.777,0.921
2020-01-17 19:04:00,3.5,18.197,9.794,0.921
2020-01-17 19:09:00,3.5,18.248,9.775,0.921
2020-01-17 19:14:00,3.5,18.256,9.752,0.92
2020-01-17 19:19:00,3.5,18.273,9.763,0.921
2020-01-17 19:24:00,3.5,18.265,9.757,0.921
2020-01-17 19:29:00,3.5,18.332,9.735,0.921
2020-01-17 19:34:00,3.5,18.307,9.748,0.921
2020-01-17 19:39:00,3.5,18.332,9.739,0.921
2020-01-17 19:44:00,3.5,18.366,9.712,0.92
2020-01-17 19:49:00,3.5,18.417,9.693,0.92
2020-01-17 19:54:00,3.5,18.4,9.708,0.921
2020-01-17 19:59:00,3.5,18.408,9.703,0.921
2020-01-17 20:04:00,3.5,18.383,9.715,0.921
2020-01-17 20:09:00,3.5,18.434,9.707,0.921
2020-01-17 20:14:00,3.5,18.459,9.681,0.92
2020-01-17 20:19:00,3.5,18.484,9.676,0.92
2020-01-17 20:24:00,3.5,18.434,9.706,0.921
2020-01-17 20:29:00,3.5,18.501,9.676,0.921
2020-01-17 20:34:00,3.5,18.434,9.694,0.921
2020-01-17 20:39:00,3.5,18.552,9.645,0.92
2020-01-17 20:44:00,3.5,18.526,9.664,0.921
2020-01-17 20:49:00,3.5,18.493,9.675,0.921
2020-01-17 20:54:00,3.5,18.611,9.622,0.92
2020-01-17 20:59:00,3.5,18.51,9.655,0.92
2020-01-17 21:04:00,3.5,18.552,9.649,0.92
2020-01-17 21:09:00,3.5,18.585,9.645,0.921
2020-01-17 21:14:00,3.5,18.585,9.637,0.921
2020-01-17 21:19:00,3.5,18.628,9.628,0.921
2020-01-17 21:24:00,3.5,18.611,9.62,0.92
2020-01-17 21:29:00,3.5,18.585,9.637,0.92
2020-01-17 21:34:00,3.5,18.644,9.616,0.921
2020-01-17 21:39:00,3.5,18.661,9.609,0.921
2020-01-17 21:44:00,3.5,18.644,9.606,0.921
2020-01-17 21:49:00,3.5,18.687,9.589,0.92
2020-01-17 21:54:00,3.5,18.611,9.619,0.921
2020-01-17 21:59:00,3.5,18.644,9.607,0.921
2020-01-17 22:04:00,3.5,18.72,9.583,0.921
2020-01-17 22:09:00,3.5,18.72,9.581,0.921
2020-01-17 22:14:00,3.5,18.678,9.581,0.92
2020-01-17 22:19:00,3.5,18.788,9.548,0.921
2020-01-17 22:24:00,3.5,18.762,9.546,0.921
2020-01-17 22:29:00,3.5,18.729,9.554,0.921
2020-01-17 22:34:00,3.5,18.72,9.54,0.921
2020-01-17 22:39:00,3.5,18.762,9.521,0.921
2020-01-17 22:44:00,3.5,18.754,9.531,0.921
2020-01-17 22:49:00,3.5,18.779,9.506,0.92
2020-01-17 22:54:00,3.5,18.813,9.488,0.92
2020-01-17 22:59:00,3.5,18.729,9.508,0.92
2020-01-17 23:04:00,3.5,18.754,9.51,0.921
2020-01-17 23:09:00,3.5,18.805,9.489,0.921
2020-01-17 23:14:00,3.5,18.847,9.486,0.921
2020-01-17 23:19:00,3.5,18.805,9.494,0.92
2020-01-17 23:24:00,3.5,18.847,9.493,0.921
2020-01-17 23:29:00,3.5,18.788,9.521,0.921
2020-01-17 23:34:00,3.5,18.855,9.486,0.92
2020-01-17 23:39:00,3.5,18.788,9.504,0.92
2020-01-17 23:44:00,3.5,18.939,9.458,0.92
2020-01-17 23:49:00,3.5,18.863,9.493,0.921
2020-01-17 23:54:00,3.5,18.88,9.497,0.921
2020-01-17 23:59:00,3.5,18.863,9.491,0.921
2020-01-18 00:04:00,3.5,18.897,9.48,0.921
2020-01-18 00:09:00,3.5,18.889,9.479,0.921
2020-01-18 00:14:00,3.5,18.889,9.468,0.92
2020-01-18 00:19:00,3.5,18.872,9.471,0.92
2020-01-18 00:24:00,3.5,18.88,9.477,0.92
2020-01-18 00:29:00,3.5,18.931,9.445,0.92
2020-01-18 00:34:00,3.5,18.863,9.47,0.92
2020-01-18 00:39:00,3.5,18.914,9.457,0.921
2020-01-18 00:44:00,3.5,18.931,9.442,0.921
2020-01-18 00:49:00,3.5,18.998,9.413,0.92
2020-01-18 00:54:00,3.5,18.922,9.421,0.92
2020-01-18 00:59:00,3.5,18.956,9.421,0.92
2020-01-18 01:04:00,3.5,18.948,9.423,0.921
2020-01-18 01:09:00,3.5,18.939,9.436,0.921
2020-01-18 01:14:00,3.5,18.998,9.411,0.921
2020-01-18 01:19:00,3.51,19.023,9.42,0.921
2020-01-18 01:24:00,3.5,18.981,9.419,0.92
2020-01-18 01:29:00,3.5,18.981,9.423,0.921
2020-01-18 01:34:00,3.51,18.981,9.403,0.92
2020-01-18 01:39:00,3.5,18.99,9.406,0.92
2020-01-18 01:44:00,3.5,18.998,9.413,0.921
2020-01-18 01:49:00,3.5,19.066,9.379,0.92
2020-01-18 01:54:00,3.5,18.973,9.402,0.92
2020-01-18 01:59:00,3.51,18.973,9.409,0.92
2020-01-18 02:04:00,3.5,18.998,9.4,0.92
2020-01-18 02:09:00,3.5,19.007,9.381,0.92
2020-01-18 02:14:00,3.51,18.998,9.388,0.921
2020-01-18 02:19:00,3.51,19.066,9.347,0.92
2020-01-18 02:24:00,3.51,19.032,9.367,0.921
2020-01-18 02:29:00,3.5,19.066,9.331,0.92
2020-01-18 02:34:00,3.51,19.007,9.353,0.92
2020-01-18 02:39:00,3.5,19.015,9.354,0.92
2020-01-18 02:44:00,3.5,19.082,9.351,0.921
2020-01-18 02:49:00,3.51,19.015,9.369,0.921
2020-01-18 02:54:00,3.5,19.015,9.356,0.92
2020-01-18 02:59:00,3.51,19.057,9.347,0.92
2020-01-18 03:04:00,3.51,19.049,9.355,0.921
2020-01-18 03:09:00,3.51,19.091,9.344,0.921
2020-01-18 03:14:00,3.5,19.032,9.369,0.92
2020-01-18 03:19:00,3.51,19.023,9.371,0.921
2020-01-18 03:24:00,3.5,19.032,9.355,0.92
2020-01-18 03:29:00,3.5,19.082,9.337,0.921
2020-01-18 03:34:00,3.51,19.057,9.347,0.92
2020-01-18 03:39:00,3.51,19.108,9.334,0.921
2020-01-18 03:44:00,3.51,19.057,9.339,0.92
2020-01-18 03:49:00,3.5,19.074,9.344,0.921
2020-01-18 03:54:00,3.51,19.074,9.327,0.92
2020-01-18 03:59:00,3.51,19.091,9.319,0.92
2020-01-18 04:04:00,3.51,19.074,9.328,0.92
2020-01-18 04:09:00,3.51,19.116,9.309,0.92
2020-01-18 04:14:00,3.51,19.091,9.325,0.92
2020-01-18 04:19:00,3.51,19.133,9.306,0.92
2020-01-18 04:24:00,3.51,19.091,9.305,0.92
2020-01-18 04:29:00,3.51,19.116,9.316,0.921
2020-01-18 04:34:00,3.51,19.158,9.287,0.92
2020-01-18 04:39:00,3.51,19.124,9.3,0.921
2020-01-18 04:44:00,3.51,19.116,9.287,0.92
2020-01-18 04:49:00,3.51,19.124,9.299,0.921
2020-01-18 04:54:00,3.51,19.099,9.294,0.92
2020-01-18 04:59:00,3.51,19.116,9.289,0.92
2020-01-18 05:04:00,3.51,19.141,9.279,0.92
2020-01-18 05:09:00,3.51,19.108,9.293,0.921
2020-01-18 05:14:00,3.51,19.158,9.27,0.92
2020-01-18 05:19:00,3.51,19.133,9.267,0.92
2020-01-18 05:24:00,3.51,19.099,9.296,0.921
2020-01-18 05:29:00,3.51,19.099,9.277,0.92
2020-01-18 05:34:00,3.51,19.167,9.257,0.92
2020-01-18 05:39:00,3.51,19.133,9.276,0.921
2020-01-18 05:44:00,3.51,19.158,9.256,0.92
2020-01-18 05:49:00,3.51,19.192,9.248,0.92
2020-01-18 05:54:00,3.51,19.167,9.252,0.92
2020-01-18 05:59:00,3.51,19.167,9.25,0.92
2020-01-18 06:04:00,3.51,19.15,9.243,0.921
2020-01-18 06:09:00,3.51,19.175,9.224,0.92
2020-01-18 06:14:00,3.51,19.15,9.214,0.92
2020-01-18 06:19:00,3.51,19.183,9.2,0.92
2020-01-18 06:24:00,3.51,19.217,9.186,0.921
2020-01-18 06:29:00,3.51,19.175,9.193,0.92
2020-01-18 06:34:00,3.51,19.158,9.189,0.92
2020-01-18 06:39:00,3.51,19.209,9.169,0.92
2020-01-18 06:44:00,3.51,19.15,9.194,0.92
2020-01-18 06:49:00,3.51,19.158,9.202,0.92
2020-01-18 06:54:00,3.51,19.15,9.207,0.92
2020-01-18 06:59:00,3.51,19.183,9.21,0.921
2020-01-18 07:04:00,3.51,19.2,9.2,0.92
2020-01-18 07:09:00,3.51,19.183,9.215,0.921
2020-01-18 07:14:00,3.51,19.183,9.209,0.92
2020-01-18 07:19:00,3.51,19.2,9.215,0.921
2020-01-18 07:24:00,3.51,19.192,9.215,0.921
2020-01-18 07:29:00,3.51,19.175,9.21,0.92
2020-01-18 07:34:00,3.51,19.217,9.203,0.921
2020-01-18 07:39:00,3.51,19.183,9.212,0.92
2020-01-18 07:44:00,3.51,19.175,9.21,0.921
2020-01-18 07:49:00,3.51,19.183,9.192,0.921
2020-01-18 07:54:00,3.51,19.192,9.199,0.921
2020-01-18 07:59:00,3.51,19.225,9.164,0.92
2020-01-18 08:04:00,3.51,19.209,9.172,0.921
2020-01-18 08:09:00,3.51,19.242,9.167,0.921
2020-01-18 08:14:00,3.51,19.209,9.172,0.921
2020-01-18 08:19:00,3.51,19.242,9.152,0.92
2020-01-18 08:24:00,3.51,19.209,9.159,0.92
2020-01-18 08:29:00,3.51,19.225,9.136,0.92
2020-01-18 08:34:00,3.51,19.209,9.155,0.92
2020-01-18 08:39:00,3.51,19.225,9.146,0.921
2020-01-18 08:44:00,3.51,19.251,9.14,0.921
2020-01-18 08:49:00,3.51,19.183,9.167,0.921
2020-01-18 08:54:00,3.51,19.242,9.152,0.921
2020-01-18 08:59:00,3.51,19.234,9.152,0.921
2020-01-18 09:04:00,3.51,19.124,9.179,0.92
2020-01-18 09:09:00,3.51,19.234,9.143,0.921
2020-01-18 09:14:00,3.51,19.209,9.155,0.921
2020-01-18 09:19:00,3.51,19.217,9.157,0.921
2020-01-18 09:24:00,3.51,19.251,9.144,0.921
2020-01-18 09:29:00,3.51,19.234,9.153,0.921
2020-01-18 09:34:00,3.51,19.192,9.154,0.92
2020-01-18 09:39:00,3.51,19.251,9.138,0.921
2020-01-18 09:44:00,3.51,19.209,9.131,0.92
2020-01-18 09:49:00,3.51,19.267,9.108,0.921
2020-01-18 09:54:00,3.51,19.234,9.117,0.921
2020-01-18 09:59:00,3.51,19.225,9.107,0.921
