DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-17 17:24:00,3.48,17.87,9.688,1.05
2020-01-17 17:29:00,3.48,17.912,9.688,1.051
2020-01-17 17:34:00,3.48,17.937,9.683,1.051
2020-01-17 17:39:00,3.48,17.979,9.681,1.051
2020-01-17 17:44:00,3.48,18.021,9.676,1.052
2020-01-17 17:49:00,3.48,18.038,9.644,1.051
2020-01-17 17:54:00,3.48,18.064,9.669,1.052
2020-01-17 17:59:00,3.48,18.08,9.639,1.051
2020-01-17 18:04:00,3.48,18.089,9.611,1.049
2020-01-17 18:09:00,3.48,18.114,9.634,1.051
2020-01-17 18:14:00,3.48,18.139,9.612,1.05
2020-01-17 18:19:00,3.48,18.156,9.625,1.052
2020-01-17 18:24:00,3.48,18.148,9.638,1.052
2020-01-17 18:29:00,3.48,18.181,9.647,1.053
2020-01-17 18:34:00,3.48,18.207,9.637,1.053
2020-01-17 18:39:00,3.48,18.223,9.599,1.051
2020-01-17 18:44:00,3.48,18.232,9.611,1.051
2020-01-17 18:49:00,3.48,18.265,9.603,1.052
2020-01-17 18:54:00,3.49,18.265,9.602,1.051
2020-01-17 18:59:00,3.48,18.307,9.587,1.051
2020-01-17 19:04:00,3.48,18.307,9.604,1.051
2020-01-17 19:09:00,3.48,18.307,9.611,1.052
2020-01-17 19:14:00,3.48,18.341,9.592,1.051
2020-01-17 19:19:00,3.48,18.375,9.596,1.052
2020-01-17 19:24:00,3.48,18.349,9.618,1.052
2020-01-17 19:29:00,3.48,18.383,9.577,1.049
2020-01-17 19:34:00,3.48,18.4,9.57,1.049
2020-01-17 19:39:00,3.48,18.425,9.583,1.05
2020-01-17 19:44:00,3.48,18.434,9.589,1.05
2020-01-17 19:49:00,3.48,18.442,9.592,1.05
2020-01-17 19:54:00,3.48,18.459,9.554,1.048
2020-01-17 19:59:00,3.48,18.459,9.55,1.048
2020-01-17 20:04:00,3.48,18.484,9.58,1.049
2020-01-17 20:09:00,3.49,18.509,9.579,1.049
2020-01-17 20:14:00,3.48,18.526,9.56,1.049
2020-01-17 20:19:00,3.48,18.534,9.585,1.05
2020-01-17 20:24:00,3.48,18.534,9.554,1.048
2020-01-17 20:29:00,3.48,18.576,9.552,1.048
2020-01-17 20:34:00,3.48,18.585,9.537,1.048
2020-01-17 20:39:00,3.48,18.593,9.552,1.048
2020-01-17 20:44:00,3.48,18.601,9.544,1.048
2020-01-17 20:49:00,3.48,18.627,9.543,1.048
2020-01-17 20:54:00,3.48,18.601,9.535,1.047
2020-01-17 20:59:00,3.49,18.627,9.553,1.049
2020-01-17 21:04:00,3.48,18.66,9.528,1.048
2020-01-17 21:09:00,3.48,18.652,9.526,1.047
2020-01-17 21:14:00,3.48,18.66,9.55,1.048
2020-01-17 21:19:00,3.48,18.685,9.514,1.046
2020-01-17 21:24:00,3.48,18.702,9.533,1.048
2020-01-17 21:29:00,3.48,18.702,9.525,1.047
2020-01-17 21:34:00,3.48,18.719,9.558,1.05
