DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-17 17:24:00,3.49,17.889,10.047,0.926
2020-01-17 17:29:00,3.49,17.94,10.009,0.925
2020-01-17 17:34:00,3.49,17.974,10.019,0.926
2020-01-17 17:39:00,3.49,17.965,10.008,0.925
2020-01-17 17:44:00,3.49,18.016,9.981,0.926
2020-01-17 17:49:00,3.49,18.024,9.977,0.926
2020-01-17 17:54:00,3.49,18.058,9.962,0.925
2020-01-17 17:59:00,3.49,18.05,9.971,0.926
2020-01-17 18:04:00,3.49,18.041,9.971,0.925
2020-01-17 18:09:00,3.49,18.075,9.957,0.925
2020-01-17 18:14:00,3.49,18.083,9.982,0.926
2020-01-17 18:19:00,3.49,18.125,9.946,0.925
2020-01-17 18:24:00,3.49,18.193,9.938,0.926
2020-01-17 18:29:00,3.49,18.184,9.949,0.926
2020-01-17 18:34:00,3.49,18.184,9.944,0.926
2020-01-17 18:39:00,3.49,18.21,9.941,0.926
2020-01-17 18:44:00,3.49,18.193,9.956,0.926
2020-01-17 18:49:00,3.49,18.218,9.94,0.925
2020-01-17 18:54:00,3.49,18.311,9.925,0.926
2020-01-17 18:59:00,3.49,18.286,9.937,0.926
2020-01-17 19:04:00,3.49,18.269,9.933,0.925
2020-01-17 19:09:00,3.5,18.294,9.922,0.925
2020-01-17 19:14:00,3.49,18.328,9.924,0.926
2020-01-17 19:19:00,3.5,18.336,9.922,0.925
2020-01-17 19:24:00,3.5,18.37,9.911,0.925
2020-01-17 19:29:00,3.5,18.353,9.921,0.925
2020-01-17 19:34:00,3.5,18.395,9.905,0.925
2020-01-17 19:39:00,3.5,18.412,9.897,0.925
2020-01-17 19:44:00,3.5,18.437,9.911,0.926
2020-01-17 19:49:00,3.5,18.446,9.914,0.926
2020-01-17 19:54:00,3.5,18.412,9.914,0.925
2020-01-17 19:59:00,3.5,18.496,9.884,0.925
2020-01-17 20:04:00,3.5,18.454,9.901,0.925
2020-01-17 20:09:00,3.5,18.42,9.929,0.926
2020-01-17 20:14:00,3.5,18.412,9.927,0.926
2020-01-17 20:19:00,3.5,18.488,9.897,0.925
2020-01-17 20:24:00,3.5,18.522,9.879,0.925
2020-01-17 20:29:00,3.5,18.505,9.888,0.925
2020-01-17 20:34:00,3.5,18.555,9.879,0.926
2020-01-17 20:39:00,3.5,18.555,9.865,0.925
2020-01-17 20:44:00,3.5,18.606,9.851,0.925
2020-01-17 20:49:00,3.5,18.572,9.878,0.926
2020-01-17 20:54:00,3.5,18.639,9.853,0.926
2020-01-17 20:59:00,3.5,18.606,9.869,0.926
2020-01-17 21:04:00,3.5,18.597,9.871,0.925
2020-01-17 21:09:00,3.5,18.614,9.859,0.925
2020-01-17 21:14:00,3.5,18.639,9.853,0.925
2020-01-17 21:19:00,3.5,18.673,9.852,0.926
2020-01-17 21:24:00,3.5,18.656,9.855,0.926
2020-01-17 21:29:00,3.5,18.639,9.857,0.926
2020-01-17 21:34:00,3.5,18.648,9.852,0.925
2020-01-17 21:39:00,3.5,18.698,9.835,0.925
2020-01-17 21:44:00,3.5,18.69,9.84,0.925
2020-01-17 21:49:00,3.5,18.698,9.828,0.925
2020-01-17 21:54:00,3.5,18.69,9.849,0.926
2020-01-17 21:59:00,3.5,18.69,9.837,0.925
2020-01-17 22:04:00,3.5,18.757,9.817,0.926
2020-01-17 22:09:00,3.5,18.766,9.804,0.925
2020-01-17 22:14:00,3.5,18.791,9.795,0.925
2020-01-17 22:19:00,3.5,18.732,9.822,0.925
2020-01-17 22:24:00,3.5,18.791,9.813,0.926
2020-01-17 22:29:00,3.5,18.766,9.818,0.925
2020-01-17 22:34:00,3.5,18.808,9.808,0.926
2020-01-17 22:39:00,3.5,18.774,9.814,0.925
2020-01-17 22:44:00,3.5,18.833,9.795,0.925
2020-01-17 22:49:00,3.5,18.816,9.792,0.925
2020-01-17 22:54:00,3.5,18.824,9.793,0.925
2020-01-17 22:59:00,3.5,18.816,9.785,0.925
2020-01-17 23:04:00,3.5,18.875,9.764,0.925
2020-01-17 23:09:00,3.5,18.875,9.764,0.925
2020-01-17 23:14:00,3.5,18.875,9.763,0.925
2020-01-17 23:19:00,3.5,18.875,9.772,0.925
2020-01-17 23:24:00,3.5,18.883,9.752,0.925
2020-01-17 23:29:00,3.51,18.925,9.747,0.925
2020-01-17 23:34:00,3.5,18.9,9.76,0.925
2020-01-17 23:39:00,3.51,18.9,9.742,0.925
2020-01-17 23:44:00,3.51,18.925,9.737,0.925
2020-01-17 23:49:00,3.51,18.858,9.747,0.925
2020-01-17 23:54:00,3.51,18.892,9.75,0.925
2020-01-17 23:59:00,3.51,18.942,9.712,0.924
2020-01-18 00:04:00,3.51,18.959,9.728,0.926
2020-01-18 00:09:00,3.51,18.925,9.728,0.925
2020-01-18 00:14:00,3.51,18.934,9.727,0.926
2020-01-18 00:19:00,3.51,18.925,9.72,0.925
2020-01-18 00:24:00,3.51,18.917,9.732,0.925
2020-01-18 00:29:00,3.51,18.976,9.725,0.926
2020-01-18 00:34:00,3.51,18.967,9.731,0.926
2020-01-18 00:39:00,3.51,18.976,9.703,0.925
2020-01-18 00:44:00,3.51,18.984,9.723,0.926
2020-01-18 00:49:00,3.51,18.976,9.708,0.925
2020-01-18 00:54:00,3.51,18.993,9.725,0.926
2020-01-18 00:59:00,3.51,19.018,9.707,0.925
2020-01-18 01:04:00,3.51,19.009,9.719,0.926
2020-01-18 01:09:00,3.51,19.035,9.707,0.926
2020-01-18 01:14:00,3.51,19.026,9.705,0.925
2020-01-18 01:19:00,3.51,19.026,9.703,0.925
2020-01-18 01:24:00,3.51,19.068,9.692,0.925
2020-01-18 01:29:00,3.51,19.068,9.688,0.925
2020-01-18 01:34:00,3.51,19.077,9.685,0.925
2020-01-18 01:39:00,3.51,19.051,9.705,0.926
2020-01-18 01:44:00,3.51,19.06,9.69,0.925
2020-01-18 01:49:00,3.51,19.035,9.699,0.925
2020-01-18 01:54:00,3.51,19.051,9.688,0.925
2020-01-18 01:59:00,3.51,19.085,9.673,0.925
2020-01-18 02:04:00,3.51,19.068,9.673,0.925
2020-01-18 02:09:00,3.51,19.085,9.674,0.925
2020-01-18 02:14:00,3.51,19.085,9.681,0.925
2020-01-18 02:19:00,3.51,19.06,9.682,0.925
2020-01-18 02:24:00,3.51,19.077,9.679,0.925
2020-01-18 02:29:00,3.51,19.093,9.672,0.925
2020-01-18 02:34:00,3.51,19.085,9.677,0.925
2020-01-18 02:39:00,3.51,19.119,9.664,0.925
2020-01-18 02:44:00,3.51,19.102,9.672,0.925
2020-01-18 02:49:00,3.51,19.11,9.669,0.925
2020-01-18 02:54:00,3.51,19.043,9.698,0.925
2020-01-18 02:59:00,3.51,19.127,9.665,0.925
2020-01-18 03:04:00,3.51,19.11,9.676,0.925
2020-01-18 03:09:00,3.51,19.127,9.662,0.925
2020-01-18 03:14:00,3.51,19.169,9.659,0.925
2020-01-18 03:19:00,3.51,19.135,9.663,0.925
2020-01-18 03:24:00,3.51,19.144,9.669,0.925
2020-01-18 03:29:00,3.51,19.186,9.646,0.925
2020-01-18 03:34:00,3.51,19.169,9.663,0.925
2020-01-18 03:39:00,3.51,19.127,9.678,0.925
2020-01-18 03:44:00,3.51,19.169,9.657,0.925
2020-01-18 03:49:00,3.51,19.161,9.651,0.925
2020-01-18 03:54:00,3.51,19.177,9.655,0.925
