DateTime,exo2.sat,exo2.mgL
2020-01-17 17:25:21,111.1,10.64
2020-01-17 17:30:21,112.7,10.71
2020-01-17 17:35:21,112.5,10.68
2020-01-17 17:40:21,112.6,10.68
2020-01-17 17:45:21,112.7,10.69
2020-01-17 17:50:21,112.7,10.68
2020-01-17 17:55:21,112.8,10.68
2020-01-17 18:00:21,112.8,10.68
2020-01-17 18:05:21,112.8,10.68
2020-01-17 18:10:21,112.7,10.66
2020-01-17 18:15:21,112.7,10.66
2020-01-17 18:20:21,112.5,10.63
2020-01-17 18:25:21,112.5,10.63
2020-01-17 18:30:21,112.6,10.64
2020-01-17 18:35:21,112.7,10.64
2020-01-17 18:40:21,112.4,10.61
2020-01-17 18:45:21,112.5,10.62
2020-01-17 18:50:21,112.4,10.6
2020-01-17 18:55:21,112.2,10.58
2020-01-17 19:00:21,112.3,10.59
2020-01-17 19:05:21,112.2,10.58
2020-01-17 19:10:21,112.4,10.59
2020-01-17 19:15:21,112.5,10.59
2020-01-17 19:20:21,112.4,10.58
2020-01-17 19:25:21,112.2,10.56
2020-01-17 19:30:21,112.4,10.58
2020-01-17 19:35:21,112.4,10.57
2020-01-17 19:40:21,112.2,10.55
2020-01-17 19:45:21,112.3,10.56
2020-01-17 19:50:21,112.3,10.55
2020-01-17 19:55:21,112.3,10.55
2020-01-17 20:00:21,112.3,10.54
2020-01-17 20:05:21,112,10.51
2020-01-17 20:10:21,112.1,10.52
2020-01-17 20:15:21,112.2,10.53
2020-01-17 20:20:21,111.9,10.5
2020-01-17 20:25:21,112.1,10.51
2020-01-17 20:30:21,112,10.5
2020-01-17 20:35:21,111.9,10.48
2020-01-17 20:40:21,112.2,10.51
2020-01-17 20:45:21,112,10.49
2020-01-17 20:50:21,111.9,10.47
2020-01-17 20:55:21,112,10.49
2020-01-17 21:00:21,111.8,10.46
2020-01-17 21:05:21,111.8,10.46
2020-01-17 21:10:21,111.8,10.46
2020-01-17 21:15:21,111.9,10.46
2020-01-17 21:20:21,111.9,10.46
2020-01-17 21:25:21,111.9,10.46
2020-01-17 21:30:21,111.8,10.45
2020-01-17 21:35:21,111.7,10.44
2020-01-17 21:40:21,111.6,10.43
2020-01-17 21:45:21,111.6,10.43
2020-01-17 21:50:21,111.7,10.43
2020-01-17 21:55:21,111.4,10.4
2020-01-17 22:00:21,111.6,10.41
2020-01-17 22:05:21,111.5,10.41
2020-01-17 22:10:21,111.5,10.4
2020-01-17 22:15:21,111.4,10.39
2020-01-17 22:20:21,111.5,10.4
2020-01-17 22:25:21,111.4,10.39
2020-01-17 22:30:21,111.4,10.38
2020-01-17 22:35:21,111.3,10.38
2020-01-17 22:40:21,111.3,10.38
2020-01-17 22:45:21,111.3,10.37
2020-01-17 22:50:21,111.2,10.37
2020-01-17 22:55:21,111.1,10.35
2020-01-17 23:00:21,111.2,10.36
2020-01-17 23:05:21,111.1,10.35
2020-01-17 23:10:21,111.1,10.34
2020-01-17 23:15:21,111.1,10.34
2020-01-17 23:20:21,110.9,10.32
2020-01-17 23:25:21,110.9,10.32
2020-01-17 23:30:21,110.9,10.32
