7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579812960,+3.50,+21.961, +7.753,+1.014
1579813260,+3.50,+21.970, +7.789,+1.016
1579813560,+3.50,+21.970, +7.784,+1.016
1579813860,+3.50,+21.961, +7.762,+1.015
1579814160,+3.50,+21.986, +7.778,+1.016
1579814460,+3.50,+21.986, +7.771,+1.016
1579814760,+3.50,+21.986, +7.783,+1.017
1579815060,+3.50,+22.003, +7.788,+1.016
1579815360,+3.50,+22.003, +7.776,+1.015
1579815660,+3.50,+22.003, +7.777,+1.015
1579815960,+3.50,+21.978, +7.793,+1.016
1579816260,+3.50,+22.028, +7.798,+1.017
1579816560,+3.50,+22.020, +7.788,+1.016
1579816860,+3.50,+22.028, +7.764,+1.015
1579817160,+3.50,+22.036, +7.774,+1.015
1579817460,+3.50,+22.045, +7.778,+1.016
1579817760,+3.50,+22.045, +7.765,+1.015
1579818060,+3.50,+22.045, +7.754,+1.015
1579818360,+3.50,+22.036, +7.758,+1.015
1579818660,+3.50,+22.061, +7.758,+1.015
1579818960,+3.50,+22.070, +7.775,+1.016
1579819260,+3.50,+22.061, +7.767,+1.016
1579819560,+3.50,+22.078, +7.756,+1.015
1579819860,+3.50,+22.095, +7.768,+1.016
1579820160,+3.50,+22.086, +7.778,+1.016
1579820460,+3.50,+22.086, +7.764,+1.016
1579820760,+3.50,+22.103, +7.766,+1.016
1579821060,+3.49,+22.112, +7.771,+1.017
1579821360,+3.50,+22.103, +7.755,+1.016
1579821660,+3.50,+22.103, +7.749,+1.015
1579821960,+3.50,+22.112, +7.749,+1.015
1579822260,+3.50,+22.137, +7.742,+1.016
1579822560,+3.50,+22.128, +7.737,+1.015
1579822860,+3.50,+22.128, +7.785,+1.019
1579823160,+3.50,+22.137, +7.754,+1.016
1579823460,+3.50,+22.095, +7.774,+1.016
1579823760,+3.50,+22.145, +7.763,+1.016
1579824060,+3.50,+22.162, +7.752,+1.015
1579824360,+3.50,+22.170, +7.736,+1.015
1579824660,+3.50,+22.178, +7.743,+1.015
1579824960,+3.50,+22.187, +7.728,+1.015
1579825260,+3.50,+22.187, +7.733,+1.014
1579825560,+3.50,+22.212, +7.746,+1.015
1579825860,+3.50,+22.212, +7.736,+1.014
1579826160,+3.50,+22.212, +7.744,+1.014
1579826460,+3.50,+22.220, +7.759,+1.016
1579826760,+3.50,+22.195, +7.745,+1.014
1579827060,+3.50,+22.237, +7.741,+1.015
1579827360,+3.50,+22.262, +7.742,+1.015
1579827660,+3.50,+22.237, +7.742,+1.015
1579827960,+3.50,+22.253, +7.747,+1.016
1579828260,+3.50,+22.228, +7.756,+1.016
1579828560,+3.50,+22.253, +7.757,+1.017
1579828860,+3.50,+22.237, +7.756,+1.017
1579829160,+3.50,+22.245, +7.747,+1.016
