7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579639560,+3.49,+21.194, +8.017,+1.017
1579639860,+3.49,+21.177, +8.015,+1.017
1579640160,+3.49,+21.186, +7.997,+1.016
1579640460,+3.49,+21.186, +8.012,+1.017
1579640760,+3.49,+21.202, +8.019,+1.017
1579641060,+3.49,+21.211, +7.999,+1.016
1579641360,+3.49,+21.169, +8.011,+1.016
1579641660,+3.49,+21.186, +8.019,+1.018
1579641960,+3.49,+21.211, +8.007,+1.017
1579642260,+3.49,+21.211, +8.024,+1.018
1579642560,+3.49,+21.202, +8.011,+1.017
1579642860,+3.49,+21.202, +7.996,+1.015
1579643160,+3.49,+21.202, +7.994,+1.016
1579643460,+3.49,+21.211, +8.005,+1.017
1579643760,+3.50,+21.186, +8.001,+1.016
1579644060,+3.49,+21.194, +8.023,+1.018
1579644360,+3.49,+21.186, +8.008,+1.017
1579644660,+3.49,+21.202, +8.018,+1.018
1579644960,+3.49,+21.177, +8.020,+1.018
1579645260,+3.49,+21.186, +8.006,+1.017
1579645560,+3.49,+21.169, +8.010,+1.018
1579645860,+3.49,+21.169, +8.024,+1.019
1579646160,+3.49,+21.186, +8.005,+1.018
1579646460,+3.49,+21.161, +8.023,+1.019
1579646760,+3.49,+21.177, +8.010,+1.019
1579647060,+3.49,+21.169, +8.010,+1.018
1579647360,+3.49,+21.177, +7.994,+1.017
1579647660,+3.49,+21.169, +8.020,+1.019
1579647960,+3.49,+21.169, +8.021,+1.019
1579648260,+3.49,+21.161, +8.018,+1.019
1579648560,+3.49,+21.169, +8.002,+1.017
1579648860,+3.50,+21.161, +8.006,+1.016
1579649160,+3.49,+21.177, +8.008,+1.017
1579649460,+3.49,+21.177, +7.999,+1.016
1579649760,+3.50,+21.177, +7.994,+1.016
1579650060,+3.49,+21.186, +7.993,+1.017
1579650360,+3.49,+21.186, +7.994,+1.016
1579650660,+3.49,+21.152, +8.009,+1.017
1579650960,+3.49,+21.169, +8.017,+1.018
1579651260,+3.49,+21.169, +8.003,+1.018
1579651560,+3.49,+21.186, +7.996,+1.017
1579651860,+3.49,+21.152, +8.016,+1.019
1579652160,+3.49,+21.161, +8.001,+1.018
1579652460,+3.49,+21.152, +7.984,+1.017
1579652760,+3.49,+21.169, +8.006,+1.019
1579653060,+3.49,+21.152, +7.984,+1.017
1579653360,+3.49,+21.152, +7.996,+1.017
1579653660,+3.49,+21.127, +7.982,+1.016
1579653960,+3.49,+21.161, +7.983,+1.017
1579654260,+3.49,+21.136, +7.998,+1.018
1579654560,+3.49,+21.144, +7.995,+1.019
1579654860,+3.49,+21.136, +8.007,+1.019
1579655160,+3.49,+21.119, +7.982,+1.017
1579655460,+3.49,+21.161, +7.988,+1.018
1579655760,+3.49,+21.111, +7.991,+1.017
