7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579726260,+3.49,+20.860, +7.973,+1.025
1579726560,+3.49,+20.860, +7.932,+1.022
1579726860,+3.49,+20.894, +7.937,+1.023
1579727160,+3.49,+20.877, +7.941,+1.023
1579727460,+3.49,+20.869, +7.952,+1.023
1579727760,+3.49,+20.869, +7.949,+1.023
1579728060,+3.49,+20.877, +7.939,+1.023
1579728360,+3.49,+20.869, +7.959,+1.024
1579728660,+3.49,+20.894, +7.925,+1.023
1579728960,+3.49,+20.910, +7.933,+1.023
1579729260,+3.49,+20.902, +7.958,+1.025
1579729560,+3.49,+20.902, +7.946,+1.023
1579729860,+3.49,+20.902, +7.940,+1.024
1579730160,+3.49,+20.910, +7.918,+1.022
1579730460,+3.49,+20.885, +7.925,+1.022
1579730760,+3.49,+20.894, +7.933,+1.023
1579731060,+3.49,+20.910, +7.944,+1.024
1579731360,+3.49,+20.885, +7.942,+1.024
1579731660,+3.49,+20.902, +7.932,+1.023
1579731960,+3.49,+20.919, +7.920,+1.022
1579732260,+3.49,+20.919, +7.928,+1.023
1579732560,+3.49,+20.919, +7.942,+1.024
1579732860,+3.49,+20.910, +7.927,+1.023
1579733160,+3.49,+20.902, +7.939,+1.024
1579733460,+3.49,+20.910, +7.929,+1.023
1579733760,+3.49,+20.935, +7.929,+1.023
1579734060,+3.49,+20.944, +7.917,+1.022
1579734360,+3.49,+20.919, +7.942,+1.024
1579734660,+3.49,+20.919, +7.938,+1.024
1579734960,+3.49,+20.927, +7.929,+1.023
1579735260,+3.49,+20.944, +7.930,+1.024
1579735560,+3.49,+20.944, +7.917,+1.023
1579735860,+3.49,+20.935, +7.932,+1.024
1579736160,+3.49,+20.952, +7.921,+1.023
1579736460,+3.49,+20.960, +7.920,+1.024
1579736760,+3.49,+20.927, +7.928,+1.024
1579737060,+3.49,+20.944, +7.913,+1.022
1579737360,+3.49,+20.944, +7.918,+1.023
1579737660,+3.49,+20.944, +7.933,+1.024
1579737960,+3.49,+20.960, +7.938,+1.024
1579738260,+3.49,+20.952, +7.911,+1.023
1579738560,+3.49,+20.969, +7.921,+1.023
1579738860,+3.49,+20.960, +7.937,+1.024
1579739160,+3.49,+20.969, +7.923,+1.024
1579739460,+3.49,+20.960, +7.913,+1.023
1579739760,+3.49,+20.952, +7.922,+1.023
1579740060,+3.49,+20.969, +7.921,+1.023
1579740360,+3.49,+20.969, +7.918,+1.023
1579740660,+3.49,+20.969, +7.919,+1.023
1579740960,+3.49,+20.985, +7.930,+1.024
1579741260,+3.49,+20.977, +7.920,+1.024
1579741560,+3.49,+20.985, +7.942,+1.025
1579741860,+3.49,+20.969, +7.920,+1.024
1579742160,+3.49,+20.994, +7.911,+1.023
1579742460,+3.49,+20.977, +7.913,+1.023
1579742760,+3.49,+20.977, +7.924,+1.024
1579743060,+3.49,+20.994, +7.898,+1.022
1579743360,+3.49,+20.969, +7.921,+1.024
1579743660,+3.49,+20.994, +7.917,+1.024
1579743960,+3.49,+20.969, +7.925,+1.023
1579744260,+3.49,+20.977, +7.911,+1.023
1579744560,+3.49,+21.010, +7.919,+1.024
1579744860,+3.49,+21.019, +7.915,+1.024
1579745160,+3.49,+21.002, +7.913,+1.023
1579745460,+3.49,+20.994, +7.912,+1.024
1579745760,+3.49,+21.002, +7.898,+1.023
1579746060,+3.49,+21.027, +7.908,+1.023
1579746360,+3.49,+21.010, +7.916,+1.024
1579746660,+3.49,+21.010, +7.916,+1.024
1579746960,+3.49,+21.019, +7.915,+1.024
1579747260,+3.49,+21.019, +7.918,+1.024
1579747560,+3.49,+21.036, +7.901,+1.023
1579747860,+3.49,+21.019, +7.916,+1.024
1579748160,+3.50,+21.044, +7.910,+1.024
1579748460,+3.49,+21.019, +7.924,+1.025
1579748760,+3.49,+21.036, +7.907,+1.024
1579749060,+3.49,+21.027, +7.914,+1.024
1579749360,+3.49,+21.052, +7.922,+1.025
1579749660,+3.49,+21.044, +7.905,+1.023
1579749960,+3.49,+21.061, +7.910,+1.024
1579750260,+3.49,+21.069, +7.896,+1.023
1579750560,+3.49,+21.077, +7.904,+1.024
1579750860,+3.49,+21.061, +7.915,+1.025
1579751160,+3.49,+21.077, +7.893,+1.023
1579751460,+3.49,+21.061, +7.914,+1.024
1579751760,+3.49,+21.069, +7.901,+1.024
1579752060,+3.49,+21.069, +7.914,+1.025
1579752360,+3.49,+21.061, +7.903,+1.023
1579752660,+3.49,+21.069, +7.919,+1.025
1579752960,+3.50,+21.052, +7.922,+1.025
1579753260,+3.49,+21.086, +7.904,+1.024
1579753560,+3.49,+21.069, +7.929,+1.025
1579753860,+3.49,+21.094, +7.910,+1.025
1579754160,+3.49,+21.102, +7.879,+1.022
1579754460,+3.49,+21.086, +7.910,+1.024
1579754760,+3.49,+21.111, +7.900,+1.024
1579755060,+3.49,+21.094, +7.912,+1.025
1579755360,+3.49,+21.119, +7.906,+1.025
1579755660,+3.49,+21.111, +7.895,+1.024
1579755960,+3.49,+21.119, +7.904,+1.025
1579756260,+3.50,+21.119, +7.894,+1.024
1579756560,+3.49,+21.119, +7.907,+1.025
1579756860,+3.49,+21.127, +7.896,+1.024
1579757160,+3.50,+21.144, +7.898,+1.025
1579757460,+3.49,+21.111, +7.889,+1.023
1579757760,+3.50,+21.144, +7.894,+1.024
1579758060,+3.50,+21.127, +7.894,+1.024
1579758360,+3.49,+21.136, +7.899,+1.025
1579758660,+3.49,+21.144, +7.885,+1.023
1579758960,+3.50,+21.152, +7.904,+1.025
1579759260,+3.49,+21.144, +7.889,+1.024
1579759560,+3.50,+21.152, +7.901,+1.025
1579759860,+3.49,+21.152, +7.885,+1.023
1579760160,+3.50,+21.152, +7.890,+1.024
1579760460,+3.49,+21.169, +7.899,+1.025
1579760760,+3.50,+21.169, +7.897,+1.024
1579761060,+3.50,+21.177, +7.879,+1.023
1579761360,+3.50,+21.169, +7.898,+1.025
1579761660,+3.50,+21.177, +7.884,+1.024
1579761960,+3.50,+21.177, +7.899,+1.025
1579762260,+3.49,+21.169, +7.894,+1.024
1579762560,+3.50,+21.186, +7.887,+1.024
1579762860,+3.49,+21.194, +7.891,+1.025
1579763160,+3.50,+21.186, +7.901,+1.025
1579763460,+3.50,+21.211, +7.886,+1.025
1579763760,+3.50,+21.219, +7.892,+1.025
1579764060,+3.49,+21.194, +7.892,+1.024
1579764360,+3.49,+21.211, +7.893,+1.024
1579764660,+3.50,+21.227, +7.883,+1.024
1579764960,+3.50,+21.186, +7.878,+1.023
1579765260,+3.50,+21.211, +7.884,+1.024
1579765560,+3.50,+21.211, +7.885,+1.024
1579765860,+3.49,+21.219, +7.894,+1.025
1579766160,+3.50,+21.211, +7.885,+1.024
1579766460,+3.50,+21.219, +7.887,+1.024
1579766760,+3.50,+21.252, +7.893,+1.025
1579767060,+3.50,+21.236, +7.884,+1.024
1579767360,+3.50,+21.236, +7.873,+1.023
1579767660,+3.50,+21.236, +7.893,+1.025
1579767960,+3.50,+21.244, +7.889,+1.025
1579768260,+3.50,+21.269, +7.880,+1.024
1579768560,+3.50,+21.244, +7.886,+1.024
1579768860,+3.50,+21.269, +7.869,+1.024
1579769160,+3.49,+21.261, +7.884,+1.025
1579769460,+3.50,+21.269, +7.879,+1.024
1579769760,+3.50,+21.269, +7.870,+1.023
1579770060,+3.50,+21.269, +7.886,+1.025
1579770360,+3.50,+21.286, +7.883,+1.025
1579770660,+3.50,+21.286, +7.880,+1.024
1579770960,+3.50,+21.269, +7.871,+1.023
1579771260,+3.50,+21.277, +7.875,+1.024
1579771560,+3.50,+21.277, +7.884,+1.024
1579771860,+3.50,+21.277, +7.875,+1.023
1579772160,+3.50,+21.311, +7.868,+1.023
1579772460,+3.50,+21.286, +7.893,+1.023
1579772760,+3.50,+21.294, +7.888,+1.023
1579773060,+3.50,+21.302, +7.891,+1.021
1579773360,+3.50,+21.294, +7.873,+1.019
1579773660,+3.50,+21.302, +7.886,+1.020
1579773960,+3.50,+21.302, +7.893,+1.021
1579774260,+3.50,+21.302, +7.880,+1.019
1579774560,+3.50,+21.294, +7.897,+1.020
1579774860,+3.49,+21.319, +7.893,+1.019
1579775160,+3.50,+21.336, +7.874,+1.017
1579775460,+3.50,+21.361, +7.878,+1.019
1579775760,+3.50,+21.327, +7.882,+1.019
1579776060,+3.50,+21.319, +7.880,+1.018
1579776360,+3.50,+21.327, +7.884,+1.017
1579776660,+3.50,+21.336, +7.892,+1.018
1579776960,+3.50,+21.344, +7.883,+1.017
1579777260,+3.49,+21.344, +7.868,+1.016
1579777560,+3.50,+21.353, +7.872,+1.016
1579777860,+3.50,+21.344, +7.888,+1.016
1579778160,+3.50,+21.361, +7.904,+1.017
1579778460,+3.50,+21.369, +7.854,+1.014
1579778760,+3.50,+21.361, +7.859,+1.013
1579779060,+3.50,+21.369, +7.874,+1.014
1579779360,+3.50,+21.386, +7.851,+1.013
1579779660,+3.50,+21.403, +7.869,+1.015
1579779960,+3.50,+21.378, +7.875,+1.015
1579780260,+3.50,+21.403, +7.889,+1.017
1579780560,+3.50,+21.386, +7.867,+1.014
1579780860,+3.50,+21.394, +7.879,+1.014
1579781160,+3.50,+21.411, +7.867,+1.014
1579781460,+3.50,+21.461, +7.870,+1.015
1579781760,+3.50,+21.403, +7.895,+1.015
1579782060,+3.50,+21.411, +7.889,+1.014
1579782360,+3.50,+21.419, +7.868,+1.012
1579782660,+3.50,+21.428, +7.875,+1.014
1579782960,+3.50,+21.428, +7.862,+1.013
1579783260,+3.50,+21.419, +7.884,+1.014
1579783560,+3.50,+21.453, +7.885,+1.014
1579783860,+3.50,+21.444, +7.871,+1.013
1579784160,+3.50,+21.444, +7.877,+1.014
1579784460,+3.50,+21.444, +7.873,+1.013
1579784760,+3.50,+21.461, +7.866,+1.012
1579785060,+3.50,+21.461, +7.880,+1.012
1579785360,+3.50,+21.469, +7.869,+1.012
1579785660,+3.50,+21.478, +7.887,+1.014
1579785960,+3.50,+21.494, +7.868,+1.012
1579786260,+3.50,+21.503, +7.862,+1.012
1579786560,+3.50,+21.486, +7.866,+1.012
1579786860,+3.50,+21.494, +7.864,+1.012
1579787160,+3.50,+21.503, +7.867,+1.012
1579787460,+3.50,+21.511, +7.844,+1.011
1579787760,+3.50,+21.536, +7.870,+1.012
1579788060,+3.50,+21.528, +7.850,+1.010
1579788360,+3.50,+21.536, +7.866,+1.012
1579788660,+3.50,+21.519, +7.852,+1.010
1579788960,+3.50,+21.536, +7.862,+1.011
1579789260,+3.50,+21.561, +7.850,+1.010
1579789560,+3.50,+21.553, +7.853,+1.010
1579789860,+3.50,+21.561, +7.835,+1.009
1579790160,+3.50,+21.561, +7.855,+1.010
1579790460,+3.50,+21.569, +7.858,+1.011
1579790760,+3.50,+21.578, +7.857,+1.011
1579791060,+3.50,+21.594, +7.850,+1.011
1579791360,+3.50,+21.578, +7.876,+1.012
1579791660,+3.50,+21.594, +7.840,+1.010
1579791960,+3.50,+21.611, +7.835,+1.009
1579792260,+3.50,+21.594, +7.858,+1.010
1579792560,+3.50,+21.611, +7.842,+1.010
1579792860,+3.50,+21.636, +7.841,+1.009
1579793160,+3.50,+21.628, +7.842,+1.009
1579793460,+3.50,+21.628, +7.835,+1.008
1579793760,+3.50,+21.636, +7.829,+1.008
