7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579552860,+3.49,+20.969, +8.338,+1.029
1579553160,+3.50,+20.885, +8.361,+1.031
1579553460,+3.50,+20.852, +8.353,+1.029
1579553760,+3.50,+20.810, +8.345,+1.029
1579554060,+3.50,+20.785, +8.366,+1.030
1579554360,+3.50,+20.752, +8.369,+1.029
1579554660,+3.50,+20.727, +8.367,+1.027
1579554960,+3.50,+20.718, +8.368,+1.030
1579555260,+3.50,+20.652, +8.338,+1.028
1579555560,+3.50,+20.618, +8.339,+1.029
1579555860,+3.50,+20.610, +8.363,+1.030
1579556160,+3.50,+20.551, +8.371,+1.030
1579556460,+3.50,+20.518, +8.367,+1.029
1579556760,+3.50,+20.493, +8.355,+1.028
1579557060,+3.50,+20.443, +8.355,+1.029
1579557360,+3.50,+20.418, +8.370,+1.029
1579557660,+3.50,+20.384, +8.371,+1.028
1579557960,+3.50,+20.384, +8.360,+1.028
1579558260,+3.50,+20.334, +8.388,+1.029
1579558560,+3.50,+20.293, +8.379,+1.029
1579558860,+3.50,+20.293, +8.363,+1.028
1579559160,+3.50,+20.276, +8.358,+1.028
1579559460,+3.50,+20.242, +8.381,+1.030
1579559760,+3.50,+20.209, +8.368,+1.029
1579560060,+3.50,+20.184, +8.375,+1.027
1579560360,+3.50,+20.176, +8.371,+1.030
1579560660,+3.50,+20.142, +8.373,+1.030
1579560960,+3.50,+20.117, +8.361,+1.029
1579561260,+3.50,+20.125, +8.347,+1.028
1579561560,+3.50,+20.092, +8.381,+1.028
1579561860,+3.49,+20.067, +8.365,+1.027
1579562160,+3.49,+20.025, +8.383,+1.029
1579562460,+3.49,+20.000, +8.377,+1.029
1579562760,+3.50,+20.000, +8.362,+1.029
1579563060,+3.49,+19.983, +8.380,+1.030
1579563360,+3.50,+19.958, +8.384,+1.030
1579563660,+3.49,+19.942, +8.377,+1.029
1579563960,+3.50,+19.908, +8.359,+1.028
1579564260,+3.49,+19.883, +8.382,+1.029
1579564560,+3.50,+19.891, +8.366,+1.029
1579564860,+3.49,+19.866, +8.367,+1.028
1579565160,+3.50,+19.866, +8.373,+1.030
1579565460,+3.49,+19.833, +8.372,+1.029
1579565760,+3.50,+19.841, +8.369,+1.029
1579566060,+3.50,+19.799, +8.364,+1.027
1579566360,+3.49,+19.791, +8.385,+1.029
1579566660,+3.50,+19.816, +8.380,+1.026
1579566960,+3.50,+19.783, +8.383,+1.026
1579567260,+3.49,+19.741, +8.348,+1.027
1579567560,+3.49,+19.758, +8.350,+1.027
1579567860,+3.49,+19.741, +8.386,+1.028
1579568160,+3.49,+19.707, +8.370,+1.026
1579568460,+3.49,+19.674, +8.375,+1.027
1579568760,+3.49,+19.682, +8.372,+1.026
1579569060,+3.49,+19.699, +8.351,+1.025
1579569360,+3.49,+19.666, +8.372,+1.024
1579569660,+3.49,+19.657, +8.382,+1.024
1579569960,+3.50,+19.649, +8.369,+1.023
1579570260,+3.49,+19.624, +8.378,+1.024
1579570560,+3.49,+19.649, +8.363,+1.022
1579570860,+3.50,+19.615, +8.378,+1.023
1579571160,+3.50,+19.590, +8.370,+1.021
1579571460,+3.49,+19.557, +8.357,+1.022
1579571760,+3.50,+19.515, +8.373,+1.028
1579572060,+3.49,+19.515, +8.381,+1.024
1579572360,+3.49,+19.523, +8.376,+1.023
1579572660,+3.49,+19.507, +8.369,+1.023
1579572960,+3.49,+19.482, +8.367,+1.021
1579573260,+3.49,+19.456, +8.374,+1.022
1579573560,+3.49,+19.440, +8.370,+1.021
1579573860,+3.49,+19.390, +8.384,+1.023
1579574160,+3.49,+19.381, +8.405,+1.024
1579574460,+3.49,+19.348, +8.384,+1.023
1579574760,+3.49,+19.323, +8.397,+1.024
1579575060,+3.49,+19.306, +8.392,+1.024
1579575360,+3.49,+19.281, +8.396,+1.024
1579575660,+3.49,+19.264, +8.379,+1.025
1579575960,+3.50,+19.230, +8.377,+1.025
1579576260,+3.49,+19.239, +8.401,+1.024
1579576560,+3.49,+19.239, +8.385,+1.022
1579576860,+3.49,+19.247, +8.373,+1.021
1579577160,+3.49,+19.256, +8.361,+1.019
1579577460,+3.49,+19.264, +8.378,+1.020
1579577760,+3.49,+19.264, +8.376,+1.019
1579578060,+3.49,+19.272, +8.381,+1.018
1579578360,+3.49,+19.281, +8.354,+1.016
1579578660,+3.49,+19.281, +8.373,+1.017
1579578960,+3.49,+19.306, +8.353,+1.015
1579579260,+3.49,+19.339, +8.342,+1.015
1579579560,+3.49,+19.348, +8.354,+1.016
1579579860,+3.49,+19.356, +8.348,+1.015
1579580160,+3.49,+19.348, +8.354,+1.015
1579580460,+3.49,+19.364, +8.333,+1.013
1579580760,+3.49,+19.398, +8.338,+1.014
1579581060,+3.49,+19.415, +8.320,+1.014
1579581360,+3.49,+19.431, +8.339,+1.014
