7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579379460,+3.49,+19.507, +9.165,+1.041
1579379760,+3.49,+19.515, +9.159,+1.040
1579380060,+3.49,+19.540, +9.147,+1.039
1579380360,+3.49,+19.523, +9.183,+1.041
1579380660,+3.49,+19.523, +9.196,+1.042
1579380960,+3.49,+19.565, +9.131,+1.038
1579381260,+3.49,+19.557, +9.178,+1.041
1579381560,+3.49,+19.557, +9.164,+1.040
1579381860,+3.49,+19.574, +9.164,+1.042
1579382160,+3.49,+19.599, +9.137,+1.039
1579382460,+3.49,+19.590, +9.164,+1.041
1579382760,+3.49,+19.599, +9.157,+1.040
1579383060,+3.49,+19.624, +9.134,+1.038
1579383360,+3.49,+19.624, +9.147,+1.040
1579383660,+3.49,+19.632, +9.138,+1.039
1579383960,+3.49,+19.632, +9.134,+1.039
1579384260,+3.49,+19.674, +9.138,+1.040
1579384560,+3.49,+19.674, +9.125,+1.039
1579384860,+3.49,+19.666, +9.137,+1.038
1579385160,+3.49,+19.699, +9.153,+1.040
1579385460,+3.49,+19.699, +9.122,+1.038
1579385760,+3.49,+19.724, +9.133,+1.039
1579386060,+3.49,+19.724, +9.130,+1.039
1579386360,+3.49,+19.758, +9.107,+1.038
1579386660,+3.49,+19.741, +9.134,+1.039
1579386960,+3.49,+19.766, +9.105,+1.037
1579387260,+3.49,+19.774, +9.101,+1.037
1579387560,+3.49,+19.808, +9.099,+1.037
1579387860,+3.49,+19.783, +9.135,+1.039
1579388160,+3.49,+19.799, +9.118,+1.038
1579388460,+3.49,+19.816, +9.122,+1.039
1579388760,+3.49,+19.825, +9.097,+1.037
1579389060,+3.49,+19.850, +9.107,+1.038
1579389360,+3.49,+19.866, +9.088,+1.037
1579389660,+3.49,+19.883, +9.088,+1.037
1579389960,+3.49,+19.883, +9.114,+1.039
1579390260,+3.49,+19.891, +9.100,+1.037
1579390560,+3.49,+19.917, +9.100,+1.038
1579390860,+3.49,+19.908, +9.093,+1.037
1579391160,+3.49,+19.933, +9.089,+1.037
1579391460,+3.49,+19.933, +9.105,+1.038
1579391760,+3.49,+19.933, +9.117,+1.038
1579392060,+3.49,+19.983, +9.075,+1.036
1579392360,+3.49,+19.992, +9.083,+1.037
1579392660,+3.49,+19.983, +9.091,+1.037
1579392960,+3.49,+19.983, +9.079,+1.036
1579393260,+3.49,+20.008, +9.097,+1.038
1579393560,+3.49,+20.034, +9.068,+1.036
1579393860,+3.49,+20.025, +9.062,+1.036
1579394160,+3.49,+20.034, +9.063,+1.036
1579394460,+3.49,+20.050, +9.068,+1.036
1579394760,+3.49,+20.050, +9.073,+1.036
1579395060,+3.49,+20.067, +9.082,+1.037
1579395360,+3.49,+20.100, +9.061,+1.036
1579395660,+3.49,+20.100, +9.071,+1.036
1579395960,+3.49,+20.100, +9.067,+1.036
1579396260,+3.49,+20.117, +9.053,+1.036
1579396560,+3.49,+20.125, +9.051,+1.035
1579396860,+3.49,+20.134, +9.060,+1.036
1579397160,+3.49,+20.151, +9.058,+1.036
1579397460,+3.49,+20.151, +9.050,+1.035
1579397760,+3.49,+20.184, +9.046,+1.036
1579398060,+3.49,+20.176, +9.045,+1.035
1579398360,+3.49,+20.201, +9.029,+1.034
1579398660,+3.49,+20.217, +9.064,+1.037
