7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579292760,+3.48,+24.919, +8.066,+1.063
1579293060,+3.48,+26.011, +7.887,+1.060
1579293360,+3.48,+20.334, +8.717,+1.025
1579293660,+3.48,+18.030, +9.401,+1.031
1579293960,+3.48,+17.313, +9.619,+1.037
1579294260,+3.48,+17.034, +9.684,+1.040
1579294560,+3.49,+16.907, +9.721,+1.042
1579294860,+3.48,+16.805, +9.761,+1.044
1579295160,+3.48,+16.805, +9.775,+1.046
1579295460,+3.48,+16.788, +9.766,+1.046
1579295760,+3.48,+16.814, +9.766,+1.048
1579296060,+3.48,+16.814, +9.720,+1.046
1579296360,+3.48,+16.856, +9.726,+1.049
1579296660,+3.49,+16.881, +9.690,+1.048
1579296960,+3.49,+16.924, +9.691,+1.049
1579297260,+3.49,+16.924, +9.710,+1.050
1579297560,+3.48,+16.966, +9.698,+1.050
1579297860,+3.48,+17.017, +9.678,+1.049
1579298160,+3.48,+17.051, +9.673,+1.049
1579298460,+3.48,+17.059, +9.683,+1.050
1579298760,+3.48,+17.093, +9.685,+1.050
1579299060,+3.48,+17.135, +9.660,+1.048
1579299360,+3.48,+17.178, +9.698,+1.051
1579299660,+3.48,+17.203, +9.669,+1.050
1579299960,+3.48,+17.245, +9.666,+1.049
1579300260,+3.48,+17.254, +9.695,+1.051
1579300560,+3.48,+17.296, +9.684,+1.051
1579300860,+3.48,+17.338, +9.660,+1.050
1579301160,+3.48,+17.372, +9.675,+1.051
1579301460,+3.48,+17.406, +9.668,+1.051
1579301760,+3.48,+17.440, +9.649,+1.051
1579302060,+3.48,+17.473, +9.643,+1.050
1579302360,+3.48,+17.507, +9.668,+1.052
1579302660,+3.48,+17.516, +9.652,+1.050
1579302960,+3.48,+17.566, +9.673,+1.053
1579303260,+3.48,+17.575, +9.641,+1.050
1579303560,+3.48,+17.634, +9.650,+1.051
1579303860,+3.48,+17.693, +9.664,+1.052
1579304160,+3.48,+17.701, +9.680,+1.052
1579304460,+3.48,+17.727, +9.638,+1.049
1579304760,+3.48,+17.752, +9.663,+1.051
1579305060,+3.48,+17.786, +9.664,+1.052
1579305360,+3.49,+17.828, +9.634,+1.051
1579305660,+3.48,+17.836, +9.662,+1.052
1579305960,+3.48,+17.870, +9.639,+1.050
1579306260,+3.48,+17.895, +9.639,+1.050
1579306560,+3.48,+17.912, +9.638,+1.050
1579306860,+3.48,+17.946, +9.693,+1.050
1579307160,+3.48,+17.895, +9.670,+1.050
1579307460,+3.48,+17.845, +9.688,+1.050
1579307760,+3.48,+17.870, +9.688,+1.050
1579308060,+3.48,+17.912, +9.688,+1.051
1579308360,+3.48,+17.937, +9.683,+1.051
1579308660,+3.48,+17.979, +9.681,+1.051
1579308960,+3.48,+18.021, +9.676,+1.052
1579309260,+3.48,+18.038, +9.644,+1.051
1579309560,+3.48,+18.064, +9.669,+1.052
1579309860,+3.48,+18.080, +9.639,+1.051
1579310160,+3.48,+18.089, +9.611,+1.049
1579310460,+3.48,+18.114, +9.634,+1.051
1579310760,+3.48,+18.139, +9.612,+1.050
1579311060,+3.48,+18.156, +9.625,+1.052
1579311360,+3.48,+18.148, +9.638,+1.052
1579311660,+3.48,+18.181, +9.647,+1.053
1579311960,+3.48,+18.207, +9.637,+1.053
1579312260,+3.48,+18.223, +9.599,+1.051
1579312560,+3.48,+18.232, +9.611,+1.051
1579312860,+3.48,+18.265, +9.603,+1.052
1579313160,+3.49,+18.265, +9.602,+1.051
1579313460,+3.48,+18.307, +9.587,+1.051
1579313760,+3.48,+18.307, +9.604,+1.051
1579314060,+3.48,+18.307, +9.611,+1.052
1579314360,+3.48,+18.341, +9.592,+1.051
1579314660,+3.48,+18.375, +9.596,+1.052
1579314960,+3.48,+18.349, +9.618,+1.052
1579315260,+3.48,+18.383, +9.577,+1.049
1579315560,+3.48,+18.400, +9.570,+1.049
1579315860,+3.48,+18.425, +9.583,+1.050
1579316160,+3.48,+18.434, +9.589,+1.050
1579316460,+3.48,+18.442, +9.592,+1.050
1579316760,+3.48,+18.459, +9.554,+1.048
1579317060,+3.48,+18.459, +9.550,+1.048
1579317360,+3.48,+18.484, +9.580,+1.049
