7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579899660,+3.53,+21.733, +7.999,+0.927
1579899960,+3.53,+21.766, +7.981,+0.926
1579900260,+3.53,+21.741, +7.994,+0.927
1579900560,+3.53,+21.733, +7.973,+0.926
1579900860,+3.53,+21.699, +7.981,+0.926
1579901160,+3.53,+21.607, +8.024,+0.927
1579901460,+3.53,+21.666, +8.000,+0.926
1579901760,+3.53,+21.616, +8.004,+0.926
1579902060,+3.53,+21.607, +8.003,+0.926
1579902360,+3.53,+21.590, +8.007,+0.927
1579902660,+3.53,+21.532, +8.016,+0.926
1579902960,+3.53,+21.498, +8.018,+0.927
1579903260,+3.53,+21.473, +8.019,+0.926
1579903560,+3.53,+21.482, +8.006,+0.926
1579903860,+3.53,+21.406, +8.026,+0.926
1579904160,+3.53,+21.373, +8.024,+0.926
1579904460,+3.53,+21.339, +8.034,+0.927
1579904760,+3.53,+21.406, +8.018,+0.927
1579905060,+3.53,+21.348, +8.022,+0.927
1579905360,+3.53,+21.339, +8.013,+0.926
1579905660,+3.53,+21.298, +8.022,+0.926
1579905960,+3.53,+21.289, +8.018,+0.926
1579906260,+3.53,+21.306, +8.009,+0.926
1579906560,+3.53,+21.256, +8.014,+0.926
1579906860,+3.53,+21.147, +8.042,+0.927
1579907160,+3.53,+21.239, +8.017,+0.926
1579907460,+3.53,+21.206, +8.017,+0.926
1579907760,+3.53,+21.189, +8.014,+0.926
1579908060,+3.53,+21.113, +8.038,+0.927
1579908360,+3.53,+21.139, +8.026,+0.926
1579908660,+3.53,+21.072, +8.039,+0.927
1579908960,+3.53,+21.080, +8.028,+0.926
1579909260,+3.53,+21.080, +8.029,+0.926
1579909560,+3.53,+20.988, +8.050,+0.927
1579909860,+3.53,+20.988, +8.038,+0.926
1579910160,+3.53,+20.938, +8.049,+0.926
1579910460,+3.53,+20.896, +8.062,+0.927
1579910760,+3.53,+20.888, +8.048,+0.926
1579911060,+3.53,+20.854, +8.052,+0.926
1579911360,+3.53,+20.862, +8.039,+0.926
1579911660,+3.53,+20.862, +8.039,+0.926
1579911960,+3.53,+20.821, +8.045,+0.926
1579912260,+3.53,+20.804, +8.040,+0.926
1579912560,+3.53,+20.804, +8.040,+0.926
1579912860,+3.53,+20.804, +8.029,+0.926
1579913160,+3.53,+20.728, +8.045,+0.927
1579913460,+3.53,+20.737, +8.043,+0.926
