7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579986360,+3.52,+17.483, +8.373,+0.926
1579986660,+3.52,+17.500, +8.339,+0.926
1579986960,+3.52,+17.492, +8.345,+0.926
1579987260,+3.52,+17.500, +8.352,+0.926
1579987560,+3.52,+17.509, +8.342,+0.926
1579987860,+3.52,+17.509, +8.343,+0.926
1579988160,+3.52,+17.483, +8.346,+0.926
1579988460,+3.52,+17.526, +8.342,+0.926
1579988760,+3.52,+17.560, +8.347,+0.926
1579989060,+3.52,+17.543, +8.355,+0.926
1579989360,+3.52,+17.534, +8.360,+0.926
1579989660,+3.52,+17.593, +8.345,+0.926
1579989960,+3.52,+17.577, +8.357,+0.926
1579990260,+3.52,+17.610, +8.344,+0.926
1579990560,+3.52,+17.577, +8.363,+0.926
1579990860,+3.52,+17.560, +8.372,+0.926
1579991160,+3.52,+17.619, +8.359,+0.926
1579991460,+3.52,+17.602, +8.367,+0.926
1579991760,+3.52,+17.661, +8.357,+0.926
1579992060,+3.52,+17.653, +8.352,+0.926
1579992360,+3.52,+17.602, +8.381,+0.926
1579992660,+3.52,+17.661, +8.354,+0.926
1579992960,+3.52,+17.678, +8.344,+0.926
1579993260,+3.52,+17.670, +8.359,+0.926
1579993560,+3.52,+17.754, +8.329,+0.926
1579993860,+3.52,+17.720, +8.353,+0.926
1579994160,+3.52,+17.670, +8.373,+0.926
1579994460,+3.52,+17.737, +8.359,+0.926
1579994760,+3.52,+17.746, +8.368,+0.926
1579995060,+3.52,+17.796, +8.364,+0.926
1579995360,+3.52,+17.771, +8.383,+0.927
1579995660,+3.52,+17.754, +8.380,+0.926
1579995960,+3.52,+17.822, +8.362,+0.926
1579996260,+3.52,+17.830, +8.366,+0.926
1579996560,+3.52,+17.779, +8.380,+0.926
1579996860,+3.52,+17.805, +8.376,+0.926
1579997160,+3.52,+17.839, +8.361,+0.926
1579997460,+3.52,+17.839, +8.370,+0.926
1579997760,+3.52,+17.855, +8.365,+0.926
1579998060,+3.52,+17.881, +8.343,+0.926
1579998360,+3.52,+17.847, +8.361,+0.926
1579998660,+3.52,+17.855, +8.374,+0.926
1579998960,+3.52,+17.906, +8.367,+0.926
1579999260,+3.52,+17.864, +8.395,+0.926
1579999560,+3.52,+17.923, +8.373,+0.926
1579999860,+3.52,+17.948, +8.375,+0.926
1580000160,+3.52,+17.898, +8.396,+0.926
1580000460,+3.52,+17.965, +8.383,+0.926
