7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580073060,+3.52,+17.982, +8.540,+0.926
1580073360,+3.52,+17.965, +8.556,+0.925
1580073660,+3.52,+17.999, +8.564,+0.926
1580073960,+3.52,+17.965, +8.559,+0.925
1580074260,+3.52,+18.016, +8.562,+0.926
1580074560,+3.52,+18.041, +8.552,+0.925
1580074860,+3.52,+18.033, +8.519,+0.926
1580075160,+3.52,+18.041, +8.489,+0.926
1580075460,+3.52,+18.007, +8.522,+0.926
1580075760,+3.52,+17.982, +8.560,+0.926
1580076060,+3.52,+18.016, +8.536,+0.925
1580076360,+3.52,+18.050, +8.497,+0.926
1580076660,+3.52,+17.999, +8.531,+0.926
1580076960,+3.52,+18.050, +8.547,+0.926
1580077260,+3.52,+18.075, +8.545,+0.926
1580077560,+3.52,+18.058, +8.556,+0.926
1580077860,+3.52,+18.024, +8.567,+0.926
1580078160,+3.52,+18.024, +8.572,+0.926
1580078460,+3.52,+18.050, +8.574,+0.926
1580078760,+3.52,+18.092, +8.562,+0.926
1580079060,+3.52,+18.142, +8.536,+0.926
1580079360,+3.52,+18.117, +8.538,+0.926
1580079660,+3.52,+18.092, +8.560,+0.926
1580079960,+3.52,+18.193, +8.539,+0.926
1580080260,+3.52,+18.125, +8.568,+0.926
1580080560,+3.52,+18.176, +8.550,+0.925
1580080860,+3.52,+18.125, +8.568,+0.926
1580081160,+3.52,+18.134, +8.573,+0.926
1580081460,+3.52,+18.193, +8.555,+0.925
1580081760,+3.52,+18.184, +8.558,+0.926
1580082060,+3.52,+18.168, +8.563,+0.926
1580082360,+3.52,+18.201, +8.557,+0.926
1580082660,+3.52,+18.201, +8.573,+0.926
1580082960,+3.52,+18.176, +8.577,+0.925
1580083260,+3.52,+18.151, +8.578,+0.925
1580083560,+3.52,+18.218, +8.571,+0.926
1580083860,+3.52,+18.193, +8.564,+0.926
1580084160,+3.52,+18.260, +8.522,+0.926
1580084460,+3.52,+18.227, +8.559,+0.926
1580084760,+3.52,+18.218, +8.542,+0.926
1580085060,+3.52,+18.235, +8.534,+0.926
1580085360,+3.52,+18.227, +8.535,+0.925
1580085660,+3.52,+18.260, +8.547,+0.926
1580085960,+3.52,+18.193, +8.562,+0.926
1580086260,+3.52,+18.210, +8.573,+0.926
1580086560,+3.52,+18.193, +8.587,+0.926
1580086860,+3.52,+18.252, +8.554,+0.925
1580087160,+3.52,+18.227, +8.560,+0.925
1580087460,+3.52,+18.210, +8.580,+0.926
1580087760,+3.52,+18.235, +8.575,+0.926
1580088060,+3.52,+18.286, +8.570,+0.926
1580088360,+3.52,+18.201, +8.571,+0.925
1580088660,+3.52,+18.184, +8.609,+0.926
1580088960,+3.52,+18.235, +8.572,+0.925
1580089260,+3.52,+18.184, +8.556,+0.925
1580089560,+3.52,+18.218, +8.548,+0.926
1580089860,+3.52,+18.193, +8.587,+0.926
1580090160,+3.52,+18.184, +8.584,+0.926
1580090460,+3.52,+18.176, +8.583,+0.925
1580090760,+3.52,+18.193, +8.583,+0.925
1580091060,+3.52,+18.235, +8.568,+0.926
1580091360,+3.52,+18.235, +8.584,+0.925
1580091660,+3.52,+18.210, +8.601,+0.925
1580091960,+3.52,+18.201, +8.579,+0.925
1580092260,+3.52,+18.151, +8.612,+0.926
1580092560,+3.52,+18.193, +8.597,+0.926
1580092860,+3.52,+18.201, +8.576,+0.926
1580093160,+3.52,+18.176, +8.572,+0.926
1580093460,+3.52,+18.083, +8.615,+0.926
1580093760,+3.52,+18.168, +8.598,+0.926
1580094060,+3.52,+18.168, +8.612,+0.926
1580094360,+3.52,+18.100, +8.611,+0.926
1580094660,+3.52,+18.142, +8.594,+0.926
1580094960,+3.52,+18.184, +8.573,+0.925
1580095260,+3.52,+18.159, +8.583,+0.926
1580095560,+3.52,+18.151, +8.573,+0.926
1580095860,+3.52,+18.142, +8.588,+0.926
1580096160,+3.52,+18.201, +8.551,+0.925
1580096460,+3.52,+18.151, +8.560,+0.926
1580096760,+3.52,+18.117, +8.562,+0.926
1580097060,+3.52,+18.176, +8.565,+0.926
1580097360,+3.52,+18.125, +8.590,+0.926
1580097660,+3.52,+18.117, +8.592,+0.926
1580097960,+3.52,+18.159, +8.595,+0.926
1580098260,+3.52,+18.100, +8.627,+0.926
1580098560,+3.52,+18.083, +8.609,+0.925
1580098860,+3.52,+18.075, +8.643,+0.925
1580099160,+3.52,+18.151, +8.627,+0.926
1580099460,+3.52,+18.109, +8.601,+0.926
1580099760,+3.52,+18.092, +8.611,+0.926
1580100060,+3.52,+18.092, +8.609,+0.926
1580100360,+3.52,+18.066, +8.637,+0.926
1580100660,+3.52,+18.109, +8.610,+0.925
1580100960,+3.52,+18.100, +8.599,+0.926
1580101260,+3.52,+18.092, +8.607,+0.926
1580101560,+3.52,+18.050, +8.618,+0.926
1580101860,+3.52,+18.058, +8.601,+0.926
1580102160,+3.52,+18.083, +8.596,+0.926
1580102460,+3.52,+18.100, +8.588,+0.926
1580102760,+3.52,+18.058, +8.592,+0.926
1580103060,+3.52,+18.125, +8.541,+0.925
1580103360,+3.52,+18.058, +8.569,+0.926
1580103660,+3.52,+18.007, +8.607,+0.926
1580103960,+3.52,+18.066, +8.596,+0.926
1580104260,+3.52,+18.083, +8.594,+0.926
1580104560,+3.52,+17.990, +8.625,+0.926
1580104860,+3.52,+18.075, +8.601,+0.926
1580105160,+3.52,+18.033, +8.610,+0.925
1580105460,+3.52,+18.016, +8.627,+0.926
1580105760,+3.52,+18.024, +8.628,+0.926
1580106060,+3.52,+18.024, +8.627,+0.925
1580106360,+3.52,+17.948, +8.613,+0.925
1580106660,+3.52,+17.982, +8.603,+0.925
1580106960,+3.52,+18.016, +8.601,+0.925
1580107260,+3.52,+17.974, +8.620,+0.926
1580107560,+3.52,+17.965, +8.637,+0.925
1580107860,+3.52,+17.990, +8.593,+0.925
1580108160,+3.52,+18.016, +8.585,+0.926
1580108460,+3.52,+17.982, +8.630,+0.926
1580108760,+3.52,+17.999, +8.626,+0.926
1580109060,+3.52,+18.033, +8.571,+0.925
1580109360,+3.52,+17.990, +8.608,+0.926
1580109660,+3.52,+17.957, +8.628,+0.926
1580109960,+3.52,+17.940, +8.613,+0.926
1580110260,+3.52,+17.965, +8.621,+0.926
1580110560,+3.52,+17.974, +8.602,+0.926
1580110860,+3.52,+17.957, +8.634,+0.926
1580111160,+3.52,+17.940, +8.625,+0.926
1580111460,+3.52,+17.948, +8.623,+0.926
1580111760,+3.52,+17.940, +8.635,+0.926
1580112060,+3.52,+17.923, +8.648,+0.926
1580112360,+3.52,+17.898, +8.631,+0.926
1580112660,+3.52,+17.923, +8.621,+0.926
1580112960,+3.52,+17.906, +8.612,+0.926
1580113260,+3.52,+17.889, +8.624,+0.926
1580113560,+3.52,+17.847, +8.621,+0.926
1580113860,+3.52,+17.889, +8.616,+0.926
1580114160,+3.52,+17.822, +8.645,+0.926
1580114460,+3.52,+17.864, +8.639,+0.926
1580114760,+3.52,+17.822, +8.592,+0.926
1580115060,+3.52,+17.822, +8.612,+0.926
1580115360,+3.52,+17.864, +8.608,+0.926
1580115660,+3.52,+17.805, +8.647,+0.926
1580115960,+3.52,+17.822, +8.635,+0.926
1580116260,+3.52,+17.830, +8.631,+0.926
1580116560,+3.52,+17.796, +8.644,+0.926
1580116860,+3.52,+17.771, +8.654,+0.925
1580117160,+3.52,+17.788, +8.650,+0.926
1580117460,+3.52,+17.788, +8.638,+0.926
1580117760,+3.52,+17.822, +8.624,+0.926
1580118060,+3.52,+17.779, +8.644,+0.926
1580118360,+3.52,+17.779, +8.628,+0.926
1580118660,+3.52,+17.720, +8.652,+0.926
1580118960,+3.52,+17.746, +8.635,+0.926
1580119260,+3.52,+17.720, +8.645,+0.926
1580119560,+3.52,+17.686, +8.660,+0.926
1580119860,+3.52,+17.670, +8.655,+0.926
1580120160,+3.52,+17.712, +8.634,+0.925
1580120460,+3.52,+17.661, +8.629,+0.926
1580120760,+3.52,+17.678, +8.637,+0.926
1580121060,+3.52,+17.686, +8.632,+0.926
1580121360,+3.52,+17.661, +8.641,+0.926
1580121660,+3.52,+17.653, +8.651,+0.926
1580121960,+3.52,+17.670, +8.632,+0.926
1580122260,+3.52,+17.610, +8.651,+0.926
1580122560,+3.52,+17.568, +8.658,+0.926
1580122860,+3.52,+17.568, +8.662,+0.925
1580123160,+3.52,+17.627, +8.651,+0.926
1580123460,+3.52,+17.602, +8.645,+0.925
1580123760,+3.52,+17.602, +8.638,+0.925
1580124060,+3.52,+17.551, +8.668,+0.926
1580124360,+3.52,+17.560, +8.667,+0.926
1580124660,+3.52,+17.577, +8.653,+0.925
1580124960,+3.52,+17.534, +8.664,+0.926
1580125260,+3.52,+17.534, +8.656,+0.926
1580125560,+3.52,+17.551, +8.642,+0.926
1580125860,+3.52,+17.509, +8.681,+0.926
1580126160,+3.52,+17.526, +8.662,+0.926
1580126460,+3.52,+17.475, +8.675,+0.926
1580126760,+3.52,+17.517, +8.666,+0.926
1580127060,+3.52,+17.483, +8.680,+0.926
1580127360,+3.52,+17.441, +8.679,+0.926
1580127660,+3.52,+17.441, +8.681,+0.925
1580127960,+3.52,+17.433, +8.681,+0.926
1580128260,+3.52,+17.475, +8.650,+0.925
1580128560,+3.52,+17.390, +8.659,+0.926
1580128860,+3.52,+17.458, +8.654,+0.926
1580129160,+3.52,+17.407, +8.677,+0.926
1580129460,+3.52,+17.424, +8.679,+0.926
1580129760,+3.52,+17.382, +8.669,+0.925
1580130060,+3.52,+17.390, +8.675,+0.926
1580130360,+3.52,+17.407, +8.664,+0.926
1580130660,+3.52,+17.357, +8.674,+0.925
1580130960,+3.52,+17.416, +8.657,+0.926
1580131260,+3.52,+17.289, +8.692,+0.926
1580131560,+3.52,+17.255, +8.701,+0.926
1580131860,+3.52,+17.280, +8.700,+0.926
1580132160,+3.52,+17.255, +8.697,+0.926
