7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580159760,+3.48,+17.118, +8.610,+0.930
1580160060,+3.47,+17.127, +8.583,+0.929
1580160360,+3.48,+17.203, +8.606,+0.931
1580160660,+3.48,+17.228, +8.594,+0.930
1580160960,+3.48,+17.245, +8.606,+0.930
1580161260,+3.48,+17.254, +8.615,+0.931
1580161560,+3.48,+17.262, +8.606,+0.930
1580161860,+3.48,+17.271, +8.599,+0.930
1580162160,+3.48,+17.279, +8.621,+0.932
1580162460,+3.48,+17.321, +8.578,+0.929
1580162760,+3.48,+17.305, +8.592,+0.930
1580163060,+3.48,+17.305, +8.620,+0.931
1580163360,+3.48,+17.330, +8.603,+0.930
1580163660,+3.48,+17.338, +8.627,+0.931
1580163960,+3.48,+17.338, +8.604,+0.930
1580164260,+3.48,+17.355, +8.600,+0.930
1580164560,+3.48,+17.355, +8.594,+0.929
1580164860,+3.48,+17.372, +8.609,+0.930
1580165160,+3.48,+17.364, +8.612,+0.930
1580165460,+3.48,+17.381, +8.614,+0.930
1580165760,+3.48,+17.414, +8.598,+0.930
1580166060,+3.48,+17.414, +8.624,+0.931
1580166360,+3.48,+17.406, +8.618,+0.930
1580166660,+3.48,+17.440, +8.602,+0.930
1580166960,+3.48,+17.431, +8.616,+0.930
1580167260,+3.48,+17.482, +8.602,+0.931
1580167560,+3.48,+17.465, +8.609,+0.930
1580167860,+3.48,+17.473, +8.594,+0.929
1580168160,+3.48,+17.499, +8.589,+0.930
1580168460,+3.48,+17.465, +8.610,+0.930
1580168760,+3.48,+17.473, +8.613,+0.930
1580169060,+3.48,+17.482, +8.617,+0.931
1580169360,+3.48,+17.490, +8.592,+0.929
1580169660,+3.48,+17.482, +8.608,+0.931
1580169960,+3.48,+17.473, +8.608,+0.930
1580170260,+3.48,+17.490, +8.613,+0.930
1580170560,+3.48,+17.499, +8.622,+0.931
1580170860,+3.48,+17.516, +8.600,+0.930
1580171160,+3.48,+17.499, +8.613,+0.930
1580171460,+3.48,+17.507, +8.624,+0.931
1580171760,+3.48,+17.507, +8.613,+0.930
1580172060,+3.48,+17.507, +8.608,+0.930
1580172360,+3.48,+17.524, +8.595,+0.929
1580172660,+3.48,+17.507, +8.619,+0.931
1580172960,+3.48,+17.507, +8.599,+0.929
1580173260,+3.48,+17.499, +8.615,+0.930
1580173560,+3.48,+17.507, +8.605,+0.929
1580173860,+3.48,+17.499, +8.619,+0.930
1580174160,+3.48,+17.507, +8.616,+0.930
1580174460,+3.48,+17.516, +8.620,+0.930
1580174760,+3.48,+17.499, +8.614,+0.930
1580175060,+3.48,+17.490, +8.609,+0.930
1580175360,+3.48,+17.490, +8.606,+0.930
1580175660,+3.48,+17.482, +8.635,+0.930
1580175960,+3.48,+17.490, +8.632,+0.931
1580176260,+3.48,+17.473, +8.598,+0.929
1580176560,+3.48,+17.465, +8.609,+0.929
1580176860,+3.48,+17.473, +8.615,+0.930
1580177160,+3.48,+17.457, +8.619,+0.930
1580177460,+3.48,+17.440, +8.624,+0.930
1580177760,+3.48,+17.457, +8.625,+0.930
1580178060,+3.48,+17.406, +8.639,+0.931
1580178360,+3.48,+17.440, +8.608,+0.930
1580178660,+3.48,+17.431, +8.632,+0.931
1580178960,+3.48,+17.414, +8.610,+0.930
1580179260,+3.48,+17.431, +8.596,+0.929
1580179560,+3.48,+17.431, +8.622,+0.930
1580179860,+3.48,+17.406, +8.616,+0.930
1580180160,+3.48,+17.389, +8.627,+0.930
1580180460,+3.48,+17.372, +8.620,+0.930
1580180760,+3.48,+17.372, +8.616,+0.930
1580181060,+3.48,+17.355, +8.622,+0.931
1580181360,+3.48,+17.355, +8.625,+0.930
1580181660,+3.48,+17.347, +8.609,+0.929
1580181960,+3.48,+17.321, +8.641,+0.931
1580182260,+3.48,+17.330, +8.624,+0.930
1580182560,+3.48,+17.313, +8.618,+0.930
1580182860,+3.48,+17.330, +8.614,+0.930
1580183160,+3.48,+17.305, +8.638,+0.931
1580183460,+3.48,+17.313, +8.611,+0.929
1580183760,+3.48,+17.296, +8.625,+0.930
1580184060,+3.48,+17.296, +8.622,+0.931
1580184360,+3.48,+17.279, +8.626,+0.930
1580184660,+3.48,+17.254, +8.632,+0.930
1580184960,+3.48,+17.271, +8.631,+0.930
1580185260,+3.48,+17.254, +8.619,+0.930
1580185560,+3.48,+17.305, +8.626,+0.932
1580185860,+3.48,+17.245, +8.629,+0.931
1580186160,+3.48,+17.228, +8.630,+0.931
1580186460,+3.48,+17.262, +8.602,+0.930
1580186760,+3.48,+17.220, +8.612,+0.929
1580187060,+3.48,+17.237, +8.600,+0.929
1580187360,+3.48,+17.237, +8.616,+0.930
1580187660,+3.48,+17.212, +8.637,+0.931
1580187960,+3.48,+17.212, +8.609,+0.929
1580188260,+3.48,+17.212, +8.632,+0.931
1580188560,+3.48,+17.203, +8.618,+0.930
1580188860,+3.48,+17.195, +8.625,+0.931
1580189160,+3.48,+17.186, +8.632,+0.931
1580189460,+3.48,+17.169, +8.607,+0.929
1580189760,+3.48,+17.169, +8.597,+0.928
1580190060,+3.48,+17.161, +8.626,+0.931
1580190360,+3.48,+17.169, +8.613,+0.929
