7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579986360,+3.48,+17.507, +8.192,+0.930
1579986660,+3.48,+17.524, +8.190,+0.930
1579986960,+3.48,+17.507, +8.217,+0.932
1579987260,+3.48,+17.499, +8.194,+0.930
1579987560,+3.48,+17.507, +8.191,+0.930
1579987860,+3.48,+17.524, +8.183,+0.930
1579988160,+3.48,+17.516, +8.203,+0.931
1579988460,+3.48,+17.541, +8.178,+0.930
1579988760,+3.48,+17.541, +8.193,+0.930
1579989060,+3.48,+17.566, +8.202,+0.931
1579989360,+3.48,+17.575, +8.195,+0.931
1579989660,+3.48,+17.592, +8.201,+0.930
1579989960,+3.48,+17.608, +8.199,+0.930
1579990260,+3.48,+17.592, +8.214,+0.931
1579990560,+3.48,+17.642, +8.210,+0.932
1579990860,+3.48,+17.634, +8.211,+0.931
1579991160,+3.48,+17.634, +8.213,+0.931
1579991460,+3.48,+17.634, +8.209,+0.930
1579991760,+3.48,+17.659, +8.195,+0.930
1579992060,+3.48,+17.676, +8.222,+0.931
1579992360,+3.48,+17.701, +8.194,+0.930
1579992660,+3.48,+17.684, +8.211,+0.930
1579992960,+3.48,+17.718, +8.208,+0.931
1579993260,+3.48,+17.735, +8.221,+0.932
1579993560,+3.48,+17.752, +8.216,+0.931
1579993860,+3.48,+17.752, +8.205,+0.930
1579994160,+3.48,+17.743, +8.215,+0.931
1579994460,+3.48,+17.752, +8.207,+0.930
1579994760,+3.48,+17.760, +8.213,+0.930
1579995060,+3.48,+17.760, +8.227,+0.931
1579995360,+3.48,+17.819, +8.207,+0.930
1579995660,+3.48,+17.794, +8.215,+0.930
1579995960,+3.48,+17.819, +8.207,+0.930
1579996260,+3.48,+17.828, +8.209,+0.930
1579996560,+3.48,+17.836, +8.217,+0.931
1579996860,+3.48,+17.878, +8.202,+0.930
1579997160,+3.48,+17.853, +8.198,+0.929
1579997460,+3.48,+17.870, +8.203,+0.930
1579997760,+3.48,+17.870, +8.208,+0.930
1579998060,+3.48,+17.887, +8.208,+0.930
1579998360,+3.48,+17.904, +8.227,+0.931
1579998660,+3.48,+17.912, +8.218,+0.931
1579998960,+3.48,+17.912, +8.212,+0.930
1579999260,+3.48,+17.912, +8.218,+0.930
1579999560,+3.48,+17.954, +8.206,+0.929
1579999860,+3.48,+17.962, +8.211,+0.930
1580000160,+3.48,+17.971, +8.224,+0.930
1580000460,+3.48,+17.979, +8.233,+0.931
1580000760,+3.48,+18.005, +8.218,+0.930
1580001060,+3.48,+17.996, +8.220,+0.930
1580001360,+3.48,+18.038, +8.195,+0.929
1580001660,+3.48,+18.013, +8.232,+0.931
1580001960,+3.48,+18.038, +8.236,+0.931
1580002260,+3.48,+18.047, +8.230,+0.930
1580002560,+3.48,+18.055, +8.214,+0.930
1580002860,+3.48,+18.055, +8.219,+0.930
1580003160,+3.48,+18.055, +8.244,+0.931
1580003460,+3.48,+18.047, +8.230,+0.930
1580003760,+3.48,+18.064, +8.230,+0.930
1580004060,+3.48,+18.064, +8.238,+0.931
1580004360,+3.48,+18.064, +8.224,+0.930
1580004660,+3.48,+18.047, +8.247,+0.931
1580004960,+3.48,+18.055, +8.224,+0.930
1580005260,+3.48,+18.080, +8.240,+0.931
1580005560,+3.48,+18.064, +8.234,+0.931
1580005860,+3.48,+18.080, +8.230,+0.931
1580006160,+3.48,+18.064, +8.221,+0.929
1580006460,+3.48,+18.064, +8.235,+0.931
1580006760,+3.48,+18.080, +8.218,+0.930
1580007060,+3.48,+18.080, +8.246,+0.931
1580007360,+3.48,+18.089, +8.228,+0.930
1580007660,+3.48,+18.064, +8.253,+0.930
1580007960,+3.48,+18.072, +8.242,+0.930
1580008260,+3.48,+18.080, +8.248,+0.931
1580008560,+3.48,+18.080, +8.239,+0.930
1580008860,+3.48,+18.089, +8.230,+0.930
1580009160,+3.48,+18.106, +8.237,+0.930
1580009460,+3.48,+18.089, +8.244,+0.930
1580009760,+3.48,+18.097, +8.249,+0.931
1580010060,+3.48,+18.089, +8.252,+0.931
1580010360,+3.48,+18.072, +8.236,+0.929
1580010660,+3.48,+18.080, +8.235,+0.929
1580010960,+3.48,+18.072, +8.242,+0.930
1580011260,+3.48,+18.064, +8.250,+0.930
1580011560,+3.48,+18.055, +8.267,+0.930
1580011860,+3.48,+18.114, +8.218,+0.929
1580012160,+3.48,+18.047, +8.261,+0.930
1580012460,+3.48,+18.055, +8.255,+0.930
1580012760,+3.48,+18.055, +8.246,+0.929
1580013060,+3.48,+18.064, +8.265,+0.930
1580013360,+3.48,+18.055, +8.256,+0.929
1580013660,+3.48,+18.047, +8.283,+0.931
1580013960,+3.48,+18.064, +8.261,+0.930
1580014260,+3.48,+18.047, +8.259,+0.930
1580014560,+3.48,+18.038, +8.268,+0.930
1580014860,+3.48,+18.038, +8.268,+0.930
1580015160,+3.48,+17.996, +8.276,+0.929
1580015460,+3.48,+18.030, +8.271,+0.930
1580015760,+3.48,+18.038, +8.265,+0.930
1580016060,+3.48,+18.047, +8.252,+0.930
1580016360,+3.48,+18.030, +8.274,+0.930
1580016660,+3.48,+18.030, +8.272,+0.930
1580016960,+3.48,+18.038, +8.262,+0.930
1580017260,+3.48,+18.038, +8.253,+0.930
1580017560,+3.48,+18.021, +8.275,+0.930
1580017860,+3.48,+18.030, +8.272,+0.930
1580018160,+3.48,+18.021, +8.244,+0.928
1580018460,+3.48,+18.021, +8.278,+0.930
1580018760,+3.48,+18.021, +8.280,+0.931
1580019060,+3.48,+18.005, +8.278,+0.930
1580019360,+3.48,+17.988, +8.253,+0.929
1580019660,+3.48,+18.021, +8.266,+0.930
1580019960,+3.48,+17.988, +8.286,+0.930
1580020260,+3.48,+17.979, +8.275,+0.929
1580020560,+3.48,+17.979, +8.282,+0.930
1580020860,+3.48,+17.971, +8.277,+0.930
1580021160,+3.48,+17.962, +8.271,+0.929
1580021460,+3.48,+17.988, +8.270,+0.930
1580021760,+3.48,+17.971, +8.284,+0.931
1580022060,+3.48,+17.962, +8.275,+0.930
1580022360,+3.48,+17.954, +8.282,+0.930
1580022660,+3.48,+17.937, +8.286,+0.930
1580022960,+3.48,+17.946, +8.309,+0.932
1580023260,+3.48,+17.954, +8.282,+0.930
1580023560,+3.48,+17.929, +8.294,+0.931
1580023860,+3.48,+17.946, +8.279,+0.930
1580024160,+3.48,+17.954, +8.297,+0.931
1580024460,+3.48,+17.937, +8.282,+0.930
1580024760,+3.48,+17.920, +8.285,+0.930
