7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580073060,+3.48,+17.988, +8.416,+0.930
1580073360,+3.48,+17.971, +8.430,+0.931
1580073660,+3.48,+17.988, +8.420,+0.931
1580073960,+3.48,+18.021, +8.410,+0.930
1580074260,+3.48,+18.005, +8.390,+0.929
1580074560,+3.48,+18.013, +8.427,+0.931
1580074860,+3.48,+17.988, +8.430,+0.931
1580075160,+3.48,+18.055, +8.406,+0.931
1580075460,+3.48,+18.013, +8.419,+0.930
1580075760,+3.48,+18.030, +8.402,+0.930
1580076060,+3.48,+18.047, +8.413,+0.930
1580076360,+3.48,+18.047, +8.401,+0.929
1580076660,+3.48,+18.072, +8.392,+0.929
1580076960,+3.48,+18.047, +8.416,+0.930
1580077260,+3.48,+18.064, +8.412,+0.930
1580077560,+3.48,+18.080, +8.403,+0.930
1580077860,+3.48,+18.080, +8.415,+0.930
1580078160,+3.48,+18.089, +8.399,+0.929
1580078460,+3.48,+18.106, +8.406,+0.929
1580078760,+3.48,+18.122, +8.390,+0.929
1580079060,+3.48,+18.122, +8.418,+0.931
1580079360,+3.48,+18.139, +8.427,+0.931
1580079660,+3.48,+18.106, +8.412,+0.930
1580079960,+3.48,+18.131, +8.400,+0.929
1580080260,+3.48,+18.122, +8.416,+0.930
1580080560,+3.48,+18.148, +8.412,+0.930
1580080860,+3.48,+18.156, +8.410,+0.930
1580081160,+3.48,+18.164, +8.397,+0.929
1580081460,+3.48,+18.164, +8.419,+0.930
1580081760,+3.48,+18.190, +8.411,+0.930
1580082060,+3.48,+18.215, +8.410,+0.930
1580082360,+3.48,+18.190, +8.411,+0.929
1580082660,+3.48,+18.207, +8.405,+0.929
1580082960,+3.48,+18.215, +8.417,+0.930
1580083260,+3.48,+18.198, +8.424,+0.930
1580083560,+3.48,+18.240, +8.424,+0.931
1580083860,+3.48,+18.215, +8.409,+0.929
1580084160,+3.48,+18.240, +8.422,+0.931
1580084460,+3.48,+18.257, +8.416,+0.931
