7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579899660,+3.50,+21.720, +7.811,+1.018
1579899960,+3.50,+21.711, +7.815,+1.019
1579900260,+3.50,+21.703, +7.798,+1.018
1579900560,+3.50,+21.678, +7.834,+1.020
1579900860,+3.50,+21.661, +7.814,+1.018
1579901160,+3.50,+21.661, +7.830,+1.020
1579901460,+3.50,+21.636, +7.828,+1.020
1579901760,+3.50,+21.611, +7.805,+1.018
1579902060,+3.50,+21.586, +7.818,+1.019
1579902360,+3.50,+21.578, +7.833,+1.020
1579902660,+3.50,+21.553, +7.820,+1.019
1579902960,+3.50,+21.569, +7.820,+1.020
1579903260,+3.50,+21.503, +7.833,+1.020
1579903560,+3.50,+21.469, +7.827,+1.019
1579903860,+3.50,+21.461, +7.850,+1.021
1579904160,+3.50,+21.444, +7.833,+1.020
1579904460,+3.50,+21.411, +7.833,+1.020
1579904760,+3.50,+21.361, +7.853,+1.020
1579905060,+3.50,+21.361, +7.840,+1.020
1579905360,+3.50,+21.336, +7.836,+1.019
1579905660,+3.50,+21.294, +7.833,+1.019
1579905960,+3.50,+21.277, +7.847,+1.020
1579906260,+3.50,+21.269, +7.845,+1.021
1579906560,+3.50,+21.244, +7.845,+1.020
1579906860,+3.50,+21.236, +7.840,+1.020
1579907160,+3.50,+21.186, +7.871,+1.021
1579907460,+3.50,+21.194, +7.856,+1.021
1579907760,+3.50,+21.161, +7.856,+1.020
1579908060,+3.50,+21.144, +7.857,+1.021
1579908360,+3.50,+21.127, +7.841,+1.019
1579908660,+3.50,+21.077, +7.876,+1.021
1579908960,+3.50,+21.102, +7.858,+1.021
1579909260,+3.50,+21.052, +7.871,+1.021
1579909560,+3.50,+21.019, +7.868,+1.021
1579909860,+3.50,+21.010, +7.873,+1.021
1579910160,+3.50,+20.969, +7.872,+1.021
1579910460,+3.50,+20.935, +7.892,+1.022
1579910760,+3.50,+20.910, +7.873,+1.021
1579911060,+3.50,+20.885, +7.868,+1.020
1579911360,+3.50,+20.902, +7.890,+1.023
1579911660,+3.50,+20.860, +7.873,+1.021
1579911960,+3.50,+20.827, +7.900,+1.022
1579912260,+3.50,+20.810, +7.894,+1.022
1579912560,+3.50,+20.802, +7.882,+1.021
1579912860,+3.50,+20.768, +7.870,+1.020
1579913160,+3.50,+20.768, +7.884,+1.021
1579913460,+3.50,+20.727, +7.895,+1.022
1579913760,+3.50,+20.702, +7.896,+1.022
1579914060,+3.50,+20.702, +7.894,+1.022
1579914360,+3.50,+20.677, +7.900,+1.022
1579914660,+3.50,+20.652, +7.896,+1.020
1579914960,+3.50,+20.635, +7.882,+1.019
1579915260,+3.50,+20.593, +7.904,+1.020
1579915560,+3.50,+20.593, +7.923,+1.019
1579915860,+3.50,+20.585, +7.887,+1.016
1579916160,+3.50,+20.551, +7.892,+1.015
1579916460,+3.50,+20.535, +7.895,+1.014
1579916760,+3.50,+20.518, +7.897,+1.012
