7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580516520,+3.53,+22.902, +8.937,+0.928
1580516820,+3.53,+22.743, +8.854,+0.926
1580517120,+3.53,+22.625, +8.889,+0.927
1580517420,+3.53,+22.592, +8.829,+0.927
1580517720,+3.53,+22.583, +8.779,+0.927
1580518020,+3.53,+22.550, +8.763,+0.928
1580518320,+3.53,+22.508, +8.724,+0.927
1580518620,+3.53,+22.466, +8.698,+0.927
1580518920,+3.53,+22.466, +8.667,+0.927
1580519220,+3.53,+22.491, +8.644,+0.928
1580519520,+3.53,+22.407, +8.643,+0.928
1580519820,+3.53,+22.407, +8.615,+0.927
1580520120,+3.53,+22.415, +8.611,+0.927
1580520420,+3.53,+22.432, +8.588,+0.926
1580520720,+3.53,+22.441, +8.609,+0.927
1580521020,+3.53,+22.348, +8.638,+0.927
1580521320,+3.53,+22.348, +8.632,+0.927
1580521620,+3.53,+22.315, +8.637,+0.927
1580521920,+3.53,+22.315, +8.626,+0.927
1580522220,+3.53,+22.273, +8.623,+0.927
1580522520,+3.53,+22.264, +8.613,+0.927
1580522820,+3.53,+22.248, +8.625,+0.927
1580523120,+3.53,+22.197, +8.674,+0.927
1580523420,+3.53,+22.239, +8.647,+0.927
1580523720,+3.52,+22.155, +8.668,+0.927
1580524020,+3.53,+22.189, +8.640,+0.927
1580524320,+3.53,+22.155, +8.622,+0.927
1580524620,+3.53,+22.096, +8.646,+0.928
1580524920,+3.53,+22.138, +8.616,+0.927
1580525220,+3.53,+22.029, +8.607,+0.927
1580525520,+3.52,+22.096, +8.557,+0.926
1580525820,+3.53,+22.071, +8.585,+0.927
1580526120,+3.53,+22.055, +8.586,+0.927
1580526420,+3.52,+22.063, +8.581,+0.926
1580526720,+3.52,+22.021, +8.599,+0.927
1580527020,+3.53,+21.962, +8.622,+0.927
1580527320,+3.52,+21.971, +8.601,+0.927
1580527620,+3.53,+22.013, +8.590,+0.927
1580527920,+3.53,+21.929, +8.600,+0.927
1580528220,+3.52,+21.979, +8.594,+0.927
1580528520,+3.53,+21.945, +8.585,+0.927
1580528820,+3.52,+21.929, +8.584,+0.927
1580529120,+3.52,+21.937, +8.574,+0.927
1580529420,+3.53,+21.904, +8.567,+0.927
1580529720,+3.52,+21.845, +8.603,+0.928
1580530020,+3.52,+21.870, +8.588,+0.927
1580530320,+3.52,+21.912, +8.548,+0.927
1580530620,+3.52,+21.937, +8.530,+0.927
1580530920,+3.53,+21.887, +8.535,+0.927
1580531220,+3.52,+21.836, +8.545,+0.927
1580531520,+3.52,+21.887, +8.526,+0.927
1580531820,+3.52,+21.845, +8.517,+0.926
1580532120,+3.53,+21.853, +8.518,+0.927
1580532420,+3.52,+21.862, +8.507,+0.927
1580532720,+3.52,+21.803, +8.517,+0.927
1580533020,+3.52,+21.820, +8.499,+0.927
1580533320,+3.52,+21.820, +8.500,+0.927
1580533620,+3.52,+21.803, +8.504,+0.927
1580533920,+3.52,+21.761, +8.505,+0.927
1580534220,+3.52,+21.786, +8.490,+0.927
1580534520,+3.52,+21.769, +8.489,+0.927
1580534820,+3.52,+21.769, +8.487,+0.927
1580535120,+3.52,+21.786, +8.482,+0.927
1580535420,+3.52,+21.761, +8.491,+0.927
1580535720,+3.52,+21.736, +8.484,+0.927
1580536020,+3.52,+21.761, +8.481,+0.928
1580536320,+3.52,+21.753, +8.478,+0.928
1580536620,+3.52,+21.744, +8.461,+0.927
