7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580689920,+3.50,+19.074, +7.841,+0.928
1580690220,+3.50,+19.074, +7.837,+0.928
1580690520,+3.51,+19.082, +7.850,+0.929
1580690820,+3.50,+19.099, +7.829,+0.928
1580691120,+3.50,+19.133, +7.816,+0.928
1580691420,+3.50,+19.150, +7.817,+0.929
1580691720,+3.51,+19.116, +7.820,+0.928
1580692020,+3.50,+19.133, +7.796,+0.928
1580692320,+3.50,+19.099, +7.801,+0.929
1580692620,+3.51,+19.116, +7.799,+0.929
1580692920,+3.50,+19.183, +7.782,+0.928
1580693220,+3.51,+19.150, +7.792,+0.928
1580693520,+3.51,+19.175, +7.774,+0.929
1580693820,+3.50,+19.183, +7.750,+0.929
1580694120,+3.51,+19.158, +7.757,+0.928
1580694420,+3.51,+19.175, +7.682,+0.928
1580694720,+3.51,+19.192, +7.599,+0.928
1580695020,+3.51,+19.133, +7.542,+0.928
1580695320,+3.51,+19.158, +7.579,+0.928
1580695620,+3.51,+19.209, +7.679,+0.929
1580695920,+3.51,+19.217, +7.685,+0.929
1580696220,+3.51,+19.150, +7.703,+0.929
1580696520,+3.51,+19.209, +7.666,+0.928
1580696820,+3.50,+19.200, +7.659,+0.928
1580697120,+3.51,+19.175, +7.661,+0.929
1580697420,+3.51,+19.158, +7.662,+0.929
1580697720,+3.51,+19.150, +7.636,+0.929
1580698020,+3.50,+19.217, +7.613,+0.928
1580698320,+3.51,+19.209, +7.549,+0.929
1580698620,+3.51,+19.200, +7.554,+0.929
1580698920,+3.51,+19.225, +7.504,+0.928
1580699220,+3.50,+19.175, +7.534,+0.928
1580699520,+3.51,+19.167, +7.452,+0.928
1580699820,+3.50,+19.242, +7.433,+0.928
1580700120,+3.51,+19.175, +7.470,+0.928
1580700420,+3.51,+19.167, +7.449,+0.928
1580700720,+3.51,+19.183, +7.416,+0.928
1580701020,+3.51,+19.200, +7.452,+0.929
1580701320,+3.51,+19.167, +7.514,+0.928
1580701620,+3.51,+19.209, +7.523,+0.929
1580701920,+3.51,+19.242, +7.524,+0.928
1580702220,+3.51,+19.183, +7.541,+0.929
1580702520,+3.51,+19.217, +7.538,+0.928
1580702820,+3.51,+19.183, +7.519,+0.929
1580703120,+3.51,+19.141, +7.641,+0.928
1580703420,+3.51,+19.217, +7.648,+0.929
1580703720,+3.51,+19.175, +7.701,+0.929
