7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580603220,+3.51,+21.115, +7.856,+0.927
1580603520,+3.52,+21.132, +7.826,+0.927
1580603820,+3.52,+21.090, +7.874,+0.928
1580604120,+3.52,+21.140, +7.856,+0.928
1580604420,+3.52,+21.098, +7.896,+0.928
1580604720,+3.52,+21.065, +7.955,+0.928
1580605020,+3.52,+21.107, +7.959,+0.928
1580605320,+3.51,+21.006, +7.958,+0.928
1580605620,+3.52,+20.989, +7.936,+0.928
1580605920,+3.51,+21.006, +7.956,+0.927
1580606220,+3.51,+21.014, +7.934,+0.927
1580606520,+3.52,+20.998, +7.923,+0.927
1580606820,+3.51,+20.956, +7.920,+0.928
1580607120,+3.51,+20.939, +7.909,+0.928
1580607420,+3.51,+20.914, +7.945,+0.928
1580607720,+3.51,+20.897, +7.964,+0.928
1580608020,+3.52,+20.872, +7.996,+0.928
1580608320,+3.51,+20.897, +7.957,+0.927
1580608620,+3.51,+20.888, +7.918,+0.927
1580608920,+3.52,+20.796, +7.943,+0.927
1580609220,+3.51,+20.888, +7.939,+0.927
1580609520,+3.52,+20.771, +7.916,+0.928
1580609820,+3.52,+20.796, +7.916,+0.927
1580610120,+3.51,+20.779, +7.881,+0.928
1580610420,+3.51,+20.779, +7.850,+0.927
1580610720,+3.51,+20.737, +7.901,+0.927
1580611020,+3.51,+20.712, +7.957,+0.928
1580611320,+3.51,+20.687, +7.987,+0.928
1580611620,+3.52,+20.670, +7.943,+0.928
1580611920,+3.51,+20.662, +7.942,+0.928
1580612220,+3.52,+20.612, +7.932,+0.927
1580612520,+3.52,+20.628, +7.891,+0.928
1580612820,+3.51,+20.637, +7.887,+0.928
1580613120,+3.52,+20.628, +7.872,+0.927
1580613420,+3.51,+20.578, +7.836,+0.927
1580613720,+3.52,+20.544, +7.842,+0.928
1580614020,+3.52,+20.620, +7.782,+0.928
1580614320,+3.52,+20.536, +7.841,+0.927
1580614620,+3.52,+20.469, +7.888,+0.928
1580614920,+3.51,+20.494, +7.830,+0.928
1580615220,+3.51,+20.494, +7.857,+0.927
1580615520,+3.52,+20.402, +7.908,+0.927
1580615820,+3.52,+20.435, +7.967,+0.928
1580616120,+3.51,+20.435, +7.939,+0.928
1580616420,+3.52,+20.377, +7.904,+0.928
1580616720,+3.52,+20.368, +7.981,+0.928
1580617020,+3.51,+20.284, +7.930,+0.928
1580617320,+3.51,+20.276, +7.970,+0.928
1580617620,+3.51,+20.293, +7.893,+0.928
1580617920,+3.52,+20.301, +7.930,+0.928
1580618220,+3.52,+20.242, +7.978,+0.928
1580618520,+3.52,+20.234, +8.003,+0.928
1580618820,+3.52,+20.183, +8.016,+0.928
1580619120,+3.52,+20.200, +7.942,+0.927
1580619420,+3.52,+20.200, +7.930,+0.928
1580619720,+3.51,+20.183, +7.900,+0.927
1580620020,+3.51,+20.183, +7.948,+0.928
1580620320,+3.52,+20.200, +7.898,+0.928
1580620620,+3.52,+20.150, +7.998,+0.928
1580620920,+3.52,+20.108, +7.994,+0.928
1580621220,+3.51,+20.074, +8.007,+0.928
1580621520,+3.51,+20.091, +7.895,+0.927
1580621820,+3.51,+20.083, +7.888,+0.928
1580622120,+3.51,+20.049, +7.931,+0.928
1580622420,+3.51,+19.965, +8.018,+0.928
1580622720,+3.51,+20.016, +8.014,+0.928
1580623020,+3.51,+20.058, +8.004,+0.928
1580623320,+3.51,+20.024, +8.015,+0.927
1580623620,+3.51,+19.999, +8.046,+0.928
1580623920,+3.51,+19.974, +7.978,+0.929
1580624220,+3.51,+19.999, +7.872,+0.928
1580624520,+3.51,+19.974, +7.847,+0.928
1580624820,+3.51,+19.999, +7.885,+0.928
1580625120,+3.51,+19.915, +7.909,+0.928
1580625420,+3.51,+19.940, +7.958,+0.928
1580625720,+3.51,+19.940, +8.000,+0.928
1580626020,+3.51,+19.915, +7.962,+0.928
1580626320,+3.51,+19.932, +7.965,+0.928
1580626620,+3.51,+19.822, +8.015,+0.928
1580626920,+3.51,+19.881, +8.010,+0.928
1580627220,+3.51,+19.873, +8.038,+0.928
1580627520,+3.51,+19.873, +8.023,+0.928
1580627820,+3.51,+19.881, +8.009,+0.928
1580628120,+3.51,+19.831, +8.006,+0.927
1580628420,+3.51,+19.848, +8.007,+0.927
1580628720,+3.51,+19.789, +7.997,+0.927
1580629020,+3.51,+19.814, +7.998,+0.928
1580629320,+3.51,+19.822, +7.994,+0.928
1580629620,+3.51,+19.730, +8.031,+0.928
1580629920,+3.51,+19.721, +8.020,+0.928
1580630220,+3.51,+19.780, +7.996,+0.928
1580630520,+3.51,+19.772, +7.979,+0.928
1580630820,+3.51,+19.747, +8.004,+0.928
1580631120,+3.51,+19.730, +8.002,+0.928
1580631420,+3.51,+19.730, +7.974,+0.928
1580631720,+3.51,+19.721, +7.961,+0.928
1580632020,+3.51,+19.696, +7.992,+0.928
1580632320,+3.51,+19.654, +8.023,+0.928
1580632620,+3.51,+19.671, +8.010,+0.928
1580632920,+3.51,+19.629, +8.003,+0.928
1580633220,+3.51,+19.604, +7.991,+0.927
1580633520,+3.51,+19.621, +8.001,+0.928
1580633820,+3.51,+19.587, +7.997,+0.928
1580634120,+3.51,+19.637, +8.004,+0.928
1580634420,+3.51,+19.595, +8.000,+0.928
1580634720,+3.51,+19.663, +7.996,+0.929
1580635020,+3.51,+19.562, +8.022,+0.929
1580635320,+3.51,+19.545, +8.012,+0.928
1580635620,+3.51,+19.570, +7.990,+0.928
1580635920,+3.51,+19.520, +8.000,+0.929
1580636220,+3.51,+19.537, +8.017,+0.928
1580636520,+3.51,+19.604, +7.995,+0.928
1580636820,+3.51,+19.503, +8.015,+0.928
1580637120,+3.51,+19.528, +7.982,+0.928
1580637420,+3.51,+19.469, +8.006,+0.928
1580637720,+3.51,+19.469, +8.009,+0.928
