KorEXO MEASUREMENT DATA FILE EXPORT,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
FILE CREATED:,1/28/2020 19:56,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MEAN VALUE:,-0.65,73.3,-0.072,-0.78,-0.16,80.6,100.3,99.8,9.03,-0.102,0.04,80,0.16,52,0.59,0,1.162,NA,-56,20.572,-0.072,5.04,0
,,,STANDARD DEVIATION:,0.01,2.6,0.062,0.15,0.05,1.6,5.5,5.5,0.6,0.089,0,1.7,0.04,1,0.15,0,0.008,0.12,6.9,0.875,0.062,0.06,0
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,SENSOR SERIAL NUMBER:,15D102974,19K103161,15E104232,15E100256,15E100256,19K103161,15E103225,15E103225,15E103225,15E104232,19K103161,19K103161,15D102974,19K103161,15E101798,15E101798,15E102045,15E103925,15E103925,19K103161,15E104232,15F100033,15F100033
Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Chlorophyll RFU,Cond µS/cm,Depth m,fDOM QSU,fDOM RFU,nLF Cond µS/cm,ODO % sat,ODO % local,ODO mg/L,Pressure psi a,Sal psu,SpCond µS/cm,TAL PE RFU,TDS mg/L,Turbidity FNU,TSS mg/L,Wiper Position volt,pH,pH mV,Temp °C,Vertical Position m,Battery V,Cable Pwr V
1/17/2020,17:25:21,0,<site>,-0.64,66.2,0.005,-0.9,-0.2,78.4,111.1,110.5,10.64,0.007,0.04,77.4,0.17,50,5.47,0,1.417,8.03,-75.1,17.428,0.005,4.85,0
1/17/2020,17:30:21,0,<site>,-0.63,67.2,0.007,-0.5,-0.06,78.8,112.7,112.1,10.71,0.009,0.04,77.9,0.22,51,0.88,0,1.165,8.03,-75.1,17.811,0.006,5,0
1/17/2020,17:35:21,0,<site>,-0.64,66.8,0.007,-0.46,-0.05,78.3,112.5,111.9,10.68,0.009,0.04,77.4,0.25,50,1.12,0,1.156,8.03,-75,17.851,0.007,5.03,0
1/17/2020,17:40:21,0,<site>,-0.62,66.8,0.006,-0.46,-0.05,78.2,112.6,112,10.68,0.009,0.04,77.3,0.22,50,1.11,0,1.158,8.03,-75.1,17.894,0.006,5.05,0
1/17/2020,17:45:21,0,<site>,-0.64,66.8,0.007,-0.45,-0.05,78.2,112.7,112.1,10.69,0.01,0.04,77.2,0.26,50,0.96,0,1.172,8.03,-75,17.922,0.007,5.06,0
