7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580516520,+3.50,+22.787, +8.322,+1.078
1580516820,+3.50,+22.695, +8.309,+1.074
1580517120,+3.50,+22.654, +8.344,+1.075
1580517420,+3.50,+22.612, +8.342,+1.075
1580517720,+3.50,+22.579, +8.374,+1.077
1580518020,+3.50,+22.554, +8.373,+1.076
1580518320,+3.50,+22.537, +8.360,+1.075
1580518620,+3.50,+22.512, +8.384,+1.077
1580518920,+3.50,+22.479, +8.370,+1.075
1580519220,+3.50,+22.453, +8.392,+1.076
1580519520,+3.50,+22.428, +8.370,+1.075
1580519820,+3.50,+22.412, +8.360,+1.075
1580520120,+3.50,+22.387, +8.356,+1.074
1580520420,+3.50,+22.362, +8.383,+1.075
1580520720,+3.50,+22.345, +8.404,+1.075
1580521020,+3.50,+22.312, +8.385,+1.074
1580521320,+3.50,+22.303, +8.355,+1.073
1580521620,+3.50,+22.270, +8.395,+1.074
1580521920,+3.50,+22.253, +8.407,+1.075
1580522220,+3.50,+22.237, +8.375,+1.072
1580522520,+3.50,+22.237, +8.388,+1.073
1580522820,+3.50,+22.203, +8.400,+1.073
1580523120,+3.50,+22.195, +8.418,+1.074
1580523420,+3.50,+22.187, +8.362,+1.070
1580523720,+3.50,+22.153, +8.387,+1.071
1580524020,+3.50,+22.162, +8.390,+1.072
1580524320,+3.50,+22.145, +8.378,+1.071
1580524620,+3.50,+22.128, +8.389,+1.073
1580524920,+3.50,+22.120, +8.372,+1.071
1580525220,+3.50,+22.112, +8.364,+1.071
1580525520,+3.50,+22.086, +8.375,+1.071
1580525820,+3.50,+22.078, +8.388,+1.072
1580526120,+3.50,+22.061, +8.389,+1.072
1580526420,+3.50,+22.053, +8.378,+1.071
1580526720,+3.50,+22.028, +8.387,+1.071
1580527020,+3.50,+22.028, +8.393,+1.072
1580527320,+3.50,+22.003, +8.364,+1.069
1580527620,+3.50,+21.986, +8.389,+1.071
1580527920,+3.50,+21.970, +8.382,+1.071
1580528220,+3.50,+21.961, +8.356,+1.068
1580528520,+3.50,+21.961, +8.360,+1.069
1580528820,+3.50,+21.953, +8.367,+1.070
1580529120,+3.50,+21.945, +8.378,+1.070
1580529420,+3.50,+21.928, +8.380,+1.071
1580529720,+3.50,+21.911, +8.362,+1.070
1580530020,+3.50,+21.903, +8.376,+1.071
1580530320,+3.50,+21.886, +8.368,+1.070
1580530620,+3.50,+21.895, +8.365,+1.070
1580530920,+3.50,+21.870, +8.355,+1.068
1580531220,+3.50,+21.870, +8.362,+1.069
1580531520,+3.50,+21.861, +8.359,+1.069
1580531820,+3.50,+21.853, +8.333,+1.067
1580532120,+3.50,+21.845, +8.378,+1.070
1580532420,+3.50,+21.820, +8.371,+1.070
1580532720,+3.50,+21.811, +8.368,+1.070
1580533020,+3.50,+21.820, +8.359,+1.069
1580533320,+3.50,+21.820, +8.371,+1.070
1580533620,+3.50,+21.811, +8.369,+1.070
1580533920,+3.50,+21.803, +8.378,+1.070
1580534220,+3.50,+21.795, +8.354,+1.068
1580534520,+3.50,+21.778, +8.378,+1.070
1580534820,+3.50,+21.761, +8.361,+1.068
1580535120,+3.50,+21.786, +8.362,+1.069
1580535420,+3.50,+21.786, +8.359,+1.069
1580535720,+3.50,+21.778, +8.338,+1.068
1580536020,+3.50,+21.753, +8.354,+1.068
1580536320,+3.50,+21.753, +8.359,+1.068
1580536620,+3.50,+21.745, +8.360,+1.069
1580536920,+3.50,+21.745, +8.349,+1.068
1580537220,+3.50,+21.736, +8.349,+1.068
1580537520,+3.50,+21.736, +8.347,+1.068
1580537820,+3.50,+21.745, +8.347,+1.069
1580538120,+3.50,+21.720, +8.344,+1.068
1580538420,+3.50,+21.728, +8.343,+1.068
1580538720,+3.50,+21.711, +8.349,+1.069
1580539020,+3.50,+21.711, +8.350,+1.069
1580539320,+3.50,+21.728, +8.340,+1.069
1580539620,+3.50,+21.711, +8.358,+1.070
1580539920,+3.50,+21.703, +8.342,+1.069
1580540220,+3.50,+21.703, +8.312,+1.068
1580540520,+3.50,+21.694, +8.326,+1.069
1580540820,+3.50,+21.694, +8.322,+1.069
1580541120,+3.50,+21.678, +8.323,+1.069
1580541420,+3.50,+21.661, +8.335,+1.069
1580541720,+3.50,+21.686, +8.312,+1.069
1580542020,+3.50,+21.678, +8.301,+1.067
1580542320,+3.50,+21.669, +8.318,+1.069
1580542620,+3.50,+21.686, +8.311,+1.069
1580542920,+3.50,+21.678, +8.316,+1.070
1580543220,+3.50,+21.653, +8.306,+1.069
1580543520,+3.50,+21.653, +8.320,+1.070
1580543820,+3.50,+21.644, +8.302,+1.067
1580544120,+3.50,+21.653, +8.292,+1.068
1580544420,+3.50,+21.678, +8.300,+1.069
1580544720,+3.50,+21.653, +8.295,+1.069
1580545020,+3.50,+21.653, +8.293,+1.068
1580545320,+3.50,+21.636, +8.302,+1.069
1580545620,+3.50,+21.661, +8.294,+1.069
1580545920,+3.50,+21.644, +8.279,+1.068
1580546220,+3.50,+21.636, +8.282,+1.068
1580546520,+3.50,+21.636, +8.299,+1.069
1580546820,+3.50,+21.636, +8.265,+1.067
1580547120,+3.50,+21.644, +8.281,+1.069
1580547420,+3.50,+21.644, +8.290,+1.069
1580547720,+3.50,+21.644, +8.273,+1.069
1580548020,+3.50,+21.628, +8.267,+1.067
1580548320,+3.50,+21.628, +8.277,+1.068
1580548620,+3.50,+21.636, +8.265,+1.068
1580548920,+3.50,+21.628, +8.270,+1.067
1580549220,+3.50,+21.636, +8.269,+1.068
1580549520,+3.50,+21.619, +8.231,+1.066
1580549820,+3.50,+21.628, +8.264,+1.068
1580550120,+3.50,+21.619, +8.249,+1.067
1580550420,+3.50,+21.644, +8.257,+1.069
1580550720,+3.50,+21.619, +8.232,+1.067
1580551020,+3.50,+21.619, +8.247,+1.067
1580551320,+3.50,+21.636, +8.238,+1.067
1580551620,+3.50,+21.636, +8.225,+1.066
1580551920,+3.50,+21.628, +8.260,+1.069
1580552220,+3.50,+21.644, +8.228,+1.066
1580552520,+3.50,+21.636, +8.231,+1.067
1580552820,+3.50,+21.644, +8.233,+1.067
1580553120,+3.50,+21.644, +8.230,+1.067
1580553420,+3.50,+21.636, +8.218,+1.066
1580553720,+3.50,+21.636, +8.245,+1.069
1580554020,+3.50,+21.636, +8.232,+1.067
1580554320,+3.50,+21.619, +8.240,+1.068
1580554620,+3.50,+21.636, +8.218,+1.066
1580554920,+3.50,+21.661, +8.219,+1.067
1580555220,+3.50,+21.636, +8.212,+1.066
1580555520,+3.50,+21.636, +8.229,+1.068
1580555820,+3.50,+21.644, +8.220,+1.067
1580556120,+3.50,+21.636, +8.229,+1.067
1580556420,+3.50,+21.636, +8.223,+1.067
1580556720,+3.50,+21.628, +8.210,+1.067
1580557020,+3.50,+21.636, +8.219,+1.067
1580557320,+3.50,+21.644, +8.214,+1.067
1580557620,+3.50,+21.619, +8.223,+1.067
1580557920,+3.50,+21.636, +8.209,+1.067
1580558220,+3.50,+21.644, +8.200,+1.066
1580558520,+3.50,+21.678, +8.212,+1.068
1580558820,+3.50,+21.661, +8.221,+1.068
1580559120,+3.50,+21.653, +8.197,+1.066
1580559420,+3.50,+21.669, +8.194,+1.066
1580559720,+3.50,+21.653, +8.200,+1.067
1580560020,+3.50,+21.644, +8.198,+1.066
1580560320,+3.50,+21.644, +8.195,+1.066
1580560620,+3.50,+21.653, +8.199,+1.067
1580560920,+3.50,+21.653, +8.177,+1.065
1580561220,+3.50,+21.653, +8.187,+1.066
1580561520,+3.50,+21.669, +8.172,+1.065
1580561820,+3.50,+21.661, +8.169,+1.065
1580562120,+3.50,+21.661, +8.188,+1.066
1580562420,+3.50,+21.661, +8.180,+1.066
1580562720,+3.50,+21.653, +8.174,+1.065
1580563020,+3.50,+21.636, +8.181,+1.065
1580563320,+3.50,+21.661, +8.197,+1.067
1580563620,+3.50,+21.653, +8.172,+1.065
1580563920,+3.50,+21.661, +8.170,+1.065
1580564220,+3.50,+21.669, +8.180,+1.066
1580564520,+3.50,+21.653, +8.157,+1.064
1580564820,+3.50,+21.661, +8.171,+1.065
1580565120,+3.50,+21.661, +8.178,+1.067
1580565420,+3.50,+21.661, +8.160,+1.065
1580565720,+3.50,+21.653, +8.150,+1.064
1580566020,+3.50,+21.661, +8.167,+1.065
1580566320,+3.50,+21.669, +8.174,+1.066
1580566620,+3.50,+21.669, +8.141,+1.065
1580566920,+3.50,+21.653, +8.141,+1.064
1580567220,+3.50,+21.661, +8.147,+1.066
1580567520,+3.50,+21.653, +8.127,+1.063
1580567820,+3.50,+21.661, +8.141,+1.065
1580568120,+3.50,+21.669, +8.128,+1.064
1580568420,+3.50,+21.653, +8.124,+1.064
1580568720,+3.50,+21.661, +8.116,+1.064
1580569020,+3.50,+21.661, +8.128,+1.064
1580569320,+3.50,+21.653, +8.137,+1.065
1580569620,+3.50,+21.653, +8.122,+1.064
1580569920,+3.50,+21.669, +8.139,+1.066
1580570220,+3.50,+21.661, +8.113,+1.065
1580570520,+3.50,+21.661, +8.106,+1.064
1580570820,+3.50,+21.661, +8.114,+1.064
1580571120,+3.50,+21.653, +8.121,+1.065
1580571420,+3.50,+21.653, +8.143,+1.066
1580571720,+3.50,+21.661, +8.116,+1.065
1580572020,+3.50,+21.678, +8.124,+1.066
1580572320,+3.50,+21.669, +8.099,+1.064
1580572620,+3.50,+21.653, +8.116,+1.064
1580572920,+3.50,+21.686, +8.099,+1.064
1580573220,+3.50,+21.653, +8.114,+1.064
1580573520,+3.50,+21.669, +8.103,+1.064
1580573820,+3.50,+21.686, +8.106,+1.065
1580574120,+3.50,+21.686, +8.105,+1.065
1580574420,+3.50,+21.669, +8.115,+1.065
1580574720,+3.50,+21.661, +8.097,+1.064
1580575020,+3.50,+21.694, +8.109,+1.065
1580575320,+3.50,+21.669, +8.100,+1.064
1580575620,+3.50,+21.678, +8.105,+1.064
1580575920,+3.50,+21.694, +8.110,+1.065
1580576220,+3.50,+21.678, +8.109,+1.065
1580576520,+3.50,+21.678, +8.081,+1.063
1580576820,+3.50,+21.711, +8.081,+1.064
1580577120,+3.50,+21.678, +8.090,+1.063
1580577420,+3.50,+21.686, +8.100,+1.065
1580577720,+3.50,+21.669, +8.099,+1.064
1580578020,+3.50,+21.661, +8.101,+1.064
1580578320,+3.50,+21.694, +8.071,+1.062
1580578620,+3.50,+21.686, +8.084,+1.064
1580578920,+3.50,+21.694, +8.085,+1.064
1580579220,+3.50,+21.694, +8.065,+1.062
1580579520,+3.50,+21.703, +8.085,+1.064
1580579820,+3.50,+21.686, +8.080,+1.064
1580580120,+3.50,+21.686, +8.069,+1.063
1580580420,+3.50,+21.686, +8.097,+1.065
1580580720,+3.50,+21.694, +8.087,+1.065
1580581020,+3.50,+21.678, +8.077,+1.064
1580581320,+3.50,+21.694, +8.078,+1.065
1580581620,+3.50,+21.686, +8.060,+1.064
1580581920,+3.50,+21.678, +8.068,+1.064
1580582220,+3.50,+21.669, +8.067,+1.064
1580582520,+3.50,+21.644, +8.059,+1.063
1580582820,+3.49,+21.669, +8.051,+1.063
1580583120,+3.50,+21.661, +8.055,+1.064
1580583420,+3.50,+21.653, +8.062,+1.064
1580583720,+3.50,+21.628, +8.068,+1.064
1580584020,+3.50,+21.628, +8.077,+1.065
1580584320,+3.50,+21.653, +8.072,+1.065
1580584620,+3.50,+21.644, +8.052,+1.063
1580584920,+3.50,+21.636, +8.056,+1.064
1580585220,+3.50,+21.636, +8.032,+1.061
1580585520,+3.50,+21.628, +8.056,+1.063
1580585820,+3.49,+21.628, +8.055,+1.063
