7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580689920,+3.48,+19.080, +8.091,+1.057
1580690220,+3.48,+19.105, +8.118,+1.060
1580690520,+3.48,+19.063, +8.111,+1.058
1580690820,+3.48,+19.096, +8.113,+1.058
1580691120,+3.48,+19.113, +8.102,+1.057
1580691420,+3.48,+19.121, +8.094,+1.057
1580691720,+3.48,+19.113, +8.095,+1.058
1580692020,+3.48,+19.138, +8.082,+1.057
1580692320,+3.49,+19.138, +8.089,+1.057
1580692620,+3.48,+19.121, +8.096,+1.058
1580692920,+3.48,+19.147, +8.085,+1.057
1580693220,+3.48,+19.147, +8.105,+1.058
1580693520,+3.48,+19.155, +8.108,+1.059
1580693820,+3.48,+19.180, +8.082,+1.058
1580694120,+3.48,+19.180, +8.086,+1.058
1580694420,+3.48,+19.155, +8.097,+1.058
1580694720,+3.48,+19.172, +8.086,+1.057
1580695020,+3.48,+19.172, +8.091,+1.057
1580695320,+3.48,+19.197, +8.080,+1.058
1580695620,+3.48,+19.180, +8.090,+1.058
1580695920,+3.48,+19.172, +8.080,+1.058
1580696220,+3.48,+19.180, +8.087,+1.058
1580696520,+3.48,+19.205, +8.075,+1.058
1580696820,+3.48,+19.197, +8.094,+1.059
1580697120,+3.48,+19.214, +8.099,+1.059
1580697420,+3.48,+19.214, +8.081,+1.058
1580697720,+3.48,+19.214, +8.083,+1.058
1580698020,+3.48,+19.205, +8.067,+1.057
1580698320,+3.48,+19.205, +8.081,+1.058
1580698620,+3.48,+19.205, +8.084,+1.058
1580698920,+3.48,+19.214, +8.076,+1.058
1580699220,+3.48,+19.222, +8.092,+1.059
1580699520,+3.48,+19.197, +8.080,+1.057
1580699820,+3.48,+19.205, +8.087,+1.058
1580700120,+3.48,+19.197, +8.072,+1.057
1580700420,+3.48,+19.222, +8.072,+1.058
1580700720,+3.48,+19.205, +8.066,+1.058
1580701020,+3.48,+19.189, +8.072,+1.058
1580701320,+3.48,+19.205, +8.052,+1.058
1580701620,+3.48,+19.205, +8.043,+1.057
1580701920,+3.48,+19.222, +8.038,+1.057
1580702220,+3.49,+19.222, +8.049,+1.057
